0.435,0.096
0.381,0.102
0.334,0.095
0.283,0.087
0.248,0.083
0.229,0.086
0.230,0.088
0.242,0.097
0.277,0.103
0.316,0.125
0.348,0.136
0.358,0.138
0.360,0.138
0.361,0.141
0.368,0.149
0.355,0.150
0.346,0.157
0.325,0.154
0.327,0.155
0.313,0.150
0.316,0.146
0.311,0.141
0.307,0.129
0.297,0.127
0.279,0.128
0.271,0.128
0.255,0.137
0.248,0.131
0.241,0.129
0.240,0.128
0.235,0.129
0.226,0.126
0.224,0.128
0.227,0.124
0.228,0.122
0.222,0.120
0.212,0.117
0.186,0.121
0.150,0.135
0.175,0.165
0.215,0.197
0.262,0.252
0.272,0.308
0.272,0.325
0.268,0.286
0.257,0.211
0.243,0.132
0.220,0.066
0.204,0.054
0.185,0.074
0.182,0.131
0.168,0.160
0.156,0.176
0.151,0.178
0.169,0.187
0.183,0.177
0.189,0.138
0.187,0.053
0.177,-0.073
0.169,-0.188
0.171,-0.242
0.161,-0.246
0.153,-0.192
0.140,-0.133
0.130,-0.077
0.118,-0.040
0.114,-0.028
0.109,-0.020
0.109,-0.024
0.109,-0.024
0.126,-0.016
0.156,-0.012
0.188,-0.003
0.200,0.003
0.188,0.003
0.160,0.000
0.121,-0.006
0.079,-0.018
0.043,-0.034
-0.007,-0.055
-0.011,-0.055
-0.017,-0.046
-0.003,-0.045
-0.008,-0.038
-0.003,-0.047
-0.001,-0.054
0.003,-0.064
0.018,-0.070
0.033,-0.065
0.038,-0.060
0.041,-0.056
0.048,-0.054
0.053,-0.050
0.057,-0.036
0.050,-0.038
0.042,-0.035
0.065,-0.036
0.102,-0.045
0.130,-0.058
0.144,-0.058
0.143,-0.025
0.130,0.031
0.118,0.097
0.103,0.145
0.094,0.156
0.074,0.144
0.058,0.086
0.046,0.020
0.029,-0.035
0.026,-0.054
0.010,-0.062
-0.007,-0.023
-0.014,0.017
0.001,0.039
0.036,0.016
0.055,-0.055
0.071,-0.115
0.064,-0.160
0.061,-0.220
0.053,-0.261
0.055,-0.269
0.051,-0.242
0.049,-0.126
0.050,0.149
0.048,0.526
0.057,0.849
0.073,1.057
0.083,1.036
0.089,0.767
0.094,0.377
0.095,0.020
0.096,-0.215
0.085,-0.370
0.064,-0.444
0.051,-0.430
0.043,-0.355
0.046,-0.273
0.053,-0.246
0.065,-0.253
0.078,-0.259
0.087,-0.212
0.089,-0.158
0.085,-0.109
0.088,-0.052
0.088,0.021
0.081,0.096
0.077,0.162
0.073,0.182
0.062,0.163
0.058,0.215
0.052,0.272
0.049,0.295
0.027,0.265
-0.024,0.217
-0.087,0.131
-0.124,-0.008
-0.127,-0.106
-0.071,-0.141
0.025,-0.107
0.104,-0.033
0.177,0.055
0.228,0.144
0.246,0.215
0.244,0.247
0.233,0.209
0.212,0.135
0.184,0.046
0.164,-0.038
0.146,-0.088
0.131,-0.085
0.119,-0.037
0.119,0.015
0.117,0.069
0.114,0.121
0.114,0.177
0.114,0.216
0.116,0.226
0.112,0.205
0.108,0.141
0.101,0.079
0.090,0.009
0.086,-0.030
0.082,-0.051
0.088,-0.051
0.093,-0.024
0.097,0.032
0.104,0.117
0.099,0.192
0.077,0.244
0.022,0.283
-0.033,0.264
-0.064,0.181
-0.060,0.042
-0.003,-0.058
0.080,-0.091
0.142,-0.081
0.191,-0.047
0.206,-0.010
0.197,0.031
0.176,0.057
0.165,0.054
0.143,0.047
0.131,0.054
0.116,0.116
0.101,0.197
0.081,0.262
0.049,0.281
-0.007,0.230
-0.114,0.120
-0.245,-0.009
-0.346,-0.090
-0.408,-0.109
-0.394,-0.091
-0.306,-0.041
-0.168,-0.002
-0.029,0.042
0.129,0.078
0.291,0.112
0.402,0.109
0.455,0.075
0.435,0.025
0.360,-0.029
0.269,-0.078
0.184,-0.102
0.127,-0.086
0.111,-0.059
0.133,-0.034
0.165,-0.021
0.183,-0.017
0.183,-0.014
0.178,-0.013
0.177,-0.016
0.169,-0.022
0.149,-0.035
0.137,-0.036
0.128,-0.041
0.126,-0.049
0.121,-0.048
0.111,-0.044
0.112,-0.045
0.109,-0.044
0.111,-0.044
0.109,-0.035
0.111,-0.024
0.116,-0.022
0.123,-0.019
0.120,-0.025
0.113,-0.032
0.101,-0.035
0.074,-0.046
0.043,-0.047
0.017,-0.057
0.016,-0.059
0.011,-0.071
0.004,-0.066
-0.017,-0.063
-0.032,-0.054
-0.050,-0.032
-0.027,-0.004
0.061,0.020
0.135,0.036
0.162,0.035
0.174,0.012
0.208,-0.028
0.238,-0.069
0.232,-0.094
0.217,-0.096
0.190,-0.060
0.171,-0.014
0.154,0.024
0.140,0.047
0.117,0.067
0.103,0.083
0.097,0.082
0.095,0.086
0.097,0.057
0.101,-0.005
0.097,-0.090
0.093,-0.162
0.086,-0.199
0.086,-0.199
0.089,-0.173
0.088,-0.140
0.091,-0.107
0.089,-0.104
0.087,-0.127
0.089,-0.148
0.094,-0.184
0.097,-0.203
0.103,-0.166
0.088,-0.083
0.100,0.011
0.119,0.062
0.155,0.077
0.168,0.081
0.177,0.068
0.174,0.060
0.160,0.043
0.141,0.034
0.127,0.023
0.109,0.024
0.107,0.032
0.108,0.038
0.115,0.041
0.133,0.045
0.140,0.043
0.163,0.049
0.160,0.063
0.154,0.061
0.147,0.064
0.134,0.061
0.113,0.059
0.087,0.052
0.080,0.049
0.071,0.051
0.078,0.053
0.085,0.054
0.092,0.050
0.106,0.062
0.130,0.085
0.142,0.101
0.153,0.126
0.149,0.144
0.140,0.162
0.126,0.175
0.125,0.167
0.134,0.145
0.154,0.108
0.168,0.082
0.167,0.106
0.156,0.137
0.156,0.171
0.152,0.200
0.140,0.241
0.127,0.197
0.116,0.108
0.111,0.067
0.108,0.100
0.101,0.173
0.101,0.232
0.110,0.251
0.115,0.237
0.126,0.215
0.140,0.167
0.153,0.114
0.154,0.051
0.152,-0.027
0.148,-0.089
0.141,-0.105
0.133,-0.082
0.127,-0.033
0.125,0.016
0.130,0.056
0.132,0.078
0.131,0.098
0.134,0.106
0.141,0.126
0.146,0.144
0.144,0.157
0.134,0.172
0.128,0.176
0.118,0.169
0.109,0.155
0.099,0.133
0.091,0.109
0.083,0.066
0.075,0.040
0.068,0.020
0.076,0.025
0.092,0.037
0.097,0.048
0.090,0.054
0.092,0.057
0.093,0.060
0.096,0.071
0.092,0.110
0.091,0.168
0.091,0.247
0.103,0.319
0.104,0.347
0.114,0.318
0.124,0.248
0.140,0.157
0.147,0.050
0.159,-0.029
0.162,-0.063
0.164,-0.060
0.164,-0.048
0.160,-0.070
0.145,-0.112
0.126,-0.135
0.106,-0.144
0.104,-0.120
0.110,-0.092
0.121,-0.063
0.117,-0.046
0.109,-0.030
0.099,-0.026
0.086,-0.020
0.084,-0.016
0.091,-0.012
0.109,-0.020
0.128,-0.026
0.133,-0.025
0.134,-0.019
0.129,-0.026
0.135,-0.020
0.126,-0.023
0.132,-0.020
0.124,-0.024
0.120,-0.020
0.115,-0.020
0.116,-0.019
0.113,-0.024
0.115,-0.028
0.117,-0.032
0.116,-0.031
0.113,-0.040
0.111,-0.041
0.110,-0.052
0.103,-0.052
0.095,-0.052
0.071,-0.039
0.023,-0.039
-0.012,-0.036
-0.036,-0.034
-0.028,-0.035
0.031,-0.033
0.099,-0.034
0.149,-0.032
0.180,-0.033
0.204,-0.030
0.204,-0.025
0.171,-0.029
0.143,-0.022
0.116,-0.020
0.101,-0.020
0.095,-0.018
0.085,-0.012
0.082,-0.014
0.075,-0.010
0.071,-0.016
0.071,-0.010
0.076,-0.011
0.078,-0.016
0.082,-0.011
0.088,-0.021
0.092,-0.017
0.101,-0.023
0.101,-0.015
0.095,-0.010
0.094,-0.002
0.091,0.011
0.094,0.018
0.099,0.018
0.112,0.013
0.112,0.012
0.106,0.022
0.103,0.021
0.110,0.033
0.108,0.027
0.111,0.035
0.108,0.030
0.098,0.033
0.097,0.036
0.110,0.039
0.116,0.053
0.132,0.050
0.151,0.057
0.180,0.056
0.196,0.059
0.175,0.059
0.151,0.054
0.108,0.061
0.085,0.056
0.077,0.060
0.080,0.062
0.096,0.067
0.108,0.075
0.126,0.080
0.131,0.079
0.147,0.086
0.143,0.094
0.141,0.096
0.141,0.100
0.146,0.102
0.141,0.112
0.138,0.110
0.140,0.107
0.138,0.107
0.134,0.099
0.130,0.109
0.131,0.106
0.135,0.104
0.135,0.108
0.134,0.109
0.126,0.113
0.130,0.116
0.126,0.115
0.125,0.114
0.123,0.124
0.124,0.141
0.129,0.168
0.131,0.209
0.135,0.226
0.140,0.225
0.130,0.198
0.123,0.152
0.123,0.104
0.125,0.060
0.128,0.043
0.131,0.047
0.136,0.078
0.134,0.107
0.134,0.127
0.138,0.135
0.134,0.128
0.130,0.131
0.134,0.128
0.136,0.129
0.134,0.123
0.128,0.124
0.136,0.124
0.131,0.127
0.127,0.126
0.124,0.135
0.127,0.128
0.129,0.122
0.136,0.114
0.140,0.109
0.140,0.116
0.147,0.116
0.148,0.120
0.145,0.115
0.148,0.108
0.130,0.108
0.127,0.106
0.111,0.100
0.102,0.098
0.091,0.096
0.082,0.088
0.084,0.082
0.093,0.082
0.114,0.080
0.147,0.077
0.155,0.073
0.152,0.070
0.148,0.071
0.147,0.065
0.143,0.067
0.134,0.061
0.136,0.061
0.130,0.056
0.130,0.046
0.122,0.044
0.121,0.035
0.121,0.033
0.119,0.023
0.114,0.026
0.112,0.021
0.112,0.037
0.106,0.041
0.112,0.051
0.108,0.050
0.103,0.041
0.108,0.033
0.111,0.012
0.116,-0.005
0.113,-0.012
0.119,-0.015
0.118,-0.014
0.121,-0.011
0.119,-0.006
0.118,-0.005
0.114,-0.008
0.103,-0.009
0.102,-0.011
0.098,-0.015
0.096,-0.012
0.100,-0.003
0.097,-0.015
0.099,-0.011
0.099,-0.024
0.100,-0.023
0.092,-0.016
0.083,-0.023
0.069,-0.029
0.056,-0.031
0.049,-0.032
0.049,-0.029
0.052,-0.024
0.070,-0.024
0.097,-0.032
0.114,-0.028
0.129,-0.029
0.137,-0.032
0.143,-0.029
0.142,-0.034
0.139,-0.038
0.127,-0.033
0.108,-0.036
0.093,-0.035
0.085,-0.033
0.088,-0.029
0.089,-0.021
0.106,-0.018
0.114,-0.008
0.119,-0.003
0.123,0.020
0.122,0.032
0.126,0.036
0.126,0.023
0.121,-0.001
0.120,-0.023
0.114,-0.043
0.119,-0.045
0.115,-0.043
0.120,-0.039
0.121,-0.032
0.117,-0.015
0.115,0.002
0.114,0.006
0.119,0.016
0.119,0.019
0.124,0.017
0.122,0.023
0.127,0.025
0.122,0.022
0.122,0.031
0.121,0.028
0.124,0.033
0.119,0.030
0.124,0.041
0.126,0.046
0.131,0.057
0.124,0.078
0.127,0.094
0.124,0.106
0.123,0.116
0.121,0.112
0.120,0.101
0.117,0.088
0.123,0.065
0.117,0.046
0.115,0.023
0.115,0.011
0.113,0.015
0.121,0.033
0.120,0.052
0.124,0.062
0.125,0.075
0.121,0.087
0.124,0.094
0.126,0.099
0.128,0.095
0.131,0.097
0.138,0.102
0.143,0.107
0.140,0.105
0.139,0.112
0.138,0.113
0.137,0.112
0.134,0.109
0.138,0.112
0.135,0.116
0.136,0.116
0.132,0.120
0.133,0.123
0.138,0.126
0.132,0.125
0.138,0.128
0.136,0.133
0.137,0.130
0.137,0.128
0.135,0.125
0.143,0.127
0.149,0.133
0.155,0.130
0.160,0.131
0.153,0.131
0.151,0.132
0.136,0.143
0.129,0.141
0.121,0.137
0.111,0.129
0.110,0.130
0.107,0.134
0.108,0.129
0.114,0.131
0.124,0.128
0.128,0.124
0.131,0.124
0.140,0.121
0.138,0.118
0.136,0.113
0.131,0.110
0.132,0.111
0.131,0.115
0.129,0.114
0.130,0.115
0.126,0.108
0.129,0.107
0.133,0.103
0.124,0.109
0.121,0.105
0.111,0.102
0.100,0.091
0.082,0.087
0.080,0.087
0.082,0.086
0.078,0.081
0.084,0.080
0.092,0.077
0.088,0.075
0.087,0.075
0.087,0.074
0.092,0.067
0.096,0.062
0.102,0.049
0.117,0.049
0.123,0.044
0.134,0.038
0.138,0.031
0.141,0.024
0.140,0.028
0.137,0.020
0.129,0.018
0.123,0.019
0.117,0.022
0.117,0.016
0.117,0.011
0.115,0.006
0.113,0.008
0.110,0.001
0.111,-0.001
0.104,0.001
0.102,-0.005
0.106,-0.014
0.108,-0.016
0.111,-0.018
0.108,-0.011
0.104,-0.010
0.115,-0.011
0.111,-0.011
0.113,-0.008
0.116,-0.003
0.109,-0.012
0.110,-0.014
0.112,-0.021
0.106,-0.020
0.109,-0.020
0.111,-0.017
0.102,-0.006
0.103,0.012
0.104,0.037
0.105,0.053
0.100,0.053
0.099,0.041
0.106,0.013
0.106,-0.031
0.104,-0.069
0.108,-0.092
0.107,-0.095
0.103,-0.082
0.105,-0.065
0.103,-0.053
0.106,-0.044
0.108,-0.034
0.102,-0.033
0.101,-0.031
0.107,-0.040
0.102,-0.039
0.102,-0.029
0.104,-0.018
0.104,0.005
0.103,0.030
0.104,0.062
0.098,0.095
0.091,0.112
0.081,0.096
0.080,0.061
0.074,0.013
0.079,-0.043
0.087,-0.082
0.092,-0.107
0.096,-0.095
0.109,-0.064
0.131,-0.023
0.138,0.002
0.137,0.008
0.128,0.015
0.128,0.013
0.126,0.005
0.117,0.012
0.118,0.012
0.120,0.015
0.119,0.014
0.118,0.016
0.119,0.019
0.117,0.025
0.113,0.031
0.123,0.042
0.114,0.035
0.119,0.039
0.117,0.042
0.115,0.047
0.120,0.054
0.117,0.053
0.116,0.062
0.122,0.063
0.122,0.064
0.123,0.071
0.124,0.069
0.125,0.076
0.130,0.078
0.127,0.084
0.127,0.087
0.131,0.089
0.135,0.089
0.133,0.089
0.124,0.095
0.127,0.096
0.131,0.098
0.128,0.101
0.129,0.099
0.124,0.101
0.131,0.101
0.127,0.096
0.130,0.097
0.132,0.098
0.125,0.103
0.133,0.109
0.134,0.108
0.131,0.117
0.133,0.116
0.135,0.114
0.137,0.115
0.128,0.118
0.131,0.120
0.133,0.120
0.136,0.114
0.129,0.112
0.131,0.114
0.128,0.118
0.132,0.120
0.134,0.115
0.134,0.119
0.137,0.123
0.139,0.119
0.141,0.129
0.137,0.123
0.141,0.129
0.132,0.127
0.135,0.129
0.127,0.123
0.128,0.115
0.124,0.117
0.127,0.118
0.131,0.116
0.127,0.119
0.128,0.115
0.126,0.114
0.127,0.114
0.131,0.109
0.125,0.112
0.135,0.103
0.131,0.104
0.141,0.101
0.138,0.104
0.140,0.100
0.136,0.101
0.134,0.101
0.128,0.093
0.132,0.092
0.133,0.079
0.133,0.084
0.130,0.084
0.133,0.080
0.131,0.081
0.130,0.078
0.130,0.071
0.128,0.073
0.130,0.069
0.125,0.066
0.127,0.067
0.120,0.055
0.122,0.054
0.121,0.045
0.125,0.051
0.123,0.041
0.122,0.036
0.122,0.023
0.118,0.026
0.118,0.016
0.121,0.016
0.116,0.018
0.117,0.024
0.118,0.023
0.121,0.014
0.119,0.011
0.116,0.009
0.117,0.010
0.110,-0.003
0.108,-0.003
0.111,-0.006
0.113,-0.011
0.111,-0.010
0.117,-0.007
0.117,-0.006
0.115,-0.005
0.114,-0.007
0.117,-0.002
0.112,-0.008
0.110,-0.006
0.104,-0.012
0.113,-0.017
0.108,-0.016
0.103,-0.019
0.100,-0.022
0.104,-0.024
0.103,-0.026
0.101,-0.029
0.104,-0.025
0.094,-0.026
0.086,-0.026
0.072,-0.020
0.060,-0.020
0.060,-0.024
0.057,-0.027
0.067,-0.023
0.075,-0.026
0.096,-0.026
0.118,-0.026
0.126,-0.029
0.124,-0.028
0.119,-0.025
0.117,-0.027
0.107,-0.017
0.106,-0.011
0.105,-0.016
0.105,-0.016
0.105,-0.012
0.106,-0.007
0.100,-0.007
0.109,-0.009
0.109,-0.006
0.106,-0.010
0.105,-0.003
0.104,-0.002
0.107,0.005
0.103,0.007
0.109,0.004
0.101,0.009
0.103,0.010
0.099,0.011
0.104,0.013
0.107,0.013
0.110,0.016
0.107,0.018
0.112,0.023
0.110,0.020
0.116,0.025
0.111,0.022
0.105,0.025
0.108,0.031
0.108,0.028
0.112,0.037
0.109,0.035
0.113,0.041
0.110,0.037
0.113,0.047
0.117,0.054
0.115,0.061
0.115,0.057
0.122,0.066
0.114,0.071
0.116,0.075
0.115,0.079
0.118,0.081
0.118,0.085
0.115,0.081
-0.009,0.038
0.016,0.040
0.033,0.047
0.053,0.054
0.066,0.055
0.073,0.069
0.076,0.071
0.084,0.073
0.089,0.075
0.088,0.071
0.213,0.129
0.184,0.129
0.153,0.129
0.143,0.123
0.142,0.124
0.144,0.119
0.144,0.119
0.149,0.116
0.153,0.116
0.151,0.121
0.155,0.121
0.154,0.133
0.149,0.139
0.153,0.140
0.148,0.140
0.145,0.134
0.149,0.133
0.147,0.130
0.140,0.128
0.138,0.126
0.134,0.126
0.135,0.124
0.138,0.128
0.143,0.131
0.138,0.135
0.139,0.140
0.133,0.141
0.130,0.136
0.140,0.139
0.139,0.137
0.137,0.135
0.133,0.131
0.134,0.128
0.139,0.130
0.136,0.132
0.135,0.124
0.130,0.121
0.135,0.123
0.134,0.119
0.132,0.117
0.136,0.115
0.139,0.120
0.139,0.116
0.137,0.110
0.132,0.103
0.134,0.107
0.130,0.109
0.129,0.104
0.127,0.101
0.133,0.091
0.135,0.086
0.130,0.091
0.127,0.088
0.130,0.086
0.126,0.083
0.134,0.079
0.127,0.076
0.128,0.078
0.123,0.077
0.122,0.072
0.119,0.072
0.121,0.064
0.119,0.065
0.115,0.057
0.119,0.050
0.120,0.041
0.119,0.031
0.119,0.038
0.124,0.030
0.128,0.040
0.138,0.029
0.147,0.027
0.152,0.030
0.150,0.023
0.139,0.023
0.132,0.022
0.124,0.019
0.108,0.009
0.096,0.001
0.089,-0.004
0.092,-0.009
0.091,-0.005
0.094,-0.012
0.097,-0.002
0.101,-0.003
0.106,0.018
0.103,0.030
0.105,0.040
0.099,0.033
0.102,0.011
0.104,-0.019
0.104,-0.051
0.106,-0.065
0.100,-0.069
0.101,-0.069
0.102,-0.058
0.103,-0.055
0.102,-0.045
0.106,-0.033
0.107,-0.019
0.105,-0.019
0.104,-0.016
0.109,-0.012
0.105,-0.023
0.094,-0.024
0.099,-0.029
0.102,-0.027
0.105,-0.024
0.101,-0.030
0.102,-0.028
0.104,-0.021
0.100,-0.015
0.102,-0.014
0.104,-0.018
0.107,-0.016
0.103,-0.011
0.104,-0.014
0.107,-0.011
0.103,-0.007
0.102,-0.007
0.108,-0.001
0.105,0.000
0.105,0.003
0.102,-0.002
0.111,0.002
0.109,0.000
0.112,0.001
0.114,0.003
0.110,0.007
0.109,0.007
0.108,0.004
0.112,0.011
0.107,0.009
0.111,0.015
0.101,0.021
0.114,0.019
0.109,0.020
0.112,0.013
0.110,0.017
0.114,0.022
0.116,0.022
0.116,0.029
0.121,0.037
0.120,0.043
0.126,0.047
0.132,0.048
0.129,0.046
0.132,0.050
0.126,0.058
0.121,0.061
0.120,0.063
0.127,0.073
0.120,0.077
0.121,0.081
0.121,0.077
0.127,0.078
0.133,0.080
0.129,0.085
0.133,0.087
0.131,0.092
0.127,0.092
0.130,0.097
0.124,0.099
0.126,0.101
0.128,0.099
0.134,0.103
0.130,0.105
0.129,0.108
0.129,0.109
0.126,0.109
0.128,0.108
0.129,0.112
0.131,0.112
0.127,0.116
0.127,0.116
0.125,0.116
0.127,0.122
0.129,0.121
0.127,0.126
0.132,0.128
0.127,0.122
0.132,0.124
0.132,0.130
0.135,0.127
0.141,0.129
0.137,0.127
0.141,0.127
0.140,0.124
0.144,0.128
0.141,0.133
0.141,0.136
0.140,0.137
0.136,0.141
0.138,0.141
0.143,0.143
0.138,0.140
0.137,0.138
0.136,0.136
0.139,0.133
0.142,0.128
0.141,0.132
0.141,0.125
0.143,0.127
0.139,0.121
0.143,0.117
0.139,0.114
0.136,0.115
0.134,0.113
0.134,0.113
0.133,0.111
0.137,0.110
0.131,0.110
0.127,0.108
0.133,0.097
0.134,0.099
0.133,0.094
0.131,0.094
0.129,0.090
0.129,0.086
0.128,0.079
0.129,0.084
0.135,0.082
0.129,0.083
0.126,0.075
0.122,0.070
0.120,0.067
0.115,0.068
0.118,0.063
0.126,0.062
0.115,0.055
0.117,0.053
0.117,0.047
0.115,0.034
0.119,0.037
0.114,0.030
0.113,0.031
0.117,0.025
0.120,0.030
0.116,0.024
0.114,0.029
0.117,0.019
0.113,0.017
0.111,0.015
0.113,0.011
0.104,0.009
0.108,0.002
0.116,0.002
0.113,0.001
0.110,-0.004
0.108,0.002
0.117,-0.003
0.116,-0.005
0.112,-0.003
0.110,-0.007
0.108,-0.013
0.108,-0.009
0.109,-0.005
0.109,-0.017
0.110,-0.016
0.104,-0.020
0.102,-0.024
0.093,-0.027
0.086,-0.029
0.081,-0.029
0.076,-0.033
0.072,-0.031
0.080,-0.028
0.090,-0.030
0.110,-0.025
0.109,-0.025
0.116,-0.024
0.111,-0.027
0.109,-0.027
0.108,-0.027
0.110,-0.026
0.117,-0.026
0.111,-0.028
0.108,-0.030
0.103,-0.026
0.102,-0.019
0.101,-0.017
0.107,-0.013
0.103,-0.014
0.106,-0.011
0.102,-0.012
0.107,-0.004
0.104,-0.012
0.103,-0.005
0.104,-0.003
0.106,0.002
0.104,-0.000
0.106,-0.000
0.112,0.001
0.104,0.007
0.104,0.002
0.107,0.007
0.107,0.006
0.107,0.012
0.105,0.006
0.107,0.008
0.103,0.017
0.101,0.014
0.102,0.017
0.111,0.017
0.112,0.017
0.106,0.021
0.114,0.023
0.107,0.024
0.112,0.031
0.106,0.028
0.113,0.031
0.112,0.035
0.112,0.038
0.118,0.049
0.112,0.050
0.110,0.058
0.119,0.065
0.110,0.065
0.116,0.077
0.117,0.075
0.115,0.079
0.114,0.071
0.114,0.073
0.114,0.070
0.121,0.077
0.120,0.081
0.123,0.085
0.125,0.093
0.126,0.096
0.121,0.097
0.119,0.089
0.133,0.093
0.126,0.099
0.127,0.100
0.121,0.102
0.127,0.101
0.127,0.101
0.125,0.098
0.128,0.101
0.126,0.108
0.125,0.107
0.124,0.106
0.127,0.108
0.129,0.108
0.130,0.120
0.134,0.123
0.133,0.127
0.125,0.125
0.130,0.122
0.139,0.126
0.132,0.125
0.130,0.126
0.131,0.118
0.135,0.127
0.131,0.118
0.137,0.124
0.133,0.126
0.134,0.128
0.133,0.134
0.133,0.132
0.137,0.132
0.137,0.133
0.136,0.128
0.133,0.129
0.140,0.129
0.136,0.124
0.134,0.120
0.132,0.118
0.137,0.122
0.141,0.127
0.136,0.125
0.134,0.117
0.132,0.115
0.131,0.114
0.136,0.114
0.128,0.106
0.130,0.105
0.132,0.098
0.136,0.097
0.133,0.099
0.132,0.096
0.129,0.094
0.131,0.086
0.130,0.090
0.132,0.084
0.125,0.080
0.128,0.074
0.126,0.077
0.120,0.068
0.127,0.069
0.127,0.071
0.127,0.071
0.125,0.067
0.124,0.066
0.125,0.065
0.117,0.056
0.124,0.051
0.124,0.042
0.117,0.039
0.119,0.037
0.118,0.027
0.114,0.028
0.116,0.023
0.118,0.026
0.112,0.028
0.112,0.023
0.114,0.018
0.118,0.019
0.118,0.015
0.116,0.015
0.112,0.016
0.110,0.009
0.109,0.004
0.104,-0.007
0.112,-0.004
0.111,0.000
0.107,-0.003
0.103,-0.008
0.106,-0.008
0.106,-0.005
0.107,-0.009
0.108,-0.013
0.107,-0.019
0.107,-0.016
0.110,-0.017
0.108,-0.022
0.106,-0.022
0.105,-0.023
0.111,-0.032
0.112,-0.032
0.103,-0.036
0.108,-0.030
0.103,-0.024
0.105,-0.029
0.110,-0.016
0.104,-0.026
0.114,-0.023
0.106,-0.024
0.111,-0.022
0.103,-0.018
0.101,-0.026
0.107,-0.024
0.105,-0.029
0.101,-0.027
0.104,-0.026
0.104,-0.020
0.100,-0.018
0.101,-0.020
0.094,-0.018
0.106,-0.012
0.098,-0.016
0.110,-0.013
0.104,-0.013
0.107,-0.009
0.102,-0.005
0.101,-0.004
0.104,-0.005
0.108,-0.000
0.109,0.004
0.110,0.007
0.106,0.007
0.109,0.013
0.108,0.010
0.105,0.008
0.104,0.012
0.113,0.011
0.112,0.012
0.110,0.013
0.115,0.026
0.109,0.022
0.107,0.022
0.113,0.018
0.119,0.025
0.115,0.024
0.112,0.029
0.112,0.032
0.117,0.039
0.103,0.042
0.116,0.048
0.117,0.046
0.117,0.050
0.116,0.054
0.120,0.059
0.123,0.071
0.120,0.079
0.125,0.077
0.123,0.080
0.118,0.075
0.120,0.080
0.126,0.079
0.123,0.085
0.115,0.081
0.121,0.086
0.118,0.095
0.125,0.097
0.115,0.093
0.118,0.102
0.120,0.102
0.115,0.099
0.119,0.103
0.119,0.105
0.124,0.115
0.124,0.115
0.123,0.104
0.126,0.103
0.127,0.113
0.133,0.116
0.126,0.116
0.126,0.115
0.140,0.121
0.136,0.124
0.135,0.123
0.128,0.132
0.132,0.130
0.134,0.132
0.127,0.131
0.132,0.125
0.137,0.130
0.131,0.123
0.129,0.125
0.133,0.124
0.132,0.124
0.131,0.130
0.131,0.131
0.129,0.132
0.128,0.137
0.134,0.135
0.129,0.131
0.137,0.132
0.127,0.134
0.129,0.133
0.131,0.129
0.126,0.128
0.128,0.127
0.127,0.137
0.128,0.128
0.124,0.128
0.127,0.125
0.131,0.122
0.126,0.116
0.121,0.112
0.120,0.114
0.120,0.109
0.127,0.106
0.124,0.101
0.115,0.105
0.117,0.099
0.114,0.098
0.124,0.095
0.125,0.090
