0.104,-0.026
0.105,-0.026
0.096,-0.029
0.101,-0.025
0.097,-0.021
0.104,-0.022
0.102,-0.023
0.104,-0.020
0.100,-0.015
0.103,-0.013
0.104,-0.013
0.106,-0.011
0.106,-0.011
0.106,-0.012
0.115,-0.006
0.107,-0.010
0.110,-0.007
0.112,-0.003
0.107,0.002
0.108,0.004
0.106,0.008
0.105,0.013
0.108,0.011
0.109,0.016
0.111,0.013
0.110,0.013
0.112,0.015
0.109,0.023
0.104,0.025
0.115,0.033
0.113,0.037
0.112,0.048
0.114,0.050
0.115,0.058
0.116,0.060
0.122,0.062
0.122,0.066
0.124,0.060
0.128,0.067
0.123,0.072
0.112,0.074
0.123,0.077
0.120,0.076
0.122,0.078
0.132,0.084
0.128,0.086
0.133,0.089
0.129,0.097
0.126,0.088
0.127,0.093
0.124,0.095
0.130,0.096
0.121,0.094
0.125,0.089
0.123,0.096
0.127,0.101
0.127,0.103
0.126,0.102
0.132,0.103
0.134,0.115
0.128,0.114
0.131,0.119
0.132,0.124
0.132,0.124
0.131,0.136
0.130,0.129
0.135,0.126
0.139,0.126
0.136,0.125
0.138,0.121
0.135,0.122
0.141,0.121
0.137,0.118
0.138,0.121
0.137,0.128
0.138,0.129
0.136,0.133
0.138,0.130
0.142,0.129
0.143,0.133
0.142,0.136
0.139,0.134
0.132,0.125
0.139,0.128
0.138,0.121
0.135,0.120
0.134,0.118
0.138,0.110
0.132,0.111
0.137,0.108
0.140,0.103
0.140,0.102
0.134,0.104
0.134,0.101
0.142,0.104
0.134,0.102
0.126,0.103
0.132,0.098
0.135,0.096
0.130,0.095
0.134,0.085
0.129,0.084
0.127,0.079
0.130,0.077
0.128,0.075
0.122,0.062
0.127,0.065
0.120,0.063
0.128,0.061
0.127,0.051
0.119,0.052
0.122,0.045
0.120,0.046
0.125,0.035
0.121,0.029
0.124,0.032
0.121,0.025
0.121,0.023
0.120,0.018
0.119,0.015
0.115,0.009
0.113,0.010
0.116,0.006
0.120,0.001
0.108,0.005
0.110,0.001
0.113,-0.006
0.107,-0.013
0.110,-0.011
0.110,-0.014
0.113,-0.018
0.108,-0.018
0.113,-0.019
0.114,-0.019
0.105,-0.020
0.108,-0.020
0.112,-0.018
0.114,-0.023
0.111,-0.022
0.109,-0.024
0.110,-0.028
0.106,-0.027
0.106,-0.036
0.103,-0.034
0.106,-0.042
0.106,-0.042
0.108,-0.042
0.109,-0.039
0.101,-0.041
0.096,-0.039
0.106,-0.042
0.100,-0.042
0.098,-0.038
0.101,-0.042
0.097,-0.041
0.100,-0.045
0.102,-0.042
0.107,-0.042
0.105,-0.042
0.104,-0.038
0.099,-0.037
0.101,-0.031
0.099,-0.035
0.105,-0.029
0.104,-0.029
0.103,-0.032
0.105,-0.029
0.109,-0.027
0.103,-0.027
0.103,-0.022
0.101,-0.025
0.108,-0.019
0.108,-0.014
0.109,-0.013
0.110,-0.016
0.104,-0.012
0.105,-0.011
0.104,-0.009
0.109,-0.009
0.110,-0.001
0.109,0.002
0.104,-0.002
0.107,0.005
0.107,-0.000
0.116,0.008
0.109,0.009
0.115,0.015
0.117,0.012
0.120,0.010
0.112,0.012
0.116,0.016
0.117,0.020
0.115,0.020
0.117,0.030
0.120,0.029
0.124,0.024
0.118,0.038
0.119,0.039
0.123,0.051
0.119,0.056
0.117,0.059
0.122,0.062
0.127,0.064
0.123,0.064
0.121,0.066
0.124,0.067
0.118,0.069
0.119,0.075
0.121,0.078
0.123,0.076
0.124,0.077
0.126,0.084
0.128,0.083
0.122,0.085
0.124,0.094
0.125,0.093
0.123,0.099
0.125,0.097
0.124,0.102
0.128,0.102
0.123,0.102
0.132,0.098
0.131,0.099
0.136,0.096
0.132,0.104
0.132,0.111
0.127,0.111
0.132,0.115
0.137,0.118
0.141,0.117
0.139,0.125
0.133,0.124
0.134,0.121
0.136,0.119
0.135,0.114
0.133,0.115
0.132,0.114
0.137,0.112
0.135,0.114
0.133,0.117
0.131,0.118
0.137,0.119
0.137,0.115
0.135,0.121
0.132,0.124
0.135,0.127
0.136,0.121
0.138,0.125
0.138,0.120
0.138,0.122
0.140,0.117
0.135,0.116
0.138,0.115
0.138,0.112
0.136,0.114
0.140,0.108
0.133,0.106
0.133,0.107
0.143,0.103
0.139,0.104
0.131,0.103
0.130,0.095
0.132,0.096
0.129,0.093
0.127,0.090
0.123,0.091
0.126,0.080
0.128,0.081
0.132,0.078
0.133,0.078
0.128,0.079
0.130,0.075
0.128,0.074
0.125,0.072
0.127,0.062
0.122,0.070
0.124,0.060
0.116,0.062
0.119,0.056
0.117,0.050
0.113,0.041
0.118,0.041
0.116,0.035
0.120,0.023
0.114,0.025
0.114,0.021
0.109,0.017
0.107,0.021
0.108,0.018
0.104,0.018
0.108,0.013
0.108,0.010
0.105,0.006
0.113,0.004
0.109,0.004
0.109,-0.007
0.106,-0.011
0.109,-0.014
0.104,-0.012
0.109,-0.010
0.105,-0.005
0.105,-0.011
0.105,-0.012
0.107,-0.012
0.106,-0.014
0.106,-0.015
0.103,-0.017
0.103,-0.016
0.101,-0.020
0.103,-0.022
0.100,-0.023
0.100,-0.033
0.102,-0.032
0.103,-0.039
0.096,-0.034
0.099,-0.030
0.099,-0.031
0.098,-0.029
0.101,-0.035
0.106,-0.036
0.102,-0.033
0.109,-0.033
0.100,-0.029
0.100,-0.036
0.106,-0.036
0.107,-0.037
0.103,-0.036
0.105,-0.030
0.103,-0.030
0.107,-0.028
0.103,-0.033
0.102,-0.028
0.107,-0.022
0.108,-0.022
0.107,-0.017
0.106,-0.022
0.107,-0.019
0.106,-0.016
0.108,-0.017
0.105,-0.009
0.109,-0.009
0.112,-0.012
0.112,-0.013
0.108,-0.003
0.112,0.010
0.107,0.004
0.116,0.012
0.112,0.004
0.110,0.010
0.110,0.013
0.114,0.014
0.114,0.017
0.114,0.015
0.113,0.024
0.114,0.019
0.118,0.023
0.122,0.020
0.115,0.026
0.117,0.022
0.115,0.029
0.119,0.034
0.121,0.031
0.116,0.038
0.118,0.045
0.122,0.050
0.117,0.056
0.122,0.057
0.117,0.067
0.115,0.064
0.118,0.073
0.115,0.073
0.123,0.076
0.125,0.076
0.122,0.075
0.126,0.078
0.126,0.076
0.123,0.086
0.124,0.083
0.128,0.097
0.120,0.087
0.126,0.097
0.130,0.102
0.126,0.101
0.128,0.100
0.127,0.099
0.128,0.097
0.125,0.098
0.126,0.099
0.126,0.107
0.122,0.107
0.129,0.108
0.124,0.111
0.125,0.112
0.119,0.120
0.126,0.123
0.126,0.123
0.127,0.122
0.132,0.127
0.128,0.127
0.128,0.127
0.133,0.123
0.131,0.127
0.128,0.127
0.137,0.129
0.136,0.129
0.134,0.127
0.133,0.123
0.134,0.128
0.137,0.132
0.137,0.135
0.138,0.140
0.137,0.135
0.136,0.137
0.143,0.134
0.138,0.133
0.135,0.127
0.131,0.123
0.139,0.123
0.135,0.113
0.136,0.124
0.138,0.123
0.134,0.119
0.134,0.120
0.135,0.115
0.130,0.111
0.130,0.111
0.127,0.106
0.128,0.111
0.130,0.108
0.127,0.103
0.133,0.104
0.127,0.099
0.130,0.101
0.122,0.092
0.127,0.085
0.127,0.085
0.128,0.084
0.127,0.087
0.127,0.079
0.124,0.078
0.121,0.077
0.128,0.071
0.122,0.074
0.119,0.060
0.120,0.059
0.123,0.055
0.122,0.054
0.120,0.048
0.116,0.040
0.122,0.034
0.117,0.031
0.115,0.022
0.120,0.020
0.112,0.025
0.114,0.022
0.111,0.020
0.109,0.019
0.111,0.016
0.111,0.013
0.109,0.005
0.109,0.011
0.105,0.006
0.107,0.001
0.107,-0.003
0.116,0.002
0.112,-0.007
0.109,-0.005
0.106,-0.006
0.105,-0.011
0.112,-0.010
0.110,-0.015
0.115,-0.013
0.104,-0.010
0.109,-0.014
0.107,-0.021
0.110,-0.019
0.112,-0.025
0.104,-0.028
0.104,-0.028
0.099,-0.031
0.105,-0.034
0.103,-0.038
0.101,-0.031
0.106,-0.030
0.101,-0.029
0.107,-0.033
0.105,-0.033
0.106,-0.029
0.103,-0.036
0.106,-0.030
0.103,-0.037
0.104,-0.036
0.099,-0.036
0.100,-0.034
0.094,-0.033
0.096,-0.032
0.103,-0.026
0.101,-0.030
0.100,-0.029
0.103,-0.024
0.099,-0.015
0.097,-0.020
0.103,-0.015
0.100,-0.017
0.107,-0.006
0.103,-0.012
0.104,-0.001
0.103,-0.002
0.105,-0.002
0.104,0.001
0.104,-0.002
0.104,0.007
0.104,0.006
0.108,0.004
0.110,0.002
0.114,0.009
0.114,0.013
0.110,0.012
0.107,0.015
0.105,0.012
0.106,0.017
0.108,0.023
0.103,0.027
0.101,0.027
0.106,0.024
0.108,0.028
0.108,0.031
0.114,0.035
0.110,0.039
0.110,0.040
0.107,0.049
0.116,0.050
0.114,0.056
0.110,0.054
0.116,0.065
0.115,0.073
0.121,0.068
0.119,0.069
0.116,0.072
0.123,0.068
0.124,0.067
0.123,0.071
0.125,0.073
0.124,0.086
0.122,0.091
0.121,0.093
0.123,0.092
0.125,0.095
0.123,0.093
0.126,0.100
0.126,0.100
0.127,0.101
0.130,0.102
0.127,0.103
0.131,0.100
0.132,0.106
0.126,0.109
0.127,0.107
0.129,0.108
0.130,0.118
0.122,0.116
0.124,0.121
0.128,0.122
0.130,0.126
0.126,0.127
0.127,0.134
0.131,0.133
0.130,0.127
0.122,0.125
0.129,0.123
0.130,0.121
0.126,0.123
0.125,0.123
0.123,0.127
0.130,0.134
0.127,0.136
0.130,0.133
0.123,0.135
0.127,0.138
0.131,0.137
0.134,0.134
0.128,0.129
0.127,0.129
0.129,0.127
0.131,0.125
0.130,0.126
0.129,0.125
0.128,0.117
0.132,0.116
0.126,0.118
0.131,0.121
0.129,0.112
0.121,0.114
0.125,0.109
0.116,0.105
0.117,0.102
0.124,0.104
0.119,0.100
0.120,0.095
0.121,0.095
0.123,0.096
0.121,0.090
0.117,0.083
0.115,0.084
0.113,0.080
0.114,0.076
0.115,0.069
0.112,0.068
0.117,0.064
0.115,0.070
0.113,0.062
0.104,0.056
0.111,0.054
0.106,0.053
0.110,0.041
0.105,0.034
0.111,0.031
0.111,0.023
0.114,0.023
0.109,0.020
0.102,0.025
0.102,0.017
0.104,0.013
0.104,0.014
0.107,0.018
0.102,0.010
0.105,0.007
0.102,0.010
0.100,-0.001
0.094,0.003
0.097,-0.006
0.101,-0.015
0.097,-0.014
0.096,-0.016
0.093,-0.008
0.100,-0.010
0.095,-0.024
0.097,-0.024
0.102,-0.019
0.101,-0.015
0.091,-0.018
0.096,-0.020
0.092,-0.018
0.098,-0.027
0.097,-0.028
0.095,-0.036
0.100,-0.035
0.096,-0.041
0.101,-0.040
0.095,-0.035
0.093,-0.037
0.088,-0.036
0.097,-0.041
0.094,-0.038
0.096,-0.039
0.089,-0.041
0.089,-0.035
0.089,-0.041
0.091,-0.035
0.088,-0.039
0.086,-0.037
0.093,-0.030
0.094,-0.033
0.088,-0.032
0.088,-0.029
0.093,-0.025
0.090,-0.020
0.096,-0.017
0.093,-0.014
0.090,-0.016
0.094,-0.016
0.095,-0.016
0.092,-0.015
0.090,-0.012
0.092,-0.009
0.098,-0.010
0.099,-0.011
0.098,-0.008
0.100,-0.001
0.098,-0.002
0.093,0.004
0.099,-0.002
0.100,0.005
0.099,0.007
0.102,0.012
0.099,0.012
0.100,0.008
0.103,0.011
0.102,0.014
0.104,0.014
0.101,0.020
0.104,0.021
0.106,0.029
0.099,0.030
0.106,0.035
0.102,0.040
0.108,0.047
0.107,0.049
0.108,0.051
0.110,0.060
0.115,0.066
0.113,0.064
0.113,0.070
0.114,0.067
0.113,0.070
0.120,0.072
0.109,0.070
0.118,0.073
0.119,0.075
0.127,0.075
0.117,0.084
0.116,0.089
0.119,0.094
0.113,0.099
0.124,0.099
0.118,0.102
0.123,0.098
0.121,0.107
0.117,0.108
0.128,0.103
0.125,0.101
0.128,0.100
0.132,0.104
0.130,0.105
0.130,0.113
0.130,0.111
0.130,0.112
0.128,0.118
0.128,0.121
0.126,0.124
0.129,0.127
0.131,0.133
0.130,0.130
0.136,0.128
0.126,0.129
0.124,0.125
0.127,0.123
0.124,0.124
0.128,0.129
0.128,0.133
0.127,0.128
0.130,0.133
0.127,0.129
0.128,0.134
0.131,0.138
0.128,0.134
0.128,0.140
0.127,0.129
0.131,0.132
0.131,0.125
0.127,0.121
0.127,0.121
0.122,0.127
0.132,0.122
0.132,0.116
0.126,0.113
0.132,0.115
0.131,0.115
0.132,0.113
0.127,0.106
0.125,0.102
0.126,0.104
0.128,0.097
0.123,0.099
0.123,0.091
0.123,0.093
0.125,0.089
0.121,0.083
0.118,0.083
0.117,0.077
0.123,0.077
0.118,0.078
0.121,0.078
0.117,0.073
0.120,0.075
0.122,0.066
0.118,0.060
0.116,0.063
0.121,0.059
0.118,0.050
0.114,0.047
0.112,0.042
0.113,0.032
0.106,0.031
0.111,0.028
0.110,0.028
0.110,0.016
0.107,0.014
0.107,0.013
0.106,0.009
0.106,0.007
0.104,0.008
0.105,0.005
0.107,0.009
0.101,0.000
0.105,0.000
0.104,-0.003
0.101,-0.003
0.098,-0.012
0.099,-0.019
0.104,-0.016
0.106,-0.011
0.105,-0.013
0.101,-0.016
0.104,-0.020
0.100,-0.018
0.105,-0.021
0.097,-0.022
0.099,-0.026
0.092,-0.029
0.096,-0.033
0.092,-0.036
0.096,-0.038
0.099,-0.040
0.099,-0.039
0.096,-0.040
0.097,-0.038
0.097,-0.039
0.101,-0.033
0.100,-0.035
0.092,-0.035
0.095,-0.041
0.101,-0.034
0.099,-0.036
0.102,-0.036
0.091,-0.036
0.100,-0.042
0.097,-0.036
0.095,-0.038
0.100,-0.039
0.098,-0.028
0.097,-0.026
0.093,-0.025
0.099,-0.026
0.102,-0.021
0.098,-0.020
0.101,-0.015
0.100,-0.005
0.098,-0.014
0.093,-0.009
0.098,-0.009
0.103,-0.006
0.101,-0.003
0.101,0.001
0.101,-0.001
0.100,-0.003
0.109,0.003
0.106,-0.001
0.104,0.004
0.098,0.004
0.105,0.008
0.101,0.006
0.111,0.014
0.113,0.016
0.109,0.020
0.107,0.023
0.106,0.025
0.107,0.028
0.111,0.027
0.108,0.021
0.112,0.027
0.114,0.038
0.116,0.040
0.112,0.045
0.112,0.043
0.114,0.045
0.113,0.051
0.111,0.057
0.114,0.062
0.114,0.062
0.114,0.065
0.119,0.075
0.117,0.068
0.116,0.070
0.121,0.072
0.116,0.076
0.123,0.079
0.121,0.076
0.125,0.078
0.121,0.093
0.127,0.090
0.124,0.098
0.125,0.098
0.129,0.096
0.127,0.103
0.130,0.098
0.123,0.105
0.125,0.108
0.126,0.106
0.126,0.103
0.127,0.101
0.134,0.113
0.131,0.115
0.138,0.117
0.137,0.120
0.136,0.123
0.137,0.127
0.136,0.128
0.136,0.127
0.141,0.127
0.138,0.118
0.140,0.127
0.136,0.118
0.137,0.122
0.134,0.118
0.136,0.117
0.137,0.118
0.132,0.124
0.132,0.130
0.133,0.133
0.138,0.137
0.143,0.134
0.137,0.131
0.139,0.136
0.138,0.133
0.136,0.130
0.141,0.134
0.142,0.123
0.136,0.126
0.140,0.126
0.135,0.120
0.136,0.118
0.135,0.116
0.139,0.118
0.136,0.114
0.132,0.110
0.128,0.107
0.132,0.108
0.130,0.104
0.132,0.107
0.129,0.101
0.130,0.099
0.134,0.099
0.131,0.096
0.128,0.090
0.125,0.090
0.127,0.089
0.124,0.082
0.124,0.075
0.128,0.072
0.126,0.075
0.130,0.067
0.130,0.071
0.126,0.063
0.128,0.059
0.124,0.053
0.127,0.055
0.121,0.049
0.125,0.037
0.118,0.037
0.114,0.027
0.116,0.027
0.111,0.020
0.113,0.015
0.114,0.011
0.120,0.013
0.106,0.014
0.113,0.011
0.114,0.015
0.118,0.011
0.116,0.009
0.108,0.001
0.110,-0.005
0.116,-0.007
0.109,-0.012
0.114,-0.010
0.109,-0.013
0.109,-0.008
0.106,-0.015
0.111,-0.015
0.110,-0.011
0.106,-0.013
0.112,-0.008
0.111,-0.015
0.114,-0.016
0.111,-0.017
0.108,-0.024
0.098,-0.022
0.103,-0.033
0.103,-0.037
0.107,-0.037
0.105,-0.034
0.103,-0.035
0.101,-0.039
-0.023,-0.089
-0.007,-0.082
0.010,-0.074
0.030,-0.068
0.045,-0.066
0.053,-0.067
0.062,-0.062
0.065,-0.066
0.072,-0.059
0.076,-0.055
0.206,-0.002
0.183,-0.009
0.173,-0.010
0.158,-0.010
0.143,-0.015
0.136,-0.003
0.131,-0.012
0.132,-0.011
0.121,-0.011
0.123,-0.005
0.118,-0.004
0.119,-0.008
0.114,-0.003
0.112,-0.006
0.116,-0.007
0.113,-0.005
0.117,-0.002
0.117,0.003
0.113,-0.002
0.118,-0.000
0.120,0.006
0.119,0.008
0.117,0.017
0.122,0.015
0.121,0.014
0.122,0.017
0.117,0.020
0.120,0.020
0.119,0.028
0.117,0.024
0.118,0.028
0.118,0.026
0.121,0.028
0.124,0.033
0.120,0.041
0.125,0.037
0.125,0.046
0.128,0.045
0.128,0.056
0.127,0.056
0.127,0.062
0.124,0.065
0.134,0.072
0.129,0.066
0.132,0.071
0.128,0.075
0.130,0.077
0.125,0.083
0.123,0.088
0.124,0.079
0.126,0.082
0.127,0.089
0.134,0.093
0.132,0.097
0.127,0.099
0.131,0.099
0.135,0.099
0.137,0.104
0.135,0.108
0.133,0.108
0.133,0.100
0.132,0.102
0.132,0.096
0.133,0.101
0.133,0.108
0.135,0.110
0.128,0.112
0.133,0.114
0.138,0.117
0.138,0.116
0.139,0.122
0.137,0.127
0.134,0.117
0.139,0.120
0.131,0.120
0.143,0.114
0.132,0.115
0.134,0.117
0.137,0.116
0.138,0.115
0.140,0.114
0.140,0.127
0.145,0.125
0.139,0.123
0.140,0.125
0.145,0.124
0.136,0.123
0.134,0.127
0.137,0.121
0.134,0.119
0.136,0.114
0.133,0.115
0.137,0.120
0.137,0.116
0.133,0.119
0.131,0.120
0.133,0.115
0.134,0.114
0.131,0.118
0.131,0.105
0.128,0.107
0.123,0.096
0.124,0.101
0.124,0.101
0.130,0.098
0.124,0.095
0.128,0.089
0.126,0.079
0.129,0.083
0.125,0.076
0.123,0.077
0.120,0.075
0.121,0.074
0.118,0.067
0.127,0.070
0.123,0.067
0.121,0.061
0.119,0.060
0.123,0.053
0.119,0.049
0.120,0.046
0.125,0.039
0.118,0.029
0.116,0.024
0.117,0.019
0.120,0.020
0.113,0.013
0.120,0.017
0.117,0.015
0.118,0.016
0.116,0.019
0.118,0.014
0.109,0.002
0.114,0.009
0.116,0.004
0.110,-0.004
0.114,-0.007
0.109,-0.013
0.115,-0.013
0.110,-0.017
0.107,-0.011
0.110,-0.010
0.104,-0.013
0.113,-0.015
0.109,-0.018
0.111,-0.016
0.111,-0.022
0.108,-0.026
0.109,-0.027
0.106,-0.029
0.107,-0.031
0.110,-0.034
0.106,-0.043
0.110,-0.042
0.109,-0.042
0.112,-0.041
0.111,-0.039
0.112,-0.041
0.109,-0.039
0.115,-0.034
0.109,-0.031
0.112,-0.034
0.106,-0.038
0.110,-0.038
0.110,-0.044
0.111,-0.034
0.112,-0.041
0.107,-0.035
0.107,-0.034
0.107,-0.037
0.110,-0.035
0.114,-0.028
0.114,-0.019
0.110,-0.020
0.116,-0.021
0.108,-0.016
0.114,-0.015
0.107,-0.019
0.113,-0.016
0.108,-0.011
0.112,-0.007
0.108,-0.013
0.114,-0.003
0.112,-0.006
0.109,-0.009
0.110,-0.001
0.116,0.002
0.116,0.002
0.114,0.005
0.120,0.008
0.115,0.007
0.122,0.011
0.123,0.010
0.123,0.020
0.118,0.020
0.119,0.022
0.121,0.020
0.117,0.028
0.123,0.027
0.120,0.025
0.123,0.028
0.123,0.030
0.126,0.041
0.130,0.049
0.129,0.051
0.124,0.056
0.127,0.063
0.127,0.061
0.129,0.066
0.125,0.075
0.128,0.071
0.128,0.073
0.130,0.072
0.128,0.068
0.129,0.079
0.126,0.075
0.132,0.082
0.130,0.083
0.133,0.089
0.129,0.091
0.130,0.091
0.130,0.102
0.131,0.099
0.132,0.098
0.131,0.098
0.133,0.097
0.135,0.096
0.127,0.100
0.127,0.100
0.133,0.103
0.131,0.107
0.130,0.110
0.133,0.109
0.130,0.115
0.138,0.118
0.140,0.121
0.136,0.117
0.139,0.124
0.136,0.129
0.134,0.126
0.132,0.121
0.131,0.117
0.133,0.118
0.132,0.122
0.133,0.118
0.129,0.120
0.130,0.124
0.132,0.120
0.136,0.130
0.136,0.134
0.133,0.132
0.128,0.127
0.136,0.127
0.139,0.125
0.143,0.129
0.133,0.127
0.140,0.126
0.142,0.115
0.140,0.111
0.135,0.116
0.134,0.114
0.136,0.111
0.142,0.115
0.136,0.108
0.142,0.110
0.134,0.105
0.136,0.108
0.132,0.110
0.135,0.105
0.135,0.098
0.127,0.101
0.130,0.096
0.129,0.093
0.126,0.083
0.125,0.082
0.128,0.078
0.130,0.077
0.128,0.081
0.128,0.071
0.130,0.075
0.126,0.071
0.128,0.066
0.128,0.062
0.125,0.058
0.125,0.059
0.123,0.055
0.122,0.054
0.119,0.046
0.118,0.040
0.115,0.027
0.113,0.019
0.115,0.020
0.116,0.021
0.110,0.018
0.114,0.018
0.114,0.015
0.114,0.011
0.117,0.009
0.117,0.009
0.112,0.002
0.108,0.005
0.104,-0.002
0.110,-0.007
0.104,-0.011
0.112,-0.014
0.106,-0.012
0.106,-0.013
0.109,-0.013
0.102,-0.013
0.108,-0.018
0.102,-0.017
0.102,-0.017
0.102,-0.018
0.102,-0.020
0.100,-0.025
0.106,-0.033
0.102,-0.035
0.101,-0.032
0.097,-0.038
0.103,-0.041
0.102,-0.046
0.097,-0.044
0.097,-0.034
0.101,-0.037
0.097,-0.043
0.104,-0.044
0.102,-0.044
0.103,-0.037
0.098,-0.042
0.098,-0.040
0.099,-0.038
0.100,-0.040
0.101,-0.031
0.099,-0.033
0.098,-0.034
0.102,-0.042
0.105,-0.033
0.103,-0.030
0.111,-0.031
0.104,-0.017
0.103,-0.022
0.105,-0.018
0.109,-0.018
0.106,-0.017
0.110,-0.012
0.103,-0.015
0.108,-0.017
0.114,-0.018
0.111,-0.008
0.111,-0.004
0.111,-0.007
0.107,-0.000
0.113,-0.008
0.111,-0.009
0.114,-0.011
0.118,-0.005
0.113,0.005
0.115,0.008
0.110,0.013
0.113,0.014
0.114,0.017
0.116,0.017
0.114,0.015
0.107,0.017
0.114,0.020
0.112,0.024
0.112,0.025
0.117,0.029
0.119,0.027
0.125,0.037
0.119,0.040
0.117,0.044
0.116,0.052
0.121,0.055
0.120,0.061
0.119,0.065
0.118,0.069
0.118,0.069
0.118,0.072
0.124,0.071
0.130,0.071
0.124,0.073
0.126,0.074
0.121,0.079
0.127,0.080
0.126,0.086
0.125,0.087
0.125,0.094
0.130,0.097
0.128,0.100
0.123,0.106
0.126,0.101
0.128,0.097
0.129,0.097
0.134,0.101
0.123,0.099
0.128,0.095
0.128,0.094
0.128,0.101
0.129,0.113
0.128,0.116
0.124,0.114
0.129,0.119
0.129,0.118
0.137,0.118
0.131,0.118
0.134,0.120
0.128,0.120
0.129,0.120
0.133,0.117
0.127,0.122
0.133,0.116
0.130,0.123
0.131,0.118
0.131,0.127
0.134,0.132
0.133,0.138
0.134,0.139
0.136,0.131
0.137,0.132
0.136,0.128
0.139,0.134
0.141,0.135
0.137,0.127
0.136,0.121
0.136,0.115
0.139,0.115
0.136,0.114
0.138,0.122
0.138,0.120
0.134,0.111
0.138,0.108
0.137,0.114
0.130,0.110
0.137,0.107
0.133,0.105
0.139,0.107
0.130,0.103
0.131,0.095
0.127,0.089
0.136,0.093
0.137,0.083
0.127,0.079
0.127,0.077
0.124,0.076
0.128,0.076
0.121,0.070
0.123,0.067
0.127,0.063
0.120,0.066
0.126,0.058
0.125,0.060
0.118,0.056
0.125,0.047
0.119,0.043
0.121,0.042
0.117,0.035
0.117,0.027
0.118,0.019
0.115,0.011
0.116,0.016
0.116,0.016
0.114,0.010
0.118,0.011
0.114,0.006
0.117,0.006
0.114,-0.000
0.115,0.001
0.115,-0.003
0.112,-0.014
0.113,-0.015
0.108,-0.015
0.109,-0.014
0.115,-0.016
0.115,-0.015
0.110,-0.015
0.114,-0.017
0.107,-0.016
0.114,-0.019
0.108,-0.017
0.112,-0.022
0.106,-0.018
0.105,-0.033
0.112,-0.036
0.109,-0.030
0.106,-0.034
0.104,-0.036
0.106,-0.039
0.110,-0.033
0.105,-0.035
0.108,-0.037
0.105,-0.031
0.103,-0.030
0.108,-0.034
0.112,-0.033
0.108,-0.031
0.105,-0.035
0.112,-0.037
0.103,-0.042
0.106,-0.046
0.103,-0.042
0.101,-0.035
0.103,-0.037
0.112,-0.029
0.106,-0.030
0.111,-0.023
0.110,-0.016
0.102,-0.019
0.110,-0.018
0.104,-0.021
0.109,-0.020
0.108,-0.017
0.106,-0.016
0.104,-0.011
0.107,-0.005
0.107,-0.008
0.115,-0.003
0.113,-0.003
0.109,0.004
0.114,0.002
0.114,0.000
0.110,0.001
0.116,0.004
0.123,0.007
0.118,0.010
0.112,0.012
0.114,0.012
0.120,0.009
0.117,0.012
0.115,0.011
0.116,0.024
0.114,0.030
0.117,0.029
0.122,0.027
0.120,0.034
0.124,0.034
0.127,0.039
0.123,0.039
0.125,0.041
0.128,0.050
0.134,0.057
0.126,0.062
0.123,0.069
0.126,0.072
0.123,0.068
0.123,0.074
0.122,0.069
0.127,0.074
0.132,0.075
0.132,0.078
0.126,0.078
0.126,0.083
