0.093,0.267
0.097,0.260
0.094,0.255
0.097,0.251
0.096,0.247
0.096,0.244
0.097,0.235
0.094,0.234
0.097,0.226
0.096,0.223
0.092,0.218
0.095,0.210
0.091,0.201
0.095,0.194
0.090,0.185
0.091,0.177
0.088,0.168
0.089,0.161
0.087,0.153
0.084,0.146
0.084,0.139
0.080,0.128
0.080,0.121
0.082,0.115
0.080,0.107
0.077,0.093
0.076,0.083
0.074,0.070
0.071,0.055
0.066,0.032
0.067,0.021
0.063,0.006
0.058,-0.002
0.057,-0.015
0.057,-0.021
0.055,-0.026
0.054,-0.030
0.050,-0.039
0.049,-0.043
0.052,-0.053
0.046,-0.060
0.045,-0.075
0.044,-0.085
0.042,-0.098
0.039,-0.108
0.036,-0.116
0.032,-0.123
0.036,-0.125
0.027,-0.130
0.029,-0.137
0.025,-0.138
0.027,-0.143
0.023,-0.144
0.023,-0.152
0.023,-0.159
0.021,-0.170
0.016,-0.180
0.018,-0.194
0.017,-0.206
0.013,-0.215
0.010,-0.223
0.010,-0.227
0.009,-0.228
0.007,-0.227
0.005,-0.225
0.007,-0.223
0.005,-0.223
0.004,-0.226
0.002,-0.227
0.002,-0.235
0.001,-0.240
0.001,-0.246
-0.003,-0.249
-0.003,-0.254
-0.004,-0.250
-0.003,-0.248
-0.008,-0.244
-0.005,-0.242
-0.006,-0.235
-0.005,-0.230
-0.006,-0.222
-0.003,-0.221
-0.007,-0.214
-0.005,-0.211
-0.005,-0.207
-0.002,-0.204
-0.003,-0.199
-0.005,-0.193
-0.003,-0.185
-0.003,-0.183
-0.001,-0.183
-0.003,-0.174
0.000,-0.171
-0.002,-0.165
0.000,-0.162
-0.004,-0.153
-0.001,-0.151
-0.003,-0.141
0.003,-0.136
0.002,-0.127
0.004,-0.123
0.003,-0.118
0.010,-0.111
0.007,-0.106
0.009,-0.102
0.010,-0.095
0.008,-0.087
0.008,-0.082
0.010,-0.076
0.015,-0.066
0.011,-0.048
0.014,-0.037
0.017,-0.021
0.022,-0.003
0.022,0.011
0.022,0.022
0.027,0.029
0.027,0.041
0.030,0.044
0.035,0.051
0.033,0.053
0.036,0.060
0.034,0.066
0.041,0.074
0.038,0.086
0.040,0.098
0.043,0.108
0.046,0.121
0.047,0.123
0.046,0.132
0.052,0.139
0.049,0.142
0.053,0.149
0.054,0.153
0.055,0.157
0.056,0.154
0.061,0.165
0.061,0.167
0.058,0.178
0.063,0.187
0.064,0.200
0.067,0.211
0.071,0.220
0.066,0.234
0.073,0.236
0.073,0.239
0.076,0.238
0.080,0.238
0.076,0.238
0.081,0.234
0.076,0.237
0.082,0.240
0.081,0.250
0.082,0.260
0.084,0.268
0.083,0.280
0.091,0.284
0.091,0.291
0.091,0.296
0.093,0.291
0.092,0.290
0.097,0.285
0.092,0.283
0.095,0.281
0.096,0.276
0.092,0.270
0.096,0.265
0.092,0.260
0.092,0.258
0.093,0.251
0.091,0.244
0.093,0.240
0.096,0.238
0.092,0.234
0.093,0.230
0.090,0.220
0.094,0.216
0.095,0.211
0.092,0.206
0.092,0.198
0.087,0.188
0.089,0.181
0.087,0.170
0.085,0.165
0.085,0.163
0.085,0.152
0.082,0.141
0.081,0.135
0.078,0.129
0.079,0.117
0.079,0.109
0.078,0.102
0.075,0.091
0.077,0.077
0.075,0.060
0.072,0.047
0.066,0.030
0.067,0.012
0.062,0.003
0.062,-0.011
0.058,-0.015
0.052,-0.024
0.053,-0.027
0.052,-0.034
0.052,-0.040
0.048,-0.048
0.049,-0.055
0.045,-0.067
0.046,-0.077
0.043,-0.092
0.044,-0.103
0.041,-0.111
0.039,-0.115
0.037,-0.126
0.033,-0.126
0.034,-0.133
0.034,-0.137
0.030,-0.145
0.032,-0.146
0.030,-0.150
0.026,-0.155
0.025,-0.162
0.023,-0.172
0.023,-0.181
0.018,-0.192
0.019,-0.207
0.015,-0.215
0.015,-0.224
0.009,-0.225
0.012,-0.227
0.013,-0.226
0.012,-0.225
0.008,-0.220
0.010,-0.226
0.009,-0.226
0.010,-0.231
0.002,-0.232
0.006,-0.243
0.002,-0.247
0.004,-0.250
-0.000,-0.247
0.000,-0.250
0.000,-0.245
-0.001,-0.240
-0.005,-0.238
-0.005,-0.233
-0.004,-0.227
-0.004,-0.222
-0.002,-0.217
-0.001,-0.213
-0.002,-0.210
-0.002,-0.206
-0.001,-0.203
-0.004,-0.196
-0.001,-0.192
-0.006,-0.185
-0.001,-0.183
-0.001,-0.177
0.002,-0.172
-0.002,-0.165
-0.001,-0.165
0.000,-0.159
0.003,-0.153
-0.001,-0.146
0.002,-0.141
0.003,-0.132
0.006,-0.127
0.004,-0.120
0.005,-0.120
0.006,-0.111
0.007,-0.104
0.009,-0.094
0.005,-0.090
0.008,-0.086
0.008,-0.079
0.013,-0.068
0.011,-0.054
0.014,-0.045
0.014,-0.026
0.015,-0.012
0.020,0.002
0.022,0.018
0.023,0.025
0.025,0.035
0.028,0.039
0.031,0.047
0.030,0.053
0.032,0.058
0.035,0.067
0.036,0.076
0.034,0.082
0.038,0.092
0.042,0.106
0.041,0.119
0.043,0.124
0.045,0.132
0.050,0.137
0.047,0.141
0.052,0.148
0.051,0.151
0.056,0.156
0.056,0.160
0.057,0.166
0.056,0.164
0.062,0.174
0.062,0.180
0.062,0.193
0.064,0.209
0.065,0.216
0.066,0.229
0.068,0.234
0.068,0.241
0.071,0.241
0.072,0.240
0.073,0.239
0.078,0.238
0.075,0.240
0.077,0.240
0.081,0.248
0.081,0.254
0.081,0.264
0.083,0.276
0.086,0.283
0.086,0.289
0.091,0.291
0.093,0.294
0.086,0.296
0.093,0.292
0.090,0.287
0.093,0.285
0.092,0.279
0.091,0.274
0.092,0.266
0.092,0.265
0.095,0.263
0.096,0.258
0.095,0.257
0.092,0.249
0.092,0.246
0.091,0.239
0.094,0.233
0.090,0.231
0.092,0.225
0.089,0.217
0.091,0.212
0.091,0.203
0.089,0.198
0.088,0.188
0.089,0.180
0.086,0.175
0.086,0.166
0.082,0.161
0.083,0.152
0.082,0.143
0.082,0.137
0.080,0.127
0.079,0.121
0.076,0.108
0.079,0.100
0.076,0.086
0.073,0.076
0.071,0.059
0.067,0.040
0.067,0.026
0.064,0.012
0.061,-0.001
0.059,-0.013
0.056,-0.016
0.054,-0.024
0.051,-0.032
0.049,-0.038
0.051,-0.042
0.046,-0.049
0.045,-0.060
0.045,-0.073
0.044,-0.085
0.040,-0.097
0.036,-0.107
0.036,-0.113
0.034,-0.117
0.031,-0.124
0.028,-0.128
0.027,-0.134
0.024,-0.136
0.025,-0.140
0.023,-0.145
0.024,-0.150
0.022,-0.155
0.021,-0.162
0.019,-0.177
0.018,-0.187
0.016,-0.201
0.018,-0.207
0.013,-0.219
0.015,-0.225
0.010,-0.226
0.010,-0.227
0.007,-0.222
0.007,-0.226
0.007,-0.224
0.005,-0.226
0.003,-0.229
0.003,-0.232
0.000,-0.237
-0.000,-0.243
-0.001,-0.246
-0.002,-0.253
-0.002,-0.250
-0.002,-0.250
-0.001,-0.245
-0.003,-0.243
-0.005,-0.237
-0.003,-0.232
-0.003,-0.226
-0.002,-0.221
-0.006,-0.216
-0.004,-0.213
-0.003,-0.208
-0.001,-0.202
-0.003,-0.195
-0.003,-0.196
-0.002,-0.194
-0.001,-0.185
-0.002,-0.182
-0.002,-0.177
-0.001,-0.176
-0.003,-0.167
-0.002,-0.162
0.001,-0.158
0.004,-0.151
0.001,-0.144
0.003,-0.138
0.001,-0.132
0.005,-0.129
-0.000,-0.119
0.005,-0.116
0.004,-0.108
0.007,-0.103
0.005,-0.095
0.009,-0.090
0.010,-0.081
0.012,-0.072
0.011,-0.063
0.011,-0.052
0.017,-0.039
0.014,-0.021
0.017,-0.008
0.023,0.005
0.027,0.018
0.028,0.030
0.027,0.037
0.030,0.040
0.030,0.047
0.033,0.048
0.037,0.057
0.036,0.065
0.037,0.076
0.039,0.083
0.041,0.095
0.041,0.109
0.039,0.120
0.045,0.123
0.045,0.133
0.051,0.135
0.053,0.140
0.051,0.145
0.056,0.150
0.054,0.155
0.059,0.155
0.057,0.161
0.060,0.166
0.060,0.173
0.058,0.184
0.064,0.197
0.062,0.208
0.067,0.219
0.066,0.228
0.068,0.236
0.069,0.240
0.072,0.242
0.075,0.237
0.073,0.238
0.075,0.234
0.079,0.239
0.077,0.243
0.080,0.247
0.083,0.257
0.085,0.264
0.084,0.277
0.086,0.289
0.088,0.288
0.089,0.291
0.092,0.291
0.091,0.293
0.093,0.291
0.094,0.286
0.095,0.283
0.094,0.275
0.092,0.276
0.094,0.271
0.093,0.263
0.093,0.258
0.096,0.254
0.096,0.251
0.092,0.248
0.094,0.241
0.092,0.236
0.094,0.234
0.093,0.226
0.092,0.223
0.092,0.217
0.090,0.210
0.090,0.202
0.093,0.192
0.086,0.185
0.089,0.179
0.086,0.169
0.087,0.166
0.087,0.155
0.083,0.146
0.083,0.138
0.083,0.131
0.083,0.124
0.080,0.115
0.078,0.107
0.075,0.096
0.078,0.082
0.075,0.069
0.075,0.054
0.069,0.035
0.068,0.019
0.064,0.009
0.065,-0.004
0.060,-0.015
0.059,-0.023
0.054,-0.023
0.058,-0.032
0.051,-0.037
0.052,-0.048
0.047,-0.055
0.052,-0.068
0.048,-0.076
0.049,-0.090
0.041,-0.099
0.039,-0.110
0.038,-0.115
0.039,-0.122
0.035,-0.127
0.034,-0.131
0.030,-0.132
0.031,-0.138
0.028,-0.143
0.028,-0.145
0.025,-0.154
0.026,-0.160
0.023,-0.166
0.022,-0.180
0.017,-0.194
0.017,-0.207
0.017,-0.211
0.018,-0.222
0.013,-0.225
0.013,-0.229
0.010,-0.226
0.011,-0.227
0.010,-0.224
0.008,-0.224
0.005,-0.225
0.006,-0.229
0.002,-0.234
0.006,-0.241
0.001,-0.245
0.002,-0.252
-0.001,-0.254
-0.000,-0.256
-0.002,-0.250
-0.001,-0.249
-0.004,-0.244
0.001,-0.238
-0.001,-0.229
-0.002,-0.229
-0.004,-0.221
-0.003,-0.218
-0.003,-0.211
-0.003,-0.209
-0.001,-0.205
-0.004,-0.198
-0.000,-0.195
-0.003,-0.191
-0.002,-0.187
-0.003,-0.179
0.000,-0.174
-0.002,-0.170
0.001,-0.168
-0.001,-0.164
0.003,-0.156
0.002,-0.150
0.006,-0.142
-0.000,-0.134
0.006,-0.131
0.004,-0.126
0.010,-0.125
0.004,-0.111
0.005,-0.108
0.007,-0.103
0.008,-0.097
0.010,-0.085
0.010,-0.084
0.013,-0.075
0.012,-0.062
0.013,-0.050
0.015,-0.034
0.021,-0.019
0.021,-0.002
0.023,0.010
0.024,0.021
0.026,0.033
0.030,0.037
0.034,0.040
0.033,0.046
0.034,0.055
0.034,0.062
0.036,0.069
0.039,0.076
0.038,0.092
0.043,0.100
0.040,0.111
0.048,0.117
0.045,0.130
0.050,0.136
0.049,0.137
0.054,0.147
0.056,0.149
0.056,0.154
0.058,0.153
0.059,0.160
0.060,0.162
0.062,0.169
0.059,0.179
0.064,0.187
0.064,0.205
0.069,0.213
0.067,0.224
0.070,0.232
0.072,0.236
0.074,0.240
0.077,0.240
0.074,0.241
0.079,0.236
0.079,0.237
0.079,0.237
0.080,0.243
0.081,0.252
0.082,0.256
0.085,0.268
0.088,0.277
0.088,0.283
0.088,0.289
0.088,0.292
0.092,0.290
0.095,0.285
0.093,0.286
0.095,0.286
0.093,0.278
0.096,0.275
0.096,0.271
0.095,0.266
0.094,0.262
0.097,0.255
0.099,0.251
0.098,0.248
0.100,0.242
0.093,0.241
0.098,0.234
0.094,0.227
0.095,0.222
0.093,0.219
0.089,0.216
0.093,0.207
0.090,0.198
0.091,0.189
0.090,0.182
0.087,0.176
0.088,0.168
0.084,0.160
0.085,0.153
0.085,0.146
0.083,0.139
0.084,0.128
0.080,0.121
0.084,0.112
0.076,0.106
0.079,0.089
0.074,0.080
0.074,0.062
0.071,0.052
0.067,0.032
0.067,0.018
0.066,0.004
0.060,-0.006
0.058,-0.016
0.057,-0.018
0.057,-0.027
0.054,-0.030
0.054,-0.040
0.052,-0.046
0.049,-0.054
0.047,-0.063
0.046,-0.078
0.046,-0.088
0.043,-0.098
0.039,-0.107
0.038,-0.116
0.038,-0.120
0.036,-0.126
0.032,-0.129
0.032,-0.135
0.029,-0.137
0.029,-0.140
0.024,-0.143
0.027,-0.150
0.023,-0.161
0.024,-0.171
0.019,-0.181
0.020,-0.193
0.019,-0.202
0.019,-0.215
0.014,-0.220
0.014,-0.224
0.011,-0.224
0.011,-0.224
0.008,-0.222
0.007,-0.223
0.007,-0.224
0.011,-0.228
0.005,-0.228
0.006,-0.235
0.005,-0.240
0.006,-0.247
0.003,-0.247
0.000,-0.252
-0.000,-0.249
0.002,-0.247
-0.002,-0.240
-0.003,-0.238
-0.004,-0.235
-0.002,-0.227
-0.001,-0.221
-0.004,-0.221
-0.001,-0.214
-0.004,-0.208
-0.002,-0.206
-0.003,-0.203
-0.001,-0.200
-0.005,-0.191
-0.003,-0.188
-0.005,-0.183
-0.002,-0.179
-0.004,-0.173
-0.003,-0.169
0.000,-0.165
0.002,-0.159
0.000,-0.150
0.003,-0.146
0.003,-0.137
0.004,-0.134
0.004,-0.126
0.005,-0.125
0.002,-0.115
0.006,-0.109
0.003,-0.100
0.006,-0.096
0.008,-0.088
0.009,-0.082
0.011,-0.074
0.007,-0.064
0.013,-0.058
0.012,-0.041
0.017,-0.030
0.019,-0.011
0.021,0.004
0.025,0.016
0.025,0.028
0.032,0.035
0.030,0.044
0.032,0.045
0.032,0.053
0.034,0.059
0.031,0.063
0.036,0.071
0.038,0.081
0.041,0.092
0.038,0.105
0.045,0.115
0.046,0.127
0.049,0.129
0.049,0.138
0.050,0.141
0.050,0.144
0.053,0.151
0.059,0.156
0.059,0.161
0.059,0.163
0.059,0.168
0.064,0.177
0.063,0.183
0.066,0.194
0.064,0.204
0.068,0.218
0.068,0.226
0.071,0.238
0.074,0.239
0.076,0.242
0.075,0.240
0.076,0.239
0.076,0.241
0.077,0.234
0.080,0.242
0.083,0.245
0.083,0.255
0.081,0.269
0.087,0.276
0.088,0.285
0.090,0.292
0.089,0.295
0.094,0.296
0.091,0.294
0.095,0.292
0.095,0.288
0.097,0.286
0.096,0.283
0.098,0.276
0.098,0.275
0.098,0.269
0.097,0.264
0.095,0.261
0.096,0.251
0.097,0.249
0.097,0.244
0.094,0.238
0.095,0.237
0.095,0.227
0.094,0.225
0.094,0.218
0.096,0.214
0.093,0.209
0.093,0.200
0.091,0.191
0.090,0.179
0.089,0.174
0.088,0.168
0.089,0.159
0.084,0.154
0.086,0.142
0.082,0.137
0.084,0.132
0.082,0.121
0.084,0.112
0.081,0.102
0.078,0.092
0.071,0.074
0.074,0.058
0.072,0.042
0.068,0.031
0.063,0.011
0.065,-0.000
0.059,-0.012
0.060,-0.018
0.055,-0.024
0.056,-0.031
0.052,-0.031
0.051,-0.041
0.049,-0.048
0.049,-0.061
0.046,-0.070
0.047,-0.082
0.042,-0.094
0.040,-0.105
0.036,-0.109
0.035,-0.120
0.036,-0.123
0.036,-0.127
0.034,-0.131
0.028,-0.133
0.031,-0.140
0.029,-0.143
0.028,-0.148
0.028,-0.152
0.023,-0.163
0.023,-0.171
0.022,-0.182
0.017,-0.195
0.015,-0.208
0.015,-0.215
0.015,-0.222
0.012,-0.221
0.011,-0.226
0.011,-0.222
0.012,-0.221
0.009,-0.219
0.007,-0.223
0.009,-0.225
0.007,-0.229
0.005,-0.234
0.002,-0.241
0.002,-0.246
0.001,-0.249
-0.001,-0.248
-0.004,-0.245
-0.003,-0.245
-0.005,-0.241
-0.003,-0.237
-0.005,-0.230
-0.003,-0.224
-0.007,-0.215
-0.003,-0.217
-0.005,-0.213
-0.003,-0.208
-0.005,-0.204
-0.004,-0.201
-0.005,-0.196
-0.003,-0.192
-0.004,-0.186
-0.000,-0.185
-0.002,-0.178
0.001,-0.170
-0.003,-0.165
-0.001,-0.165
0.001,-0.158
0.000,-0.150
0.002,-0.143
-0.000,-0.135
0.002,-0.133
0.003,-0.124
0.002,-0.122
0.003,-0.118
0.006,-0.111
0.007,-0.101
0.005,-0.095
0.008,-0.089
0.008,-0.083
0.004,-0.072
0.010,-0.067
0.011,-0.054
0.015,-0.038
0.016,-0.021
0.016,-0.007
0.021,0.006
0.019,0.019
0.022,0.028
0.024,0.037
0.026,0.044
0.029,0.049
0.026,0.050
0.034,0.058
0.029,0.070
0.036,0.076
0.036,0.087
0.041,0.096
0.039,0.108
0.044,0.120
0.045,0.126
0.047,0.132
0.050,0.137
0.049,0.145
0.052,0.149
0.049,0.151
0.055,0.156
0.056,0.160
0.057,0.165
0.057,0.169
0.061,0.178
0.065,0.184
0.061,0.198
0.065,0.206
0.064,0.223
0.071,0.229
0.071,0.238
0.072,0.243
0.073,0.238
0.076,0.243
0.086,0.252
0.089,0.251
0.089,0.252
0.091,0.252
0.089,0.260
0.092,0.266
0.091,0.274
0.093,0.288
0.092,0.291
0.092,0.301
0.086,0.286
0.084,0.286
0.082,0.297
0.088,0.330
0.087,0.353
0.091,0.356
0.087,0.344
0.087,0.315
0.089,0.281
0.091,0.249
0.091,0.215
0.091,0.195
0.090,0.180
0.094,0.179
0.096,0.192
0.098,0.198
0.093,0.206
0.093,0.213
0.095,0.204
0.090,0.205
0.091,0.200
0.089,0.197
0.086,0.189
0.085,0.178
0.085,0.173
0.085,0.166
0.082,0.163
0.082,0.156
0.080,0.146
0.083,0.139
0.085,0.129
0.077,0.125
0.079,0.113
0.076,0.106
0.076,0.093
0.073,0.082
0.071,0.068
0.066,0.052
0.067,0.036
0.062,0.021
0.062,0.006
0.058,-0.006
0.060,-0.015
0.053,-0.018
0.056,-0.024
0.052,-0.029
0.052,-0.037
0.046,-0.045
0.047,-0.054
0.046,-0.064
0.046,-0.075
0.041,-0.086
0.039,-0.099
0.036,-0.107
0.038,-0.113
0.037,-0.118
0.034,-0.123
0.030,-0.127
0.029,-0.132
0.028,-0.136
0.025,-0.139
0.025,-0.144
0.026,-0.150
0.024,-0.153
0.022,-0.163
0.021,-0.176
0.019,-0.191
0.017,-0.200
0.012,-0.209
0.013,-0.222
0.011,-0.224
0.012,-0.226
0.008,-0.224
0.005,-0.226
0.009,-0.224
0.004,-0.224
0.006,-0.222
0.003,-0.228
0.004,-0.235
0.004,-0.239
0.002,-0.244
-0.002,-0.249
0.002,-0.250
-0.000,-0.249
-0.001,-0.245
-0.005,-0.241
-0.004,-0.239
-0.007,-0.234
-0.005,-0.232
-0.008,-0.224
-0.003,-0.219
-0.007,-0.210
-0.005,-0.210
-0.004,-0.205
-0.003,-0.204
-0.004,-0.198
-0.003,-0.195
-0.002,-0.190
-0.003,-0.185
-0.004,-0.181
-0.005,-0.179
-0.004,-0.171
-0.004,-0.167
-0.003,-0.159
-0.004,-0.156
0.000,-0.148
0.000,-0.144
0.001,-0.135
-0.000,-0.131
0.005,-0.126
0.006,-0.121
0.005,-0.112
0.004,-0.106
0.005,-0.103
0.007,-0.093
0.009,-0.089
0.010,-0.081
0.010,-0.069
0.011,-0.061
0.011,-0.049
0.016,-0.036
0.015,-0.018
0.021,-0.006
0.022,0.010
0.026,0.020
0.026,0.029
0.029,0.036
0.034,0.042
0.031,0.047
0.034,0.055
0.034,0.061
0.036,0.064
0.034,0.077
0.038,0.089
0.036,0.099
0.042,0.109
0.040,0.118
0.045,0.130
0.043,0.131
0.046,0.138
0.050,0.140
0.052,0.148
0.054,0.150
0.056,0.155
0.056,0.159
0.056,0.166
0.060,0.170
0.061,0.176
0.063,0.189
0.062,0.201
0.063,0.215
0.065,0.223
0.065,0.233
0.070,0.236
0.073,0.239
0.070,0.238
0.073,0.238
0.074,0.238
0.077,0.237
0.076,0.239
0.080,0.245
0.077,0.250
0.083,0.259
0.084,0.271
0.083,0.278
0.085,0.287
0.084,0.291
0.088,0.295
0.093,0.292
0.093,0.292
0.092,0.293
0.093,0.284
0.092,0.278
0.096,0.274
0.094,0.271
0.094,0.270
0.095,0.261
0.095,0.258
0.094,0.255
0.096,0.246
0.094,0.245
0.094,0.237
0.091,0.235
0.094,0.227
0.095,0.224
0.090,0.221
0.091,0.210
0.088,0.205
0.091,0.197
0.088,0.190
0.089,0.183
0.086,0.170
0.086,0.168
0.084,0.158
0.086,0.151
0.081,0.146
0.082,0.136
0.080,0.127
0.082,0.118
0.076,0.115
0.077,0.101
0.076,0.093
0.075,0.076
0.071,0.063
0.068,0.044
0.068,0.027
0.067,0.012
0.063,0.004
0.060,-0.013
0.060,-0.019
0.056,-0.027
0.054,-0.028
0.050,-0.036
0.050,-0.042
0.048,-0.049
0.046,-0.055
0.042,-0.068
0.042,-0.081
0.041,-0.090
0.037,-0.100
0.035,-0.113
0.036,-0.118
0.036,-0.124
0.031,-0.128
0.031,-0.134
0.031,-0.138
0.032,-0.142
0.028,-0.144
0.025,-0.148
0.022,-0.155
0.023,-0.164
0.019,-0.172
0.022,-0.184
0.016,-0.197
0.019,-0.210
0.012,-0.215
0.013,-0.227
0.007,-0.228
0.012,-0.230
0.008,-0.224
0.006,-0.226
0.005,-0.225
0.007,-0.228
0.003,-0.230
0.002,-0.234
0.002,-0.235
0.003,-0.242
0.001,-0.244
0.001,-0.251
0.001,-0.252
-0.000,-0.251
-0.001,-0.249
-0.003,-0.244
-0.005,-0.241
-0.003,-0.234
-0.003,-0.229
-0.004,-0.222
-0.005,-0.218
-0.003,-0.213
-0.004,-0.210
-0.004,-0.208
-0.001,-0.207
-0.004,-0.197
-0.004,-0.198
-0.001,-0.191
-0.003,-0.187
-0.005,-0.178
-0.002,-0.176
-0.003,-0.169
0.002,-0.167
-0.003,-0.158
-0.002,-0.156
-0.001,-0.148
0.001,-0.140
0.001,-0.132
0.004,-0.129
0.003,-0.121
0.005,-0.117
0.002,-0.111
0.007,-0.108
0.006,-0.098
0.005,-0.091
0.006,-0.085
0.007,-0.079
0.010,-0.073
0.008,-0.057
0.010,-0.045
0.015,-0.029
0.013,-0.014
0.019,0.002
0.017,0.015
0.023,0.023
0.022,0.034
0.027,0.036
0.029,0.043
0.029,0.048
0.031,0.058
0.030,0.061
0.036,0.069
0.037,0.080
0.041,0.091
0.040,0.101
0.042,0.114
0.045,0.120
0.046,0.130
0.049,0.134
0.051,0.140
0.051,0.144
0.053,0.149
0.053,0.154
0.053,0.156
0.060,0.159
0.062,0.162
0.059,0.173
0.061,0.180
0.063,0.191
0.066,0.202
0.070,0.216
0.069,0.229
0.071,0.233
0.073,0.243
0.076,0.242
0.074,0.241
0.077,0.240
0.076,0.236
0.080,0.234
0.080,0.242
0.081,0.246
0.082,0.254
0.080,0.265
0.085,0.274
0.086,0.286
0.088,0.290
0.088,0.294
0.090,0.296
0.094,0.293
0.094,0.292
0.093,0.289
0.094,0.284
0.094,0.279
0.098,0.275
0.095,0.269
0.096,0.265
0.095,0.262
0.096,0.257
0.095,0.253
0.099,0.244
0.093,0.244
0.095,0.237
0.092,0.231
0.094,0.230
0.096,0.223
0.089,0.218
0.092,0.212
0.089,0.204
0.092,0.196
0.092,0.186
0.091,0.180
0.088,0.175
0.086,0.164
0.085,0.157
0.085,0.149
0.080,0.142
0.081,0.134
0.078,0.125
0.080,0.118
0.077,0.110
0.078,0.098
0.073,0.085
0.076,0.071
0.072,0.059
0.073,0.041
0.067,0.025
0.064,0.008
0.061,-0.001
0.059,-0.012
0.058,-0.020
0.057,-0.027
0.054,-0.029
0.053,-0.037
0.049,-0.042
0.050,-0.052
0.044,-0.058
0.043,-0.070
0.042,-0.081
0.041,-0.095
0.038,-0.105
0.036,-0.112
0.034,-0.122
0.035,-0.124
0.033,-0.127
0.033,-0.133
0.030,-0.136
0.028,-0.141
0.028,-0.143
0.027,-0.146
0.023,-0.157
0.022,-0.161
0.020,-0.174
0.019,-0.187
0.015,-0.202
0.016,-0.211
0.012,-0.215
0.011,-0.222
0.009,-0.227
0.008,-0.226
0.007,-0.226
0.006,-0.224
0.006,-0.224
0.004,-0.228
0.006,-0.229
0.004,-0.232
0.006,-0.243
0.003,-0.249
-0.001,-0.250
-0.001,-0.251
-0.003,-0.250
-0.003,-0.248
-0.004,-0.242
-0.003,-0.240
-0.005,-0.236
-0.007,-0.232
-0.005,-0.224
-0.006,-0.223
-0.005,-0.219
-0.005,-0.216
-0.007,-0.211
-0.005,-0.209
-0.005,-0.202
-0.003,-0.201
-0.007,-0.193
-0.003,-0.191
-0.002,-0.188
-0.002,-0.182
-0.004,-0.175
-0.004,-0.171
-0.000,-0.164
-0.001,-0.158
0.000,-0.151
-0.000,-0.146
0.000,-0.140
-0.000,-0.132
0.003,-0.126
0.002,-0.124
0.003,-0.118
0.004,-0.109
0.007,-0.103
0.006,-0.098
0.011,-0.094
0.009,-0.083
0.012,-0.077
0.014,-0.068
0.014,-0.052
0.015,-0.039
0.015,-0.026
0.021,-0.013
0.021,0.007
0.023,0.019
0.026,0.028
0.028,0.035
0.029,0.043
0.026,0.044
0.032,0.049
0.034,0.057
0.036,0.067
0.037,0.071
0.039,0.080
0.042,0.093
0.046,0.107
0.047,0.115
0.049,0.123
0.053,0.131
0.050,0.139
0.053,0.137
0.050,0.143
0.056,0.147
0.054,0.155
0.058,0.157
0.059,0.161
0.061,0.166
0.063,0.174
0.061,0.185
0.065,0.195
0.066,0.207
0.073,0.218
0.072,0.225
0.075,0.235
0.075,0.235
0.076,0.238
0.081,0.236
0.077,0.238
0.080,0.236
0.078,0.237
0.084,0.241
0.083,0.248
0.084,0.256
0.085,0.263
0.085,0.274
