0.037,-0.133
0.034,-0.136
0.032,-0.141
0.032,-0.143
0.032,-0.148
0.026,-0.153
0.027,-0.163
0.024,-0.175
0.021,-0.185
0.021,-0.197
0.022,-0.208
0.020,-0.218
0.016,-0.223
0.013,-0.226
0.013,-0.224
0.014,-0.224
0.010,-0.221
0.010,-0.225
0.010,-0.222
0.009,-0.224
0.005,-0.224
0.007,-0.236
0.005,-0.240
0.001,-0.243
0.000,-0.248
0.001,-0.245
0.002,-0.244
0.002,-0.239
-0.003,-0.235
0.001,-0.233
-0.003,-0.227
-0.002,-0.223
-0.002,-0.216
-0.003,-0.212
-0.002,-0.209
-0.001,-0.207
-0.002,-0.204
-0.003,-0.198
-0.002,-0.195
-0.003,-0.191
0.000,-0.186
0.000,-0.178
0.002,-0.176
0.001,-0.171
0.001,-0.166
-0.000,-0.159
-0.001,-0.155
0.003,-0.150
-0.002,-0.141
0.003,-0.136
0.001,-0.129
0.007,-0.124
0.004,-0.117
0.004,-0.112
0.006,-0.105
0.008,-0.099
0.007,-0.094
0.009,-0.088
0.012,-0.083
0.012,-0.073
0.012,-0.063
0.014,-0.054
0.015,-0.035
0.018,-0.021
0.023,-0.006
0.022,0.009
0.026,0.019
0.025,0.029
0.029,0.035
0.028,0.040
0.032,0.044
0.034,0.049
0.034,0.054
0.037,0.065
0.037,0.073
0.042,0.082
0.040,0.094
0.045,0.105
0.043,0.115
0.049,0.122
0.047,0.128
0.053,0.138
0.052,0.141
0.053,0.143
0.054,0.150
0.058,0.151
0.057,0.156
0.060,0.161
0.060,0.167
0.063,0.175
0.063,0.179
0.065,0.192
0.067,0.206
0.068,0.218
0.071,0.225
0.073,0.234
0.081,0.234
0.078,0.237
0.082,0.236
0.078,0.232
0.080,0.232
0.084,0.233
0.080,0.242
0.084,0.244
0.083,0.254
0.089,0.264
0.086,0.275
0.089,0.280
0.092,0.284
0.094,0.286
0.093,0.288
0.096,0.288
0.094,0.283
0.097,0.281
0.097,0.276
0.095,0.274
0.098,0.269
0.097,0.264
0.096,0.259
0.099,0.257
0.098,0.252
0.099,0.247
0.099,0.241
0.100,0.236
0.098,0.231
0.093,0.230
0.094,0.221
0.094,0.218
0.096,0.210
0.094,0.207
0.095,0.201
0.094,0.189
0.091,0.179
0.093,0.174
0.089,0.167
0.089,0.160
0.088,0.153
0.090,0.141
0.084,0.136
0.084,0.127
0.082,0.122
0.083,0.111
0.080,0.106
0.076,0.091
0.076,0.080
0.073,0.066
0.073,0.051
0.070,0.031
0.069,0.017
0.064,0.004
0.063,-0.006
0.059,-0.013
0.061,-0.024
0.056,-0.026
0.052,-0.037
0.054,-0.041
0.049,-0.047
0.049,-0.057
0.047,-0.067
0.046,-0.079
0.043,-0.089
0.043,-0.098
0.039,-0.110
0.039,-0.117
0.038,-0.121
0.037,-0.127
0.033,-0.131
0.033,-0.137
0.031,-0.139
0.032,-0.144
0.030,-0.146
0.030,-0.151
0.026,-0.157
0.023,-0.170
0.023,-0.180
0.021,-0.197
0.020,-0.203
0.019,-0.216
0.018,-0.220
0.011,-0.223
0.012,-0.225
0.010,-0.225
0.012,-0.223
0.007,-0.223
0.009,-0.226
0.008,-0.225
0.006,-0.232
0.007,-0.234
0.004,-0.241
0.009,-0.246
0.002,-0.246
0.006,-0.251
0.003,-0.248
0.002,-0.246
0.001,-0.243
0.000,-0.240
0.001,-0.236
0.001,-0.228
0.002,-0.223
0.000,-0.214
0.000,-0.213
-0.002,-0.207
-0.001,-0.207
-0.001,-0.203
-0.001,-0.197
-0.000,-0.194
-0.003,-0.187
0.002,-0.186
-0.003,-0.176
0.000,-0.176
0.001,-0.170
0.001,-0.166
-0.001,-0.159
0.000,-0.157
-0.000,-0.151
0.003,-0.142
0.002,-0.134
0.003,-0.128
0.007,-0.123
0.007,-0.115
0.008,-0.114
0.009,-0.105
0.011,-0.101
0.012,-0.093
0.010,-0.087
0.013,-0.081
0.012,-0.067
0.014,-0.062
0.016,-0.046
0.015,-0.031
0.019,-0.019
0.022,-0.005
0.024,0.011
0.028,0.022
0.030,0.029
0.032,0.038
0.031,0.046
0.032,0.047
0.035,0.051
0.033,0.060
0.039,0.066
0.038,0.075
0.045,0.086
0.043,0.100
0.047,0.107
0.046,0.118
0.049,0.121
0.051,0.133
0.053,0.136
0.054,0.140
0.058,0.144
0.059,0.151
0.061,0.153
0.062,0.157
0.063,0.162
0.066,0.171
0.064,0.181
0.064,0.185
0.067,0.202
0.068,0.210
0.070,0.221
0.073,0.225
0.078,0.233
0.081,0.235
0.080,0.237
0.082,0.234
0.081,0.233
0.082,0.234
0.084,0.236
0.083,0.241
0.086,0.246
0.088,0.257
0.094,0.264
0.088,0.277
0.094,0.283
0.092,0.284
0.097,0.286
0.097,0.287
0.094,0.289
0.097,0.283
0.098,0.280
0.099,0.274
0.096,0.270
0.100,0.265
0.101,0.257
0.102,0.257
0.100,0.251
0.101,0.247
0.099,0.244
0.098,0.239
0.099,0.233
0.096,0.229
0.096,0.227
0.096,0.218
0.098,0.213
0.099,0.209
0.094,0.206
0.096,0.194
0.093,0.187
0.095,0.175
0.092,0.168
0.092,0.165
0.093,0.153
0.089,0.149
0.090,0.140
0.085,0.133
0.084,0.123
0.082,0.116
0.083,0.109
0.081,0.101
0.082,0.085
0.081,0.076
0.079,0.060
0.076,0.047
0.071,0.024
0.073,0.013
0.064,0.001
0.066,-0.011
0.064,-0.016
0.061,-0.022
0.057,-0.026
0.055,-0.038
0.054,-0.040
0.052,-0.047
0.053,-0.055
0.050,-0.069
0.052,-0.083
0.046,-0.091
0.047,-0.099
0.043,-0.108
0.045,-0.115
0.038,-0.120
0.037,-0.126
0.032,-0.131
0.036,-0.137
0.031,-0.136
0.029,-0.139
0.029,-0.141
0.029,-0.150
0.028,-0.159
0.024,-0.173
0.024,-0.185
0.020,-0.193
0.021,-0.204
0.018,-0.215
0.014,-0.218
0.010,-0.220
0.013,-0.222
0.010,-0.216
0.013,-0.219
0.010,-0.215
0.008,-0.223
0.009,-0.223
0.005,-0.226
0.008,-0.235
0.004,-0.240
0.007,-0.246
0.001,-0.246
0.001,-0.249
-0.000,-0.247
-0.001,-0.242
-0.001,-0.240
-0.001,-0.238
-0.001,-0.234
-0.001,-0.226
0.000,-0.220
-0.001,-0.216
-0.001,-0.214
-0.003,-0.209
-0.003,-0.206
-0.003,-0.201
-0.002,-0.196
-0.000,-0.195
-0.002,-0.188
-0.000,-0.185
-0.002,-0.175
-0.003,-0.175
0.001,-0.169
-0.001,-0.162
0.000,-0.157
0.002,-0.153
0.004,-0.148
0.003,-0.135
0.002,-0.132
0.002,-0.126
0.006,-0.123
0.005,-0.115
0.008,-0.112
0.008,-0.104
0.009,-0.099
0.011,-0.092
0.010,-0.083
0.016,-0.079
0.015,-0.065
0.013,-0.057
0.020,-0.043
0.017,-0.025
0.021,-0.014
0.023,0.001
0.024,0.017
0.028,0.027
0.028,0.033
0.031,0.036
0.032,0.047
0.032,0.048
0.036,0.053
0.035,0.061
0.039,0.067
0.037,0.080
0.042,0.091
0.041,0.106
0.042,0.114
0.047,0.124
0.050,0.125
0.050,0.137
0.049,0.136
0.052,0.142
0.059,0.148
0.057,0.152
0.060,0.153
0.061,0.158
0.063,0.162
0.063,0.170
0.062,0.181
0.064,0.189
0.070,0.206
0.073,0.214
0.073,0.226
0.075,0.230
0.075,0.236
0.078,0.234
0.077,0.236
0.084,0.231
0.082,0.233
0.084,0.232
0.080,0.235
0.081,0.245
0.084,0.249
0.085,0.261
0.087,0.271
0.088,0.279
0.092,0.284
0.092,0.284
0.097,0.285
0.097,0.286
0.097,0.285
0.097,0.278
0.098,0.277
0.101,0.270
0.097,0.269
0.101,0.260
0.099,0.257
0.098,0.254
0.100,0.249
0.098,0.245
0.100,0.237
0.099,0.234
0.101,0.229
0.101,0.224
0.101,0.221
0.096,0.212
0.099,0.210
0.098,0.204
0.095,0.198
0.098,0.188
0.093,0.180
0.096,0.170
0.093,0.166
0.092,0.160
0.091,0.150
0.088,0.145
0.090,0.136
0.088,0.132
0.088,0.121
0.087,0.114
0.087,0.105
0.084,0.093
0.083,0.080
0.082,0.066
0.080,0.050
0.077,0.033
0.073,0.020
0.073,0.004
0.068,-0.005
0.065,-0.019
0.064,-0.021
0.059,-0.030
0.059,-0.031
0.057,-0.040
0.060,-0.046
0.054,-0.054
0.054,-0.066
0.050,-0.076
0.047,-0.092
0.044,-0.098
0.043,-0.109
0.044,-0.118
0.043,-0.124
0.040,-0.126
0.038,-0.130
0.037,-0.134
0.037,-0.142
0.036,-0.143
0.033,-0.147
0.034,-0.151
0.028,-0.157
0.031,-0.165
0.024,-0.176
0.026,-0.191
0.023,-0.203
0.021,-0.215
0.020,-0.219
0.020,-0.226
0.016,-0.223
0.017,-0.226
0.015,-0.223
0.014,-0.224
0.011,-0.220
0.010,-0.227
0.012,-0.227
0.005,-0.231
0.008,-0.238
0.005,-0.240
0.005,-0.247
0.004,-0.245
0.000,-0.248
0.002,-0.248
-0.003,-0.242
0.000,-0.239
0.000,-0.234
0.001,-0.230
-0.001,-0.224
0.000,-0.221
-0.000,-0.216
0.001,-0.211
0.001,-0.208
-0.001,-0.204
0.002,-0.199
-0.001,-0.192
0.000,-0.192
0.000,-0.185
0.004,-0.180
0.002,-0.174
0.003,-0.170
0.004,-0.168
0.001,-0.160
0.005,-0.160
0.008,-0.150
0.008,-0.145
0.006,-0.134
0.006,-0.130
0.010,-0.124
0.006,-0.116
0.009,-0.114
0.007,-0.107
0.009,-0.103
0.010,-0.093
0.010,-0.090
0.015,-0.081
0.012,-0.069
0.016,-0.063
0.017,-0.050
0.017,-0.034
0.018,-0.018
0.020,-0.007
0.021,0.007
0.023,0.023
0.027,0.029
0.032,0.036
0.033,0.044
0.034,0.047
0.036,0.054
0.038,0.059
0.039,0.067
0.038,0.073
0.043,0.083
0.041,0.095
0.046,0.108
0.046,0.117
0.049,0.125
0.050,0.132
0.054,0.134
0.053,0.139
0.055,0.142
0.059,0.149
0.055,0.155
0.058,0.156
0.058,0.157
0.064,0.164
0.062,0.172
0.065,0.180
0.065,0.194
0.072,0.208
0.069,0.219
0.077,0.228
0.073,0.234
0.077,0.234
0.075,0.236
0.080,0.231
0.082,0.232
0.082,0.229
0.084,0.230
0.082,0.240
0.082,0.244
0.085,0.255
0.088,0.265
0.085,0.275
0.091,0.283
0.090,0.283
0.095,0.284
0.096,0.288
0.094,0.286
0.095,0.283
0.095,0.280
0.097,0.273
0.096,0.271
0.097,0.266
0.098,0.258
0.101,0.256
0.103,0.252
0.099,0.251
0.101,0.244
0.098,0.238
0.100,0.231
0.100,0.230
0.096,0.226
0.100,0.217
0.098,0.214
0.096,0.205
0.095,0.201
0.093,0.196
0.097,0.184
0.094,0.180
0.094,0.172
0.091,0.167
0.092,0.155
0.089,0.150
0.088,0.141
0.085,0.132
0.087,0.123
0.086,0.118
0.086,0.109
0.079,0.102
0.081,0.087
0.077,0.075
0.076,0.060
0.072,0.047
0.072,0.029
0.070,0.012
0.064,0.002
0.063,-0.011
0.061,-0.020
0.061,-0.023
0.058,-0.026
0.060,-0.033
0.057,-0.040
0.057,-0.047
0.051,-0.055
0.050,-0.067
0.049,-0.080
0.047,-0.091
0.048,-0.103
0.042,-0.110
0.042,-0.119
0.036,-0.120
0.037,-0.125
0.034,-0.130
0.035,-0.137
0.029,-0.138
0.031,-0.143
0.030,-0.144
0.031,-0.152
0.026,-0.157
0.026,-0.170
0.025,-0.181
0.022,-0.192
0.022,-0.200
0.013,-0.212
0.015,-0.222
0.012,-0.221
0.014,-0.225
0.010,-0.222
0.011,-0.220
0.007,-0.219
0.008,-0.224
0.009,-0.225
0.009,-0.226
0.006,-0.231
0.008,-0.240
0.006,-0.243
0.000,-0.243
0.000,-0.249
-0.001,-0.247
0.000,-0.243
-0.001,-0.239
-0.006,-0.237
-0.001,-0.232
-0.003,-0.225
-0.001,-0.223
-0.003,-0.216
-0.001,-0.213
-0.001,-0.208
-0.003,-0.208
-0.000,-0.204
-0.004,-0.197
-0.003,-0.196
-0.000,-0.191
-0.000,-0.185
0.002,-0.180
0.002,-0.174
0.004,-0.171
0.002,-0.163
0.004,-0.159
0.000,-0.152
0.006,-0.146
0.006,-0.139
0.008,-0.137
0.008,-0.128
0.009,-0.123
0.005,-0.113
0.007,-0.112
0.008,-0.104
0.011,-0.100
0.012,-0.093
0.008,-0.085
0.012,-0.080
0.013,-0.066
0.014,-0.059
0.018,-0.046
0.018,-0.027
0.018,-0.016
0.023,0.000
0.023,0.015
0.026,0.024
0.028,0.032
0.035,0.039
0.032,0.047
0.034,0.048
0.039,0.051
0.037,0.060
0.041,0.069
0.038,0.081
0.044,0.093
0.040,0.105
0.046,0.111
0.049,0.121
0.051,0.127
0.049,0.134
0.055,0.138
0.055,0.144
0.059,0.148
0.057,0.154
0.059,0.156
0.059,0.159
0.061,0.162
0.061,0.170
0.062,0.180
0.063,0.189
0.069,0.202
0.070,0.214
0.073,0.223
0.073,0.229
0.073,0.233
0.080,0.232
0.078,0.234
0.084,0.234
0.080,0.231
0.084,0.233
0.082,0.239
0.081,0.245
0.085,0.248
0.085,0.261
0.090,0.268
0.089,0.277
0.095,0.282
0.092,0.287
0.094,0.288
0.099,0.288
0.098,0.290
0.099,0.281
0.098,0.279
0.101,0.273
0.099,0.271
0.101,0.269
0.101,0.262
0.103,0.258
0.100,0.255
0.100,0.251
0.100,0.243
0.101,0.241
0.102,0.233
0.099,0.234
0.100,0.223
0.101,0.218
0.099,0.216
0.101,0.208
0.096,0.205
0.097,0.191
0.095,0.184
0.093,0.176
0.092,0.171
0.092,0.166
0.091,0.154
0.091,0.147
0.091,0.140
0.086,0.132
0.088,0.122
0.086,0.118
0.085,0.107
0.080,0.100
0.080,0.083
0.081,0.072
0.076,0.057
0.075,0.041
0.071,0.027
0.072,0.012
0.069,0.001
0.065,-0.011
0.064,-0.016
0.065,-0.022
0.062,-0.026
0.059,-0.033
0.057,-0.041
0.059,-0.047
0.054,-0.055
0.052,-0.069
0.051,-0.081
0.047,-0.094
0.048,-0.101
0.043,-0.108
0.045,-0.115
0.042,-0.119
0.043,-0.126
0.039,-0.130
0.041,-0.138
0.033,-0.139
0.034,-0.145
0.032,-0.146
0.029,-0.154
0.028,-0.161
0.026,-0.174
0.025,-0.184
0.023,-0.194
0.020,-0.206
0.020,-0.217
0.019,-0.223
0.014,-0.219
0.013,-0.222
0.011,-0.221
0.010,-0.217
0.012,-0.218
0.011,-0.220
0.012,-0.224
0.009,-0.228
0.007,-0.235
0.006,-0.241
0.004,-0.245
0.005,-0.247
0.002,-0.250
0.003,-0.246
0.000,-0.241
0.000,-0.236
0.000,-0.232
0.000,-0.230
-0.001,-0.218
-0.001,-0.215
-0.002,-0.211
-0.000,-0.208
-0.003,-0.202
-0.004,-0.202
-0.002,-0.196
-0.003,-0.189
0.002,-0.188
0.003,-0.180
0.004,-0.181
-0.001,-0.172
-0.002,-0.170
0.002,-0.164
0.001,-0.157
0.005,-0.154
0.003,-0.148
0.007,-0.140
0.005,-0.131
0.009,-0.128
0.006,-0.123
0.010,-0.121
0.008,-0.112
0.010,-0.109
0.010,-0.101
0.009,-0.094
0.013,-0.086
0.011,-0.080
0.015,-0.072
0.013,-0.060
0.014,-0.049
0.017,-0.039
0.017,-0.017
0.020,-0.006
0.026,0.008
0.024,0.021
0.029,0.026
0.030,0.037
0.033,0.042
0.036,0.051
0.036,0.052
0.041,0.057
0.037,0.065
0.040,0.074
0.039,0.082
0.045,0.093
0.045,0.107
0.049,0.114
0.051,0.123
0.056,0.130
0.053,0.133
0.058,0.136
0.056,0.146
0.059,0.149
0.057,0.155
0.059,0.154
0.061,0.158
0.064,0.166
0.063,0.175
0.066,0.186
0.065,0.196
0.069,0.205
0.074,0.218
0.073,0.227
0.076,0.231
0.076,0.236
0.080,0.235
0.078,0.234
0.084,0.231
0.083,0.233
0.084,0.231
0.085,0.239
0.085,0.248
0.087,0.251
0.089,0.263
0.094,0.273
0.091,0.280
0.094,0.286
0.093,0.291
0.096,0.289
0.095,0.287
0.097,0.286
0.097,0.279
0.098,0.278
0.099,0.270
0.099,0.270
0.099,0.263
0.098,0.258
0.101,0.254
0.099,0.251
0.100,0.250
0.101,0.241
0.102,0.239
0.101,0.234
0.098,0.229
0.099,0.222
0.098,0.214
0.098,0.213
0.101,0.208
0.096,0.201
0.098,0.188
0.096,0.181
0.096,0.174
0.093,0.168
0.093,0.162
0.091,0.150
0.092,0.144
0.091,0.136
0.087,0.131
0.088,0.124
0.086,0.116
0.083,0.107
0.080,0.098
0.080,0.078
0.077,0.066
0.076,0.049
0.075,0.036
0.073,0.019
0.071,0.008
0.075,0.010
0.075,0.000
0.074,-0.005
0.072,-0.010
0.067,-0.017
0.065,-0.027
0.065,-0.038
0.062,-0.043
0.061,-0.053
0.054,-0.068
0.049,-0.098
0.042,-0.107
0.041,-0.110
0.037,-0.094
0.039,-0.063
0.034,-0.047
0.032,-0.049
0.029,-0.068
0.029,-0.100
0.027,-0.128
0.027,-0.162
0.023,-0.194
0.025,-0.222
0.023,-0.236
0.024,-0.246
0.022,-0.239
0.022,-0.236
0.020,-0.231
0.017,-0.236
0.014,-0.234
0.013,-0.229
0.012,-0.229
0.011,-0.225
0.013,-0.226
0.008,-0.221
0.006,-0.227
0.009,-0.231
0.004,-0.233
0.004,-0.237
0.003,-0.244
0.000,-0.250
0.001,-0.250
-0.003,-0.249
-0.002,-0.244
-0.002,-0.241
-0.001,-0.234
-0.002,-0.233
-0.000,-0.227
-0.003,-0.222
0.001,-0.219
-0.003,-0.212
0.001,-0.210
-0.002,-0.203
-0.002,-0.203
-0.003,-0.196
-0.003,-0.191
-0.001,-0.187
-0.003,-0.183
0.001,-0.180
-0.003,-0.173
-0.002,-0.170
-0.001,-0.164
0.000,-0.158
0.001,-0.152
0.002,-0.146
0.002,-0.141
0.003,-0.133
0.003,-0.126
0.006,-0.121
0.008,-0.118
0.009,-0.108
0.008,-0.105
0.010,-0.102
0.007,-0.094
0.011,-0.091
0.012,-0.083
0.011,-0.073
0.015,-0.059
0.016,-0.050
0.019,-0.031
0.017,-0.013
0.020,-0.002
0.023,0.009
0.024,0.023
0.027,0.028
0.028,0.037
0.032,0.044
0.031,0.049
0.034,0.053
0.036,0.059
0.037,0.069
0.042,0.075
0.041,0.087
0.045,0.095
0.045,0.108
0.050,0.117
0.050,0.127
0.049,0.129
0.051,0.136
0.054,0.142
0.055,0.145
0.058,0.149
0.058,0.154
0.063,0.157
0.060,0.162
0.066,0.167
0.064,0.180
0.067,0.189
0.067,0.202
0.071,0.214
0.072,0.221
0.075,0.231
0.075,0.234
0.080,0.238
0.079,0.237
0.078,0.237
0.082,0.234
0.079,0.229
0.083,0.233
0.081,0.240
0.084,0.249
0.088,0.256
0.091,0.271
0.093,0.279
0.092,0.288
0.094,0.288
0.092,0.289
0.095,0.289
0.099,0.288
0.097,0.286
0.098,0.277
0.098,0.277
0.097,0.270
0.097,0.267
0.098,0.264
0.100,0.257
0.101,0.258
0.102,0.251
0.097,0.248
0.099,0.242
0.098,0.235
0.101,0.231
0.096,0.227
0.098,0.221
0.096,0.215
0.097,0.209
0.099,0.203
0.094,0.197
0.098,0.188
0.094,0.178
0.094,0.170
0.095,0.162
0.090,0.160
0.089,0.148
0.088,0.140
0.087,0.131
0.084,0.127
0.084,0.115
0.085,0.110
0.083,0.100
0.078,0.090
0.079,0.077
0.076,0.063
0.078,0.045
0.071,0.032
0.071,0.013
0.067,0.000
0.063,-0.007
0.061,-0.015
0.059,-0.021
0.059,-0.028
0.056,-0.029
0.053,-0.038
0.054,-0.047
0.053,-0.057
0.049,-0.062
0.048,-0.079
0.044,-0.089
0.043,-0.101
0.041,-0.105
0.037,-0.114
0.038,-0.120
0.037,-0.122
0.036,-0.128
0.031,-0.131
0.034,-0.137
0.030,-0.139
0.030,-0.145
0.031,-0.146
0.030,-0.156
0.028,-0.167
0.022,-0.181
0.022,-0.190
0.021,-0.201
0.018,-0.208
0.015,-0.218
0.013,-0.220
0.011,-0.218
0.010,-0.218
0.009,-0.217
0.008,-0.218
0.006,-0.216
0.005,-0.224
0.007,-0.226
0.004,-0.230
0.004,-0.236
-0.001,-0.244
-0.000,-0.248
-0.001,-0.247
0.000,-0.245
-0.003,-0.240
0.001,-0.237
-0.001,-0.230
-0.001,-0.227
-0.002,-0.219
-0.002,-0.218
-0.000,-0.211
-0.002,-0.210
-0.000,-0.207
-0.003,-0.201
-0.003,-0.197
-0.000,-0.191
-0.004,-0.187
-0.002,-0.181
-0.002,-0.180
-0.001,-0.175
-0.003,-0.167
-0.003,-0.161
-0.003,-0.158
0.004,-0.153
-0.003,-0.146
0.001,-0.143
0.000,-0.136
0.006,-0.129
0.001,-0.122
0.006,-0.121
0.007,-0.115
0.006,-0.107
0.006,-0.098
0.006,-0.095
0.013,-0.089
0.010,-0.078
0.011,-0.074
0.015,-0.069
0.013,-0.050
0.015,-0.041
0.017,-0.022
0.019,-0.006
0.021,0.006
0.021,0.019
0.027,0.028
0.025,0.038
0.028,0.040
0.032,0.049
0.031,0.053
0.034,0.058
0.033,0.065
0.036,0.071
0.036,0.084
0.041,0.090
0.043,0.103
0.048,0.115
0.045,0.125
0.048,0.128
0.049,0.137
0.055,0.139
0.053,0.146
0.056,0.147
0.055,0.153
0.057,0.157
0.058,0.163
0.062,0.170
0.062,0.174
0.067,0.182
0.066,0.194
0.068,0.209
0.066,0.218
0.071,0.225
0.076,0.234
0.074,0.240
0.079,0.236
0.077,0.235
0.080,0.232
0.078,0.236
0.082,0.235
0.082,0.237
0.086,0.244
0.086,0.253
0.084,0.266
0.088,0.271
0.090,0.279
0.094,0.285
0.094,0.288
0.098,0.292
0.095,0.287
0.100,0.286
0.100,0.283
0.097,0.281
0.101,0.276
0.099,0.268
0.101,0.266
0.099,0.266
0.102,0.261
0.101,0.253
0.099,0.253
0.100,0.246
0.099,0.244
0.099,0.234
0.101,0.230
0.099,0.223
0.104,0.218
0.099,0.216
0.100,0.206
0.096,0.203
0.094,0.192
0.096,0.185
0.094,0.178
0.092,0.167
0.092,0.163
0.095,0.155
0.089,0.149
0.088,0.142
0.082,0.134
0.084,0.127
0.081,0.118
0.084,0.112
0.079,0.101
0.081,0.086
0.074,0.075
0.073,0.056
0.073,0.039
0.069,0.022
0.068,0.010
0.065,-0.003
0.064,-0.013
0.056,-0.017
0.058,-0.025
0.053,-0.029
0.056,-0.034
0.050,-0.038
0.052,-0.054
0.050,-0.062
0.049,-0.071
0.045,-0.079
0.041,-0.095
0.045,-0.105
0.037,-0.108
0.038,-0.117
0.035,-0.122
0.035,-0.129
0.031,-0.130
0.031,-0.136
0.030,-0.140
0.032,-0.146
0.023,-0.148
0.025,-0.157
0.022,-0.164
0.024,-0.175
0.020,-0.183
0.017,-0.200
0.019,-0.209
0.013,-0.215
0.015,-0.220
0.008,-0.222
0.013,-0.220
0.010,-0.219
0.008,-0.221
0.008,-0.222
0.009,-0.223
0.007,-0.226
0.005,-0.234
0.004,-0.237
0.004,-0.241
0.001,-0.246
-0.001,-0.249
0.001,-0.249
-0.003,-0.246
-0.002,-0.245
-0.003,-0.240
-0.002,-0.232
-0.003,-0.227
-0.004,-0.222
-0.005,-0.220
-0.006,-0.210
-0.003,-0.211
-0.005,-0.205
-0.004,-0.201
-0.003,-0.198
-0.006,-0.195
-0.003,-0.188
-0.005,-0.182
-0.005,-0.179
-0.003,-0.174
-0.003,-0.173
-0.003,-0.163
-0.003,-0.162
0.002,-0.154
0.001,-0.150
0.003,-0.141
-0.001,-0.136
0.005,-0.133
0.002,-0.125
0.004,-0.124
0.006,-0.114
0.009,-0.109
0.008,-0.099
0.006,-0.096
0.010,-0.089
0.006,-0.078
0.010,-0.073
0.013,-0.063
0.011,-0.049
0.016,-0.035
0.017,-0.016
0.018,-0.005
0.022,0.013
0.022,0.021
0.027,0.030
0.026,0.038
0.029,0.039
0.035,0.047
0.032,0.053
0.036,0.058
0.036,0.066
0.039,0.073
0.039,0.086
0.042,0.093
0.044,0.105
0.047,0.118
0.047,0.127
0.049,0.131
0.047,0.136
0.054,0.139
0.052,0.147
0.055,0.149
0.055,0.156
0.060,0.154
0.059,0.163
0.058,0.166
0.060,0.176
0.064,0.187
0.063,0.201
0.070,0.214
0.072,0.224
0.075,0.230
0.075,0.236
0.075,0.239
0.077,0.237
0.082,0.235
0.084,0.232
0.079,0.235
0.083,0.235
0.081,0.240
0.082,0.249
0.087,0.257
0.082,0.271
0.089,0.275
0.090,0.283
0.093,0.286
0.091,0.290
0.094,0.290
0.095,0.286
0.096,0.286
0.095,0.282
0.096,0.278
0.093,0.270
0.097,0.266
0.095,0.263
0.097,0.258
0.102,0.256
0.101,0.251
0.100,0.248
0.098,0.242
0.099,0.239
0.098,0.232
0.095,0.227
0.097,0.221
0.095,0.217
0.097,0.209
0.098,0.201
0.094,0.193
0.097,0.184
0.091,0.180
0.094,0.167
0.090,0.164
0.090,0.157
0.087,0.151
0.087,0.144
0.083,0.135
0.083,0.127
0.083,0.120
0.082,0.113
0.079,0.102
0.080,0.086
0.077,0.078
0.075,0.063
0.073,0.047
0.071,0.027
0.069,0.015
0.066,0.000
0.063,-0.008
0.061,-0.015
0.059,-0.021
0.058,-0.030
0.055,-0.033
0.055,-0.039
0.053,-0.049
0.052,-0.057
0.053,-0.068
0.047,-0.074
0.046,-0.093
0.045,-0.101
0.043,-0.106
0.041,-0.115
0.035,-0.120
