0.000,-0.254
-0.002,-0.252
0.001,-0.247
-0.003,-0.241
-0.001,-0.240
-0.004,-0.232
-0.003,-0.229
-0.007,-0.222
-0.003,-0.219
-0.005,-0.212
-0.004,-0.211
-0.004,-0.204
-0.005,-0.202
-0.003,-0.195
-0.004,-0.193
-0.001,-0.189
-0.002,-0.185
0.001,-0.176
0.001,-0.177
0.002,-0.170
0.001,-0.163
0.001,-0.155
-0.003,-0.149
0.002,-0.145
0.002,-0.134
0.000,-0.130
0.004,-0.126
0.001,-0.122
0.006,-0.114
0.004,-0.109
0.003,-0.104
0.008,-0.099
0.006,-0.089
0.010,-0.086
0.013,-0.074
0.014,-0.063
0.015,-0.049
0.017,-0.032
0.022,-0.017
0.020,-0.001
0.022,0.011
0.022,0.024
0.026,0.030
0.029,0.039
0.025,0.041
0.032,0.046
0.028,0.052
0.032,0.060
0.034,0.068
0.039,0.077
0.039,0.091
0.043,0.100
0.041,0.112
0.047,0.119
0.046,0.128
0.048,0.137
0.050,0.137
0.052,0.142
0.054,0.145
0.051,0.155
0.058,0.158
0.056,0.160
0.059,0.164
0.060,0.169
0.062,0.180
0.064,0.193
0.061,0.206
0.065,0.217
0.069,0.225
0.066,0.234
0.072,0.236
0.075,0.239
0.077,0.236
0.079,0.236
0.077,0.239
0.079,0.235
0.078,0.240
0.084,0.244
0.084,0.252
0.086,0.262
0.086,0.270
0.087,0.280
0.088,0.286
0.091,0.292
0.090,0.296
0.092,0.291
0.092,0.291
0.094,0.288
0.094,0.286
0.093,0.280
0.096,0.271
0.096,0.270
0.098,0.264
0.096,0.261
0.100,0.258
0.097,0.249
0.096,0.244
0.095,0.241
0.096,0.240
0.092,0.232
0.097,0.226
0.093,0.220
0.096,0.216
0.094,0.207
0.092,0.202
0.094,0.195
0.090,0.182
0.090,0.176
0.088,0.169
0.087,0.165
0.086,0.156
0.084,0.149
0.086,0.141
0.083,0.134
0.080,0.127
0.079,0.117
0.079,0.108
0.078,0.101
0.079,0.089
0.074,0.072
0.076,0.057
0.073,0.040
0.068,0.028
0.066,0.007
0.066,-0.001
0.063,-0.010
0.058,-0.015
0.056,-0.024
0.057,-0.026
0.054,-0.036
0.054,-0.040
0.052,-0.052
0.050,-0.060
0.045,-0.071
0.046,-0.081
0.045,-0.097
0.042,-0.107
0.039,-0.113
0.039,-0.119
0.036,-0.124
0.035,-0.129
0.035,-0.134
0.030,-0.137
0.030,-0.146
0.028,-0.146
0.030,-0.153
0.023,-0.156
0.024,-0.166
0.021,-0.176
0.024,-0.186
0.018,-0.201
0.020,-0.210
0.015,-0.221
0.016,-0.225
0.010,-0.226
0.011,-0.228
0.005,-0.224
0.009,-0.221
0.008,-0.221
0.008,-0.229
0.007,-0.228
0.006,-0.232
0.004,-0.235
0.006,-0.245
0.005,-0.248
0.003,-0.252
-0.001,-0.249
0.000,-0.252
0.000,-0.247
-0.001,-0.243
-0.004,-0.238
-0.003,-0.236
-0.005,-0.229
-0.001,-0.225
-0.005,-0.220
-0.001,-0.220
-0.003,-0.211
-0.001,-0.208
-0.005,-0.202
-0.005,-0.202
-0.002,-0.197
0.000,-0.191
-0.001,-0.184
-0.003,-0.180
-0.004,-0.176
-0.003,-0.168
-0.004,-0.163
-0.003,-0.158
0.000,-0.154
-0.002,-0.146
-0.000,-0.139
0.002,-0.133
0.006,-0.130
0.001,-0.121
0.007,-0.116
0.004,-0.110
0.009,-0.105
0.007,-0.097
0.008,-0.092
0.010,-0.084
0.013,-0.077
0.013,-0.067
0.012,-0.056
0.017,-0.042
0.017,-0.024
0.020,-0.009
0.019,0.004
0.024,0.017
0.022,0.031
0.026,0.036
0.026,0.037
0.029,0.044
0.034,0.050
0.033,0.056
0.036,0.062
0.036,0.074
0.039,0.082
0.039,0.091
0.043,0.101
0.045,0.117
0.042,0.127
0.046,0.128
0.047,0.136
0.050,0.142
0.051,0.148
0.050,0.149
0.050,0.156
0.055,0.157
0.058,0.164
0.057,0.170
0.062,0.174
0.062,0.183
0.065,0.194
0.066,0.209
0.070,0.222
0.066,0.229
0.073,0.237
0.073,0.241
0.074,0.242
0.075,0.239
0.075,0.240
0.080,0.240
0.076,0.240
0.080,0.244
0.078,0.246
0.080,0.257
0.085,0.265
0.087,0.277
0.086,0.285
0.088,0.289
0.088,0.291
0.094,0.291
0.095,0.295
0.093,0.290
0.097,0.283
0.094,0.281
0.093,0.277
0.094,0.274
0.094,0.269
0.095,0.264
0.096,0.262
0.098,0.259
0.097,0.251
0.093,0.247
0.094,0.243
0.091,0.235
0.092,0.231
0.093,0.227
0.090,0.224
0.093,0.217
0.093,0.207
0.091,0.203
0.093,0.193
0.088,0.185
0.090,0.179
0.084,0.170
0.085,0.163
0.086,0.157
0.082,0.149
0.082,0.143
0.078,0.128
0.079,0.123
0.078,0.116
0.079,0.108
0.075,0.094
0.076,0.085
0.073,0.070
0.072,0.054
0.067,0.034
0.067,0.019
0.067,0.006
0.066,-0.005
0.061,-0.014
0.060,-0.020
0.055,-0.027
0.053,-0.030
0.053,-0.040
0.049,-0.044
0.049,-0.053
0.048,-0.063
0.045,-0.076
0.043,-0.089
0.042,-0.098
0.038,-0.109
0.037,-0.117
0.034,-0.120
0.035,-0.127
0.030,-0.129
0.027,-0.137
0.028,-0.141
0.029,-0.144
0.026,-0.146
0.026,-0.154
0.023,-0.159
0.024,-0.170
0.022,-0.178
0.022,-0.197
0.019,-0.204
0.017,-0.213
0.013,-0.218
0.010,-0.228
0.011,-0.227
0.009,-0.228
0.008,-0.225
0.007,-0.227
0.007,-0.229
0.007,-0.227
0.002,-0.230
0.004,-0.236
0.003,-0.237
0.002,-0.244
-0.003,-0.246
-0.001,-0.253
-0.002,-0.253
0.001,-0.252
-0.002,-0.245
-0.003,-0.241
-0.002,-0.237
-0.004,-0.233
-0.004,-0.228
-0.005,-0.223
-0.003,-0.216
-0.004,-0.211
-0.000,-0.210
-0.004,-0.206
-0.002,-0.201
-0.005,-0.194
0.001,-0.190
-0.001,-0.185
-0.000,-0.182
-0.004,-0.178
-0.000,-0.174
0.001,-0.167
0.002,-0.164
-0.003,-0.158
-0.001,-0.152
0.000,-0.144
0.004,-0.137
0.002,-0.131
0.004,-0.126
0.001,-0.121
0.004,-0.117
0.001,-0.106
0.004,-0.105
0.009,-0.097
0.010,-0.091
0.011,-0.084
0.007,-0.074
0.013,-0.064
0.013,-0.052
0.015,-0.039
0.017,-0.022
0.020,-0.003
0.020,0.010
0.021,0.020
0.025,0.026
0.025,0.035
0.026,0.040
0.031,0.044
0.030,0.051
0.030,0.057
0.034,0.066
0.033,0.076
0.042,0.083
0.039,0.099
0.044,0.108
0.042,0.118
0.047,0.124
0.049,0.134
0.052,0.139
0.053,0.140
0.055,0.144
0.057,0.150
0.055,0.157
0.056,0.161
0.057,0.160
0.057,0.168
0.062,0.175
0.059,0.190
0.063,0.196
0.064,0.210
0.065,0.219
0.071,0.230
0.072,0.238
0.075,0.238
0.074,0.238
0.078,0.238
0.076,0.236
0.079,0.238
0.075,0.235
0.077,0.244
0.082,0.249
0.082,0.260
0.084,0.272
0.085,0.280
0.086,0.284
0.091,0.290
0.087,0.294
0.093,0.295
0.091,0.289
0.094,0.287
0.094,0.286
0.094,0.278
0.094,0.275
0.093,0.267
0.095,0.267
0.094,0.262
0.096,0.258
0.092,0.255
0.094,0.248
0.093,0.245
0.094,0.239
0.091,0.232
0.091,0.231
0.092,0.222
0.096,0.218
0.094,0.211
0.092,0.205
0.089,0.200
0.090,0.189
0.089,0.182
0.088,0.172
0.092,0.166
0.083,0.161
0.084,0.150
0.079,0.142
0.082,0.136
0.080,0.131
0.079,0.125
0.077,0.110
0.079,0.102
0.075,0.089
0.073,0.079
0.067,0.060
0.071,0.043
0.067,0.030
0.067,0.014
0.062,0.000
0.060,-0.010
0.058,-0.017
0.058,-0.022
0.056,-0.030
0.055,-0.037
0.050,-0.045
0.049,-0.049
0.048,-0.059
0.046,-0.068
0.043,-0.080
0.040,-0.091
0.038,-0.105
0.038,-0.112
0.039,-0.118
0.034,-0.123
0.034,-0.130
0.032,-0.134
0.032,-0.141
0.030,-0.142
0.028,-0.147
0.028,-0.149
0.024,-0.155
0.024,-0.161
0.021,-0.175
0.023,-0.186
0.022,-0.200
0.018,-0.206
0.015,-0.219
0.016,-0.224
0.015,-0.230
0.015,-0.226
0.009,-0.230
0.010,-0.228
0.010,-0.225
0.008,-0.227
0.006,-0.231
0.004,-0.233
0.005,-0.237
0.004,-0.243
0.002,-0.250
0.002,-0.250
0.004,-0.252
0.002,-0.250
0.001,-0.245
-0.002,-0.245
-0.004,-0.239
-0.002,-0.236
-0.004,-0.230
-0.003,-0.227
-0.005,-0.220
-0.002,-0.218
-0.003,-0.213
-0.001,-0.209
-0.003,-0.204
0.000,-0.200
-0.005,-0.195
0.000,-0.194
-0.004,-0.186
-0.003,-0.183
-0.003,-0.174
-0.002,-0.171
-0.006,-0.164
-0.002,-0.164
-0.002,-0.157
0.002,-0.149
0.000,-0.141
0.002,-0.136
0.003,-0.129
0.005,-0.126
0.005,-0.117
0.007,-0.116
0.008,-0.107
0.010,-0.101
0.012,-0.092
0.009,-0.086
0.010,-0.081
0.009,-0.070
0.014,-0.063
0.013,-0.049
0.015,-0.030
0.019,-0.016
0.017,-0.001
0.023,0.010
0.023,0.024
0.024,0.029
0.026,0.039
0.030,0.042
0.030,0.049
0.030,0.051
0.035,0.060
0.036,0.069
0.037,0.079
0.036,0.090
0.042,0.098
0.043,0.113
0.043,0.124
0.048,0.127
0.047,0.135
0.051,0.137
0.050,0.144
0.053,0.151
0.055,0.155
0.059,0.158
0.056,0.159
0.057,0.166
0.060,0.170
0.061,0.180
0.061,0.188
0.062,0.200
0.065,0.218
0.069,0.221
0.071,0.232
0.073,0.234
0.073,0.239
0.073,0.240
0.073,0.236
0.076,0.235
0.079,0.237
0.075,0.240
0.076,0.245
0.076,0.250
0.082,0.262
0.082,0.270
0.084,0.280
0.088,0.285
0.090,0.289
0.089,0.289
0.096,0.288
0.094,0.289
0.095,0.284
0.094,0.281
0.094,0.279
0.096,0.275
0.093,0.270
0.097,0.267
0.093,0.259
0.095,0.257
0.093,0.250
0.092,0.247
0.093,0.245
0.093,0.237
0.092,0.232
0.094,0.229
0.091,0.223
0.092,0.219
0.092,0.208
0.094,0.204
0.091,0.194
0.091,0.190
0.092,0.181
0.088,0.168
0.088,0.165
0.087,0.157
0.084,0.151
0.083,0.143
0.083,0.134
0.084,0.127
0.084,0.119
0.078,0.115
0.077,0.101
0.075,0.091
0.075,0.075
0.070,0.060
0.071,0.038
0.069,0.024
0.069,0.009
0.067,-0.000
0.062,-0.013
0.061,-0.019
0.058,-0.024
0.056,-0.027
0.053,-0.037
0.055,-0.043
0.050,-0.052
0.047,-0.060
0.045,-0.074
0.046,-0.083
0.044,-0.093
0.040,-0.102
0.038,-0.115
0.037,-0.119
0.034,-0.126
0.032,-0.126
0.032,-0.136
0.031,-0.138
0.030,-0.143
0.028,-0.145
0.027,-0.153
0.025,-0.157
0.026,-0.167
0.023,-0.173
0.022,-0.188
0.017,-0.197
0.020,-0.211
0.013,-0.217
0.012,-0.224
0.011,-0.226
0.012,-0.226
0.007,-0.224
0.009,-0.222
0.006,-0.224
0.005,-0.227
0.004,-0.227
0.004,-0.234
0.002,-0.237
0.004,-0.243
0.002,-0.245
0.001,-0.251
0.001,-0.252
0.001,-0.251
-0.002,-0.246
-0.005,-0.242
-0.002,-0.239
-0.003,-0.232
-0.003,-0.225
-0.003,-0.224
-0.001,-0.218
-0.004,-0.213
-0.004,-0.209
-0.005,-0.208
-0.000,-0.204
-0.004,-0.195
-0.001,-0.193
-0.003,-0.187
-0.001,-0.184
-0.003,-0.178
0.002,-0.175
-0.002,-0.168
-0.000,-0.165
-0.002,-0.160
0.000,-0.153
0.001,-0.143
0.003,-0.140
0.000,-0.131
0.004,-0.127
0.005,-0.122
0.004,-0.118
0.003,-0.110
0.007,-0.106
0.006,-0.097
0.010,-0.094
0.010,-0.085
0.011,-0.079
0.012,-0.067
0.013,-0.056
0.016,-0.044
0.017,-0.027
0.022,-0.011
0.020,0.005
0.023,0.015
0.023,0.028
0.024,0.036
0.030,0.041
0.028,0.043
0.033,0.049
0.032,0.058
0.036,0.062
0.036,0.072
0.037,0.082
0.037,0.094
0.042,0.106
0.044,0.115
0.047,0.122
0.049,0.129
0.047,0.136
0.051,0.141
0.051,0.147
0.054,0.149
0.053,0.156
0.059,0.160
0.057,0.163
0.062,0.168
0.063,0.179
0.062,0.188
0.063,0.198
0.063,0.211
0.068,0.218
0.069,0.230
0.072,0.234
0.074,0.236
0.077,0.240
0.081,0.235
0.080,0.237
0.079,0.236
0.081,0.236
0.081,0.242
0.085,0.247
0.082,0.259
0.085,0.265
0.087,0.274
0.087,0.284
0.092,0.289
0.087,0.294
0.092,0.295
0.093,0.292
0.096,0.291
0.095,0.284
0.094,0.285
0.094,0.280
0.095,0.271
0.095,0.266
0.101,0.263
0.096,0.262
0.099,0.256
0.094,0.248
0.097,0.246
0.101,0.239
0.096,0.235
0.096,0.230
0.093,0.225
0.093,0.218
0.097,0.211
0.094,0.210
0.091,0.204
0.091,0.193
0.089,0.185
0.090,0.175
0.087,0.168
0.088,0.165
0.088,0.152
0.087,0.145
0.087,0.137
0.084,0.132
0.085,0.124
0.082,0.114
0.082,0.102
0.080,0.095
0.077,0.085
0.071,0.070
0.073,0.055
0.070,0.037
0.070,0.021
0.066,0.006
0.064,-0.007
0.060,-0.014
0.059,-0.018
0.058,-0.023
0.058,-0.031
0.053,-0.034
0.053,-0.044
0.050,-0.052
0.051,-0.065
0.046,-0.073
0.043,-0.087
0.042,-0.097
0.040,-0.108
0.037,-0.114
0.036,-0.119
0.034,-0.129
0.032,-0.131
0.033,-0.136
0.032,-0.139
0.028,-0.144
0.027,-0.146
0.027,-0.154
0.026,-0.161
0.024,-0.168
0.022,-0.178
0.023,-0.193
0.015,-0.202
0.016,-0.219
0.013,-0.224
0.010,-0.228
0.011,-0.225
0.011,-0.230
0.012,-0.228
0.008,-0.225
0.005,-0.225
0.007,-0.230
0.006,-0.232
0.006,-0.237
0.005,-0.241
0.000,-0.247
0.001,-0.254
-0.002,-0.252
-0.000,-0.255
-0.006,-0.249
-0.004,-0.247
-0.006,-0.242
-0.006,-0.240
-0.005,-0.234
-0.002,-0.233
-0.007,-0.224
-0.004,-0.220
-0.005,-0.216
-0.003,-0.213
-0.005,-0.205
-0.002,-0.204
-0.005,-0.197
-0.000,-0.195
-0.002,-0.187
-0.001,-0.188
-0.001,-0.180
0.001,-0.174
-0.004,-0.166
0.002,-0.167
0.002,-0.159
0.003,-0.151
0.000,-0.145
0.002,-0.137
0.000,-0.133
0.004,-0.126
0.004,-0.123
0.009,-0.117
0.008,-0.108
0.007,-0.105
0.010,-0.097
0.010,-0.093
0.010,-0.087
0.009,-0.075
0.011,-0.065
0.013,-0.051
0.015,-0.036
0.017,-0.018
0.019,-0.004
0.021,0.008
0.022,0.020
0.023,0.027
0.026,0.037
0.030,0.040
0.032,0.048
0.033,0.049
0.038,0.058
0.036,0.065
0.040,0.077
0.038,0.084
0.043,0.095
0.043,0.110
0.043,0.121
0.046,0.125
0.047,0.134
0.051,0.138
0.050,0.144
0.053,0.147
0.053,0.151
0.055,0.154
0.057,0.158
0.058,0.165
0.062,0.169
0.063,0.177
0.064,0.187
0.065,0.201
0.066,0.216
0.069,0.220
0.068,0.231
0.072,0.237
0.070,0.240
0.075,0.239
0.073,0.238
0.073,0.237
0.076,0.235
0.075,0.239
0.081,0.245
0.078,0.249
0.084,0.259
0.086,0.269
0.085,0.279
0.088,0.286
0.088,0.289
0.092,0.289
0.096,0.290
0.093,0.288
0.096,0.284
0.093,0.285
0.099,0.277
0.098,0.274
0.094,0.271
0.097,0.269
0.094,0.262
0.097,0.262
0.097,0.255
0.093,0.252
0.093,0.244
0.097,0.240
0.097,0.236
0.098,0.231
0.094,0.226
0.096,0.221
0.093,0.212
0.095,0.209
0.094,0.200
0.092,0.191
0.090,0.187
0.087,0.170
0.087,0.167
0.087,0.158
0.085,0.152
0.083,0.147
0.083,0.138
0.082,0.132
0.083,0.126
0.078,0.117
0.078,0.104
0.077,0.093
0.079,0.082
0.073,0.067
0.073,0.045
0.069,0.029
0.069,0.015
0.063,0.003
0.062,-0.009
0.061,-0.018
0.057,-0.022
0.058,-0.028
0.051,-0.032
0.054,-0.042
0.050,-0.046
0.050,-0.057
0.044,-0.069
0.044,-0.078
0.042,-0.091
0.041,-0.100
0.036,-0.111
0.035,-0.118
0.033,-0.123
0.035,-0.126
0.031,-0.135
0.034,-0.137
0.032,-0.140
0.026,-0.144
0.027,-0.149
0.025,-0.154
0.027,-0.160
0.021,-0.168
0.023,-0.185
0.019,-0.193
0.028,-0.195
0.026,-0.202
0.026,-0.212
0.020,-0.214
0.023,-0.215
0.016,-0.214
0.018,-0.215
0.013,-0.217
0.013,-0.218
0.010,-0.221
0.002,-0.237
-0.004,-0.243
-0.003,-0.242
-0.006,-0.218
-0.006,-0.190
-0.008,-0.179
-0.003,-0.181
-0.009,-0.194
-0.007,-0.221
-0.008,-0.246
-0.005,-0.272
-0.008,-0.285
-0.008,-0.296
-0.005,-0.289
-0.003,-0.271
-0.007,-0.250
-0.006,-0.236
-0.004,-0.220
-0.007,-0.210
-0.005,-0.206
-0.008,-0.202
-0.005,-0.195
-0.006,-0.189
-0.003,-0.181
-0.003,-0.177
-0.000,-0.170
-0.005,-0.161
-0.002,-0.163
-0.001,-0.152
0.001,-0.146
-0.003,-0.136
-0.001,-0.134
0.003,-0.128
0.002,-0.123
0.002,-0.114
0.004,-0.110
0.004,-0.104
0.005,-0.096
0.010,-0.086
0.007,-0.083
0.010,-0.073
0.008,-0.061
0.012,-0.051
0.014,-0.037
0.019,-0.017
0.014,0.002
0.020,0.009
0.023,0.021
0.023,0.031
0.026,0.036
0.027,0.040
0.031,0.045
0.029,0.050
0.032,0.056
0.031,0.064
0.039,0.074
0.038,0.089
0.042,0.096
0.043,0.110
0.046,0.120
0.044,0.127
0.050,0.131
0.049,0.136
0.054,0.140
0.052,0.148
0.054,0.151
0.053,0.154
0.054,0.158
0.058,0.166
0.059,0.173
0.061,0.180
0.060,0.190
0.062,0.203
0.068,0.214
0.066,0.223
0.068,0.230
0.069,0.238
0.073,0.238
0.076,0.236
0.074,0.240
0.078,0.235
0.077,0.234
0.081,0.238
0.077,0.244
0.080,0.251
0.079,0.262
0.083,0.271
0.082,0.281
0.086,0.289
0.090,0.290
0.088,0.288
0.093,0.288
0.092,0.286
0.091,0.287
0.090,0.283
0.092,0.278
0.092,0.274
0.095,0.270
0.091,0.266
0.095,0.261
0.092,0.256
0.095,0.254
0.096,0.250
0.093,0.244
0.095,0.244
0.093,0.232
0.092,0.230
0.094,0.223
0.096,0.218
0.094,0.213
0.091,0.203
0.090,0.197
0.091,0.186
0.089,0.178
0.089,0.173
0.087,0.161
0.085,0.160
0.084,0.151
0.081,0.143
0.081,0.136
0.080,0.122
0.078,0.119
0.079,0.110
0.075,0.102
0.074,0.084
0.073,0.073
0.071,0.061
0.070,0.045
0.067,0.027
0.066,0.011
0.062,0.001
0.063,-0.009
0.060,-0.019
0.057,-0.026
0.056,-0.032
0.056,-0.036
0.049,-0.043
0.052,-0.053
0.048,-0.063
0.047,-0.071
0.042,-0.083
0.041,-0.096
0.039,-0.103
0.035,-0.111
0.030,-0.121
0.033,-0.127
0.034,-0.130
0.030,-0.132
0.030,-0.141
0.030,-0.144
0.032,-0.147
0.027,-0.150
0.028,-0.159
0.024,-0.166
0.027,-0.176
0.021,-0.185
0.019,-0.202
0.014,-0.211
0.017,-0.223
0.011,-0.224
0.011,-0.229
0.012,-0.225
0.011,-0.224
0.007,-0.223
0.006,-0.227
0.008,-0.230
0.006,-0.230
0.006,-0.232
0.006,-0.239
0.004,-0.249
0.002,-0.248
0.003,-0.252
-0.002,-0.254
0.000,-0.251
-0.003,-0.249
-0.000,-0.244
-0.004,-0.242
0.000,-0.236
-0.004,-0.230
-0.001,-0.225
-0.006,-0.218
-0.003,-0.216
-0.005,-0.209
-0.006,-0.210
-0.004,-0.202
-0.004,-0.197
-0.004,-0.192
-0.004,-0.190
-0.002,-0.185
-0.002,-0.180
-0.004,-0.174
-0.001,-0.170
-0.001,-0.161
-0.000,-0.159
0.000,-0.149
-0.001,-0.147
0.003,-0.139
0.003,-0.132
0.003,-0.127
0.001,-0.125
0.004,-0.120
0.009,-0.110
0.008,-0.101
0.009,-0.096
0.011,-0.092
0.009,-0.083
0.012,-0.077
0.015,-0.066
0.017,-0.054
0.016,-0.038
0.018,-0.023
0.020,-0.009
0.019,0.004
0.024,0.016
0.026,0.029
0.028,0.036
0.027,0.043
0.034,0.043
0.032,0.050
0.037,0.056
0.036,0.066
0.037,0.073
0.043,0.081
0.041,0.093
0.044,0.105
0.042,0.115
0.047,0.123
0.049,0.130
0.049,0.137
0.050,0.140
0.052,0.145
0.053,0.147
0.056,0.156
0.058,0.158
0.060,0.160
0.062,0.168
0.067,0.174
0.063,0.186
0.068,0.195
0.068,0.210
0.070,0.218
0.073,0.226
0.071,0.235
0.076,0.239
0.073,0.240
0.077,0.239
0.080,0.236
0.079,0.239
0.082,0.237
0.083,0.240
0.083,0.247
0.083,0.256
0.083,0.266
0.087,0.274
0.090,0.283
0.090,0.288
0.089,0.290
0.095,0.294
0.095,0.289
0.095,0.289
0.095,0.284
0.096,0.281
0.094,0.279
0.097,0.272
0.097,0.269
0.095,0.264
0.099,0.259
0.096,0.257
0.102,0.252
0.097,0.246
0.100,0.244
0.099,0.239
0.095,0.234
0.096,0.226
0.096,0.221
0.097,0.215
0.095,0.209
0.091,0.203
0.093,0.196
0.090,0.184
0.090,0.178
0.088,0.170
0.088,0.163
0.087,0.157
0.083,0.146
0.084,0.138
0.084,0.132
0.084,0.127
0.082,0.116
0.082,0.107
0.079,0.096
0.075,0.087
0.078,0.070
0.076,0.057
0.073,0.036
0.069,0.026
0.064,0.004
0.065,-0.003
0.062,-0.010
0.061,-0.017
0.058,-0.024
0.056,-0.028
0.055,-0.034
0.050,-0.041
0.049,-0.055
0.049,-0.065
0.052,-0.072
0.049,-0.083
0.045,-0.098
0.039,-0.109
0.039,-0.114
0.038,-0.120
0.037,-0.128
0.034,-0.131
0.036,-0.136
0.029,-0.136
0.029,-0.143
0.026,-0.144
0.028,-0.154
0.024,-0.155
0.024,-0.168
0.022,-0.177
0.023,-0.194
0.019,-0.206
0.016,-0.216
0.014,-0.225
0.016,-0.229
0.010,-0.225
0.014,-0.226
0.013,-0.221
0.014,-0.224
0.010,-0.223
0.010,-0.227
0.008,-0.231
0.008,-0.234
0.006,-0.242
0.007,-0.250
0.003,-0.251
0.004,-0.253
-0.002,-0.250
-0.000,-0.253
-0.002,-0.247
0.002,-0.240
-0.000,-0.234
0.003,-0.232
0.002,-0.230
0.001,-0.221
-0.003,-0.217
0.001,-0.216
0.003,-0.211
0.002,-0.203
-0.001,-0.199
0.001,-0.198
-0.000,-0.193
-0.002,-0.188
0.000,-0.183
0.000,-0.177
0.001,-0.173
0.000,-0.166
0.003,-0.164
0.000,-0.156
0.005,-0.151
-0.002,-0.142
0.004,-0.139
0.003,-0.131
0.009,-0.126
0.006,-0.118
0.006,-0.112
0.007,-0.107
0.010,-0.101
0.010,-0.095
0.011,-0.089
0.010,-0.080
0.014,-0.070
0.013,-0.062
0.013,-0.051
0.021,-0.036
0.016,-0.020
0.023,-0.008
0.022,0.010
0.024,0.022
0.026,0.029
0.028,0.037
0.033,0.041
0.032,0.049
0.035,0.051
0.036,0.060
0.036,0.067
0.040,0.078
0.039,0.085
0.042,0.097
0.046,0.110
0.043,0.119
0.048,0.128
0.047,0.135
0.053,0.139
0.050,0.144
0.053,0.150
0.057,0.149
0.061,0.156
0.061,0.158
0.058,0.165
0.062,0.168
0.062,0.177
0.067,0.188
0.067,0.202
0.067,0.213
0.070,0.220
0.071,0.231
0.075,0.235
0.075,0.238
0.077,0.242
0.076,0.237
0.078,0.238
0.080,0.234
0.077,0.239
0.082,0.247
0.082,0.251
0.086,0.260
0.088,0.268
0.087,0.278
0.089,0.288
0.093,0.290
0.091,0.294
0.096,0.295
0.095,0.294
0.095,0.290
0.097,0.285
0.096,0.282
0.099,0.279
0.097,0.274
0.098,0.270
0.096,0.264
0.097,0.262
0.096,0.257
0.096,0.251
0.095,0.250
0.096,0.243
0.097,0.240
0.098,0.232
0.097,0.227
0.095,0.226
0.092,0.218
0.091,0.212
0.091,0.201
0.095,0.194
0.089,0.185
0.092,0.174
0.089,0.170
0.088,0.162
0.088,0.154
0.083,0.147
0.086,0.140
0.084,0.131
0.084,0.123
0.077,0.114
0.078,0.104
0.075,0.091
0.077,0.080
0.073,0.067
0.070,0.049
0.066,0.030
0.067,0.018
0.059,0.007
0.060,-0.007
0.057,-0.013
0.057,-0.019
0.053,-0.021
0.054,-0.032
0.052,-0.038
0.054,-0.046
0.051,-0.052
0.045,-0.067
0.045,-0.075
0.046,-0.089
0.039,-0.099
0.038,-0.112
0.037,-0.114
0.036,-0.122
0.034,-0.124
0.034,-0.131
0.032,-0.131
0.030,-0.140
0.028,-0.140
0.027,-0.146
0.026,-0.150
0.025,-0.159
0.022,-0.170
0.023,-0.183
0.020,-0.193
0.022,-0.206
0.014,-0.215
0.015,-0.223
0.011,-0.224
0.015,-0.226
0.009,-0.224
0.011,-0.226
0.007,-0.224
0.008,-0.226
