0.165,-0.020
0.162,-0.034
0.166,-0.046
0.161,-0.057
0.161,-0.065
0.156,-0.071
0.156,-0.079
0.150,-0.076
0.149,-0.084
0.149,-0.083
0.149,-0.091
0.147,-0.095
0.146,-0.100
0.143,-0.110
0.142,-0.124
0.139,-0.135
0.137,-0.151
0.133,-0.169
0.131,-0.183
0.127,-0.192
0.122,-0.196
0.121,-0.198
0.121,-0.204
0.115,-0.201
0.116,-0.199
0.112,-0.200
0.113,-0.208
0.112,-0.209
0.118,-0.213
0.118,-0.222
0.104,-0.225
0.085,-0.233
0.071,-0.237
0.063,-0.235
0.057,-0.230
0.060,-0.230
0.061,-0.230
0.068,-0.224
0.066,-0.214
0.071,-0.210
0.071,-0.205
0.073,-0.199
0.068,-0.195
0.071,-0.193
0.069,-0.189
0.068,-0.185
0.068,-0.180
0.068,-0.175
0.071,-0.172
0.065,-0.165
0.066,-0.162
0.066,-0.157
0.069,-0.154
0.066,-0.148
0.064,-0.142
0.066,-0.134
0.069,-0.125
0.066,-0.116
0.065,-0.113
0.065,-0.104
0.060,-0.094
0.066,-0.087
0.064,-0.076
0.069,-0.075
0.065,-0.068
0.066,-0.068
0.067,-0.059
0.066,-0.045
0.065,-0.031
0.067,-0.016
0.067,-0.002
0.064,0.018
0.067,0.027
0.072,0.040
0.073,0.052
0.075,0.057
0.077,0.064
0.079,0.066
0.078,0.076
0.075,0.076
0.079,0.082
0.079,0.094
0.079,0.099
0.080,0.112
0.081,0.122
0.083,0.136
0.084,0.149
0.081,0.151
0.083,0.160
0.084,0.161
0.083,0.168
0.083,0.173
0.083,0.179
0.086,0.180
0.085,0.188
0.090,0.189
0.089,0.193
0.089,0.202
0.093,0.216
0.092,0.229
0.091,0.237
0.095,0.249
0.098,0.258
0.096,0.266
0.100,0.271
0.099,0.269
0.105,0.266
0.102,0.267
0.105,0.267
0.105,0.266
0.110,0.270
0.113,0.280
0.107,0.292
0.108,0.299
0.104,0.314
0.107,0.318
0.104,0.324
0.106,0.325
0.103,0.323
0.108,0.321
0.108,0.317
0.104,0.317
0.107,0.313
0.106,0.307
0.106,0.304
0.107,0.297
0.103,0.295
0.103,0.287
0.104,0.281
0.104,0.278
0.109,0.271
0.106,0.271
0.105,0.261
0.101,0.256
0.105,0.253
0.102,0.245
0.103,0.242
0.101,0.233
0.105,0.227
0.107,0.218
0.105,0.206
0.105,0.202
0.099,0.192
0.100,0.182
0.095,0.179
0.091,0.170
0.090,0.156
0.088,0.151
0.090,0.141
0.087,0.136
0.087,0.121
0.085,0.114
0.084,0.099
0.085,0.086
0.079,0.054
0.078,0.016
0.074,-0.003
0.076,-0.000
0.071,0.009
0.062,0.013
0.050,0.016
0.043,0.009
0.038,0.004
0.042,-0.005
0.042,-0.012
0.043,-0.031
0.051,-0.045
0.046,-0.057
0.049,-0.073
0.047,-0.087
0.046,-0.100
0.045,-0.106
0.043,-0.112
0.043,-0.113
0.044,-0.122
0.040,-0.123
0.039,-0.131
0.041,-0.131
0.041,-0.138
0.037,-0.139
0.036,-0.153
0.038,-0.160
0.034,-0.174
0.032,-0.186
0.029,-0.200
0.027,-0.210
0.025,-0.211
0.022,-0.207
0.020,-0.204
0.022,-0.205
0.020,-0.203
0.020,-0.206
0.015,-0.210
0.020,-0.217
0.021,-0.221
0.017,-0.234
0.017,-0.239
0.013,-0.245
0.011,-0.251
0.007,-0.252
0.008,-0.252
0.003,-0.247
0.004,-0.247
0.003,-0.243
0.001,-0.238
-0.003,-0.231
-0.009,-0.230
-0.022,-0.223
-0.016,-0.217
0.000,-0.214
0.010,-0.207
0.017,-0.202
0.020,-0.198
0.015,-0.196
0.019,-0.190
0.013,-0.185
0.017,-0.180
0.013,-0.177
0.016,-0.171
0.009,-0.164
0.011,-0.163
0.007,-0.157
0.009,-0.163
0.006,-0.172
0.004,-0.173
0.008,-0.145
0.004,-0.122
0.007,-0.105
0.006,-0.092
0.008,-0.083
0.005,-0.072
0.003,-0.068
0.008,-0.070
0.004,-0.058
0.005,-0.054
0.009,-0.044
0.004,-0.033
0.003,-0.019
-0.004,-0.002
-0.004,0.011
-0.004,0.027
0.002,0.036
0.018,0.043
0.023,0.051
0.028,0.051
0.031,0.058
0.032,0.066
0.029,0.072
0.032,0.079
0.033,0.088
0.049,0.099
0.071,0.109
0.079,0.123
0.084,0.129
0.079,0.138
0.075,0.143
0.070,0.149
0.067,0.155
0.067,0.156
0.067,0.165
0.067,0.161
0.072,0.169
0.074,0.173
0.071,0.183
0.071,0.189
0.071,0.201
0.073,0.210
0.068,0.225
0.073,0.234
0.074,0.243
0.075,0.241
0.076,0.238
0.078,0.236
0.078,0.227
0.085,0.231
0.086,0.236
0.082,0.246
0.086,0.258
0.085,0.270
0.088,0.278
0.089,0.290
0.096,0.300
0.100,0.301
0.103,0.307
0.111,0.307
0.118,0.307
0.116,0.300
0.109,0.294
0.107,0.291
0.105,0.285
0.095,0.284
0.089,0.273
0.077,0.277
0.071,0.277
0.071,0.278
0.072,0.277
0.077,0.265
0.082,0.257
0.091,0.251
0.094,0.242
0.098,0.235
0.101,0.223
0.102,0.202
0.104,0.173
0.105,0.173
0.108,0.182
0.103,0.190
0.107,0.190
0.107,0.190
0.107,0.183
0.106,0.175
0.110,0.166
0.110,0.155
0.114,0.147
0.137,0.133
0.159,0.123
0.162,0.112
0.152,0.102
0.140,0.089
0.122,0.075
0.112,0.060
0.096,0.042
0.087,0.022
0.083,0.007
0.079,-0.003
0.074,-0.014
0.069,-0.021
0.068,-0.027
0.066,-0.028
0.063,-0.038
0.059,-0.042
0.060,-0.052
0.056,-0.059
0.053,-0.074
0.052,-0.087
0.052,-0.098
0.052,-0.109
0.056,-0.116
0.056,-0.123
0.052,-0.126
0.053,-0.132
0.050,-0.134
0.053,-0.142
0.049,-0.140
0.045,-0.149
0.046,-0.153
0.046,-0.160
0.040,-0.168
0.041,-0.177
0.040,-0.187
0.038,-0.200
0.034,-0.208
0.034,-0.221
0.032,-0.228
0.033,-0.229
0.032,-0.228
0.026,-0.224
0.026,-0.226
0.023,-0.220
0.024,-0.224
0.022,-0.225
0.024,-0.235
0.022,-0.235
0.022,-0.244
0.023,-0.248
0.023,-0.252
0.022,-0.250
0.021,-0.248
0.024,-0.247
0.019,-0.242
0.019,-0.238
0.017,-0.234
0.016,-0.226
0.015,-0.219
0.017,-0.216
0.018,-0.211
0.014,-0.206
0.017,-0.202
0.015,-0.198
0.018,-0.198
0.013,-0.191
0.015,-0.192
0.025,-0.198
0.036,-0.208
0.048,-0.207
0.047,-0.184
0.047,-0.160
0.039,-0.140
0.036,-0.131
0.029,-0.122
0.028,-0.117
0.023,-0.107
0.022,-0.111
0.021,-0.105
0.021,-0.103
0.020,-0.093
0.021,-0.092
0.022,-0.086
0.015,-0.081
0.018,-0.077
0.013,-0.066
0.013,-0.055
0.008,-0.043
0.010,-0.026
0.010,-0.011
0.010,0.007
0.009,0.019
0.017,0.030
0.019,0.043
0.023,0.047
0.025,0.056
0.026,0.058
0.030,0.062
0.029,0.068
0.035,0.071
0.033,0.083
0.036,0.091
0.036,0.106
0.041,0.120
0.042,0.135
0.044,0.140
0.045,0.150
0.049,0.152
0.045,0.161
0.050,0.163
0.052,0.170
0.056,0.172
0.048,0.175
0.043,0.175
0.037,0.183
0.037,0.189
0.037,0.202
0.038,0.214
0.045,0.223
0.051,0.237
0.057,0.245
0.059,0.251
0.064,0.251
0.067,0.252
0.072,0.249
0.074,0.252
0.077,0.250
0.080,0.251
0.079,0.254
0.083,0.262
0.082,0.273
0.082,0.278
0.081,0.291
0.087,0.296
0.086,0.305
0.091,0.307
0.093,0.303
0.093,0.303
0.097,0.301
0.091,0.299
0.098,0.292
0.097,0.289
0.096,0.282
0.095,0.281
0.096,0.280
0.094,0.271
0.097,0.267
0.104,0.261
0.113,0.255
0.120,0.246
0.121,0.222
0.122,0.208
0.120,0.220
0.115,0.235
0.109,0.240
0.107,0.238
0.105,0.234
0.100,0.226
0.098,0.216
0.094,0.203
0.092,0.196
0.092,0.188
0.084,0.179
0.088,0.168
0.083,0.157
0.086,0.145
0.084,0.140
0.087,0.131
0.091,0.119
0.095,0.107
0.091,0.098
0.089,0.081
0.083,0.064
0.076,0.045
0.065,0.032
0.059,0.014
0.055,0.004
0.053,-0.005
0.051,-0.011
0.047,-0.016
0.046,-0.024
0.046,-0.025
0.043,-0.034
0.045,-0.041
0.046,-0.055
0.045,-0.064
0.045,-0.079
0.048,-0.090
0.049,-0.100
0.048,-0.105
0.046,-0.113
0.052,-0.116
0.051,-0.120
0.049,-0.124
0.044,-0.128
0.046,-0.135
0.045,-0.137
0.047,-0.146
0.046,-0.152
0.045,-0.160
0.042,-0.169
0.042,-0.187
0.042,-0.198
0.040,-0.207
0.034,-0.211
0.034,-0.217
0.033,-0.217
0.036,-0.216
0.031,-0.217
0.031,-0.221
0.027,-0.221
0.029,-0.221
0.024,-0.222
0.016,-0.228
0.017,-0.235
0.011,-0.239
0.012,-0.249
0.017,-0.249
0.021,-0.245
0.028,-0.242
0.029,-0.240
0.030,-0.236
0.027,-0.227
0.029,-0.226
0.030,-0.219
0.026,-0.216
0.028,-0.210
0.025,-0.208
0.025,-0.203
0.023,-0.200
0.021,-0.196
0.018,-0.193
0.023,-0.186
0.018,-0.183
0.022,-0.186
0.020,-0.193
0.020,-0.204
0.017,-0.186
0.016,-0.164
0.019,-0.144
0.017,-0.127
0.019,-0.119
0.017,-0.111
0.020,-0.106
0.016,-0.101
0.017,-0.098
0.019,-0.096
0.023,-0.091
0.020,-0.086
0.019,-0.083
0.015,-0.080
0.012,-0.073
0.021,-0.065
0.024,-0.052
0.028,-0.039
0.026,-0.027
0.023,-0.009
0.015,0.004
0.008,0.022
0.005,0.028
0.013,0.034
0.012,0.041
0.022,0.040
0.028,0.048
0.034,0.057
0.039,0.068
0.039,0.076
0.047,0.085
0.043,0.098
0.049,0.106
0.047,0.121
0.052,0.128
0.051,0.139
0.056,0.142
0.055,0.146
0.060,0.149
0.055,0.159
0.059,0.159
0.059,0.161
0.062,0.162
0.063,0.170
0.063,0.176
0.065,0.178
0.065,0.194
0.069,0.205
0.067,0.220
0.071,0.227
0.071,0.235
0.075,0.236
0.071,0.238
0.074,0.239
0.076,0.239
0.077,0.236
0.079,0.237
0.079,0.240
0.080,0.245
0.080,0.254
0.081,0.262
0.080,0.273
0.084,0.284
0.084,0.288
0.088,0.293
0.087,0.292
0.090,0.293
0.089,0.290
0.091,0.286
0.097,0.282
0.096,0.279
0.099,0.274
0.102,0.268
0.106,0.266
0.106,0.264
0.102,0.261
0.105,0.253
0.103,0.250
0.104,0.240
0.103,0.238
0.097,0.234
0.100,0.227
0.096,0.226
0.098,0.216
0.094,0.212
0.094,0.208
0.093,0.195
0.091,0.189
0.093,0.178
0.089,0.163
0.093,0.140
0.086,0.127
0.090,0.136
0.084,0.143
0.086,0.146
0.083,0.145
0.085,0.137
0.083,0.130
0.085,0.122
0.083,0.108
0.085,0.091
0.079,0.078
0.082,0.054
0.080,0.037
0.079,0.021
0.075,0.010
0.074,-0.007
0.074,-0.014
0.072,-0.019
0.069,-0.024
0.066,-0.029
0.067,-0.038
0.065,-0.047
0.064,-0.057
0.064,-0.066
0.061,-0.079
0.059,-0.087
0.060,-0.103
0.058,-0.109
0.058,-0.116
0.055,-0.119
0.050,-0.125
0.054,-0.129
0.049,-0.132
0.048,-0.135
0.045,-0.143
0.046,-0.159
0.045,-0.170
0.042,-0.181
0.042,-0.187
0.044,-0.199
0.040,-0.202
0.043,-0.215
0.038,-0.220
0.035,-0.224
0.035,-0.224
0.030,-0.225
0.031,-0.224
0.029,-0.222
0.029,-0.221
0.028,-0.225
0.033,-0.228
0.029,-0.230
0.029,-0.241
0.032,-0.243
0.031,-0.252
0.030,-0.253
0.026,-0.255
0.029,-0.256
0.023,-0.249
0.025,-0.249
0.023,-0.245
0.023,-0.240
0.021,-0.229
0.022,-0.225
0.022,-0.221
0.020,-0.218
0.018,-0.212
0.018,-0.212
0.022,-0.207
0.014,-0.202
0.019,-0.200
0.018,-0.194
0.020,-0.190
0.016,-0.182
0.015,-0.181
0.017,-0.175
0.017,-0.171
0.021,-0.165
0.018,-0.161
0.021,-0.154
0.018,-0.144
0.022,-0.140
0.022,-0.133
0.022,-0.132
0.015,-0.122
0.017,-0.119
0.022,-0.112
0.020,-0.107
0.023,-0.099
0.024,-0.090
0.025,-0.081
0.028,-0.074
0.029,-0.062
0.030,-0.051
0.030,-0.037
0.028,-0.041
0.032,-0.032
0.031,-0.004
0.035,0.017
0.038,0.038
0.037,0.050
0.038,0.061
0.037,0.066
0.039,0.071
0.037,0.079
0.041,0.085
0.043,0.093
0.043,0.099
0.041,0.112
0.049,0.119
0.052,0.132
0.052,0.133
0.047,0.140
0.050,0.139
0.051,0.147
0.054,0.151
0.055,0.157
0.055,0.158
0.056,0.164
0.057,0.167
0.056,0.180
0.061,0.185
0.062,0.200
0.064,0.209
0.065,0.224
0.067,0.233
0.067,0.238
0.071,0.244
0.071,0.243
0.072,0.244
0.076,0.238
0.074,0.239
0.074,0.237
0.075,0.243
0.075,0.248
0.077,0.256
0.080,0.267
0.079,0.276
0.080,0.286
0.083,0.289
0.085,0.296
0.088,0.294
0.086,0.293
0.088,0.293
0.087,0.286
0.088,0.282
0.093,0.277
0.092,0.273
0.095,0.271
0.091,0.266
0.096,0.260
0.093,0.257
0.092,0.251
0.093,0.247
0.090,0.244
0.095,0.235
0.090,0.233
0.092,0.225
0.091,0.218
0.093,0.213
0.092,0.207
0.089,0.204
0.089,0.190
0.091,0.186
0.089,0.176
0.086,0.169
0.090,0.164
0.083,0.154
0.084,0.148
0.084,0.140
0.085,0.133
0.085,0.122
0.084,0.114
0.081,0.105
0.080,0.095
0.079,0.082
0.077,0.068
0.072,0.053
0.075,0.035
0.073,0.022
0.076,0.004
0.071,-0.005
0.070,-0.018
0.070,-0.025
0.067,-0.028
0.065,-0.034
0.060,-0.041
0.059,-0.048
0.056,-0.054
0.059,-0.068
0.056,-0.081
0.058,-0.090
0.053,-0.100
0.057,-0.115
0.054,-0.119
0.053,-0.130
0.051,-0.145
0.050,-0.167
0.051,-0.160
0.048,-0.153
0.045,-0.140
0.041,-0.140
0.042,-0.136
0.042,-0.143
0.039,-0.148
0.040,-0.165
0.041,-0.176
0.038,-0.189
0.040,-0.201
0.036,-0.213
0.034,-0.223
0.029,-0.222
0.030,-0.224
0.028,-0.221
0.030,-0.223
0.025,-0.221
0.026,-0.227
0.026,-0.228
0.023,-0.233
0.024,-0.234
0.021,-0.245
0.020,-0.248
0.016,-0.251
0.018,-0.251
0.013,-0.249
0.016,-0.246
0.011,-0.240
0.011,-0.237
0.014,-0.229
0.010,-0.223
0.012,-0.220
0.011,-0.212
0.011,-0.208
0.012,-0.204
0.012,-0.202
0.013,-0.199
0.015,-0.192
0.013,-0.189
0.014,-0.185
0.016,-0.179
0.011,-0.174
0.014,-0.172
0.011,-0.165
0.016,-0.160
0.012,-0.151
0.012,-0.145
0.014,-0.138
0.012,-0.130
0.014,-0.127
0.015,-0.121
0.015,-0.119
0.012,-0.109
0.013,-0.107
0.015,-0.100
0.017,-0.092
0.016,-0.088
0.017,-0.080
0.021,-0.071
0.020,-0.062
0.020,-0.055
0.021,-0.036
0.021,-0.018
0.022,-0.005
0.023,0.009
0.026,0.021
0.031,0.028
0.033,0.037
0.036,0.040
0.033,0.048
0.038,0.053
0.041,0.056
0.044,0.063
0.041,0.073
0.041,0.083
0.045,0.095
0.041,0.109
0.049,0.118
0.048,0.126
0.049,0.132
0.049,0.138
0.050,0.142
0.050,0.145
0.053,0.151
0.051,0.152
0.055,0.155
0.054,0.159
0.056,0.167
0.056,0.174
0.057,0.186
0.058,0.196
0.060,0.212
0.064,0.219
0.063,0.231
0.065,0.233
0.067,0.240
0.069,0.232
0.072,0.233
0.071,0.234
0.072,0.230
0.072,0.235
0.075,0.240
0.071,0.248
0.075,0.247
0.077,0.242
0.078,0.246
0.079,0.273
0.081,0.292
0.080,0.303
0.083,0.308
0.088,0.308
0.082,0.307
0.085,0.299
0.086,0.294
0.087,0.287
0.087,0.283
0.086,0.279
0.088,0.271
0.089,0.265
0.092,0.260
0.088,0.255
0.092,0.250
0.090,0.242
0.094,0.239
0.091,0.235
0.089,0.229
0.090,0.221
0.090,0.215
0.091,0.210
0.088,0.203
0.089,0.197
0.085,0.185
0.087,0.177
0.086,0.169
0.083,0.163
0.084,0.152
0.084,0.148
0.083,0.139
0.080,0.131
0.088,0.135
0.088,0.127
0.084,0.117
0.083,0.107
0.082,0.089
0.081,0.076
0.079,0.056
0.077,0.043
0.075,0.024
0.077,0.012
0.065,-0.013
0.061,-0.024
0.056,-0.025
0.058,-0.014
0.052,0.017
0.053,0.030
0.050,0.029
0.052,0.010
0.049,-0.018
0.045,-0.059
0.046,-0.100
0.044,-0.140
0.042,-0.165
0.042,-0.187
0.042,-0.186
0.041,-0.180
0.042,-0.169
0.040,-0.163
0.041,-0.158
0.040,-0.154
0.037,-0.154
0.036,-0.162
0.034,-0.168
0.031,-0.174
0.034,-0.189
0.033,-0.198
0.030,-0.207
0.028,-0.214
0.021,-0.223
0.022,-0.227
0.020,-0.224
0.019,-0.227
0.019,-0.226
0.015,-0.224
0.014,-0.222
0.016,-0.229
0.017,-0.227
0.017,-0.239
0.014,-0.240
0.012,-0.249
0.016,-0.251
0.015,-0.250
0.014,-0.249
0.009,-0.248
0.011,-0.245
0.008,-0.238
0.007,-0.234
0.009,-0.226
0.009,-0.223
0.005,-0.216
0.003,-0.214
0.004,-0.211
0.002,-0.204
0.005,-0.202
0.004,-0.197
0.006,-0.195
0.002,-0.187
0.003,-0.186
0.009,-0.180
0.004,-0.174
0.004,-0.169
0.006,-0.163
0.007,-0.159
0.006,-0.149
0.008,-0.147
0.007,-0.137
0.010,-0.136
0.007,-0.125
0.008,-0.125
0.010,-0.118
0.010,-0.112
0.014,-0.109
0.011,-0.120
0.012,-0.118
0.010,-0.096
0.007,-0.078
0.013,-0.063
0.014,-0.041
0.014,-0.032
0.020,-0.015
0.018,0.004
0.022,0.017
0.023,0.030
0.025,0.038
0.024,0.049
0.025,0.049
0.031,0.054
0.031,0.062
0.036,0.064
0.033,0.067
0.037,0.074
0.035,0.087
0.036,0.092
0.038,0.107
0.042,0.118
0.042,0.129
0.041,0.133
0.046,0.141
0.045,0.147
0.049,0.153
0.051,0.155
0.053,0.162
0.055,0.162
0.051,0.166
0.054,0.169
0.057,0.176
0.060,0.187
0.057,0.199
0.062,0.208
0.060,0.222
0.065,0.229
0.063,0.241
0.068,0.245
0.068,0.248
0.069,0.246
0.069,0.241
0.072,0.241
0.071,0.236
0.073,0.241
0.075,0.249
0.073,0.257
0.076,0.268
0.073,0.276
0.078,0.287
0.079,0.291
0.081,0.296
0.082,0.294
0.084,0.294
0.085,0.292
0.086,0.291
0.087,0.288
0.085,0.275
0.088,0.274
0.089,0.269
0.085,0.266
0.090,0.261
0.090,0.257
0.092,0.255
0.091,0.250
0.089,0.247
0.090,0.241
0.088,0.238
0.090,0.231
0.084,0.228
0.087,0.219
0.086,0.213
0.087,0.207
0.086,0.200
0.082,0.192
0.087,0.179
0.083,0.172
0.084,0.164
0.082,0.158
0.083,0.154
0.081,0.142
0.080,0.136
0.075,0.127
0.075,0.119
0.074,0.109
0.073,0.097
0.071,0.089
0.072,0.072
0.070,0.058
0.068,0.044
0.062,0.027
0.062,0.010
0.062,-0.001
0.062,-0.011
0.058,-0.016
0.056,-0.022
0.059,-0.029
0.053,-0.034
0.054,-0.044
0.052,-0.047
0.052,-0.061
0.050,-0.068
0.048,-0.081
0.049,-0.095
0.045,-0.104
0.042,-0.113
0.038,-0.120
0.039,-0.123
0.036,-0.128
0.036,-0.132
0.033,-0.135
0.034,-0.142
0.032,-0.142
0.031,-0.145
0.030,-0.156
0.028,-0.165
0.023,-0.174
0.024,-0.187
0.023,-0.198
0.022,-0.211
0.015,-0.219
0.016,-0.223
0.016,-0.226
0.013,-0.226
0.012,-0.223
0.012,-0.224
0.012,-0.223
0.010,-0.223
0.008,-0.226
0.006,-0.233
0.008,-0.241
0.006,-0.242
0.008,-0.252
0.009,-0.253
0.005,-0.252
0.003,-0.248
0.002,-0.247
0.001,-0.244
0.001,-0.238
0.001,-0.235
0.002,-0.229
0.000,-0.224
-0.000,-0.217
-0.004,-0.212
-0.002,-0.208
-0.005,-0.204
0.000,-0.202
-0.004,-0.198
0.001,-0.194
-0.003,-0.185
-0.003,-0.182
-0.000,-0.176
-0.002,-0.169
0.003,-0.168
0.000,-0.162
0.004,-0.159
0.001,-0.148
0.003,-0.148
0.002,-0.136
0.007,-0.131
0.009,-0.123
0.006,-0.121
0.008,-0.117
0.005,-0.108
0.008,-0.103
0.008,-0.095
0.011,-0.089
0.011,-0.082
0.011,-0.076
0.016,-0.068
0.014,-0.051
0.016,-0.043
0.017,-0.026
0.018,-0.008
0.023,0.008
0.025,0.021
0.029,0.031
0.026,0.038
0.027,0.041
0.031,0.046
0.031,0.051
0.035,0.055
0.036,0.065
0.037,0.074
0.038,0.084
0.039,0.096
0.042,0.107
0.043,0.119
0.044,0.127
0.048,0.132
0.049,0.138
0.049,0.144
0.052,0.149
0.053,0.153
0.060,0.156
0.059,0.160
0.058,0.165
0.058,0.169
0.063,0.179
0.066,0.186
0.063,0.201
0.067,0.210
0.068,0.222
0.068,0.230
0.072,0.235
0.071,0.243
0.074,0.240
0.075,0.242
0.076,0.237
0.076,0.237
0.076,0.238
0.076,0.241
0.082,0.247
0.081,0.257
0.086,0.268
0.088,0.276
0.085,0.284
0.092,0.288
0.087,0.293
0.093,0.289
0.091,0.290
0.093,0.285
0.096,0.285
0.095,0.280
0.097,0.273
0.094,0.271
0.096,0.264
0.096,0.265
0.094,0.263
0.095,0.253
0.095,0.253
0.098,0.244
0.096,0.242
0.096,0.239
0.094,0.230
0.096,0.227
0.093,0.218
0.091,0.217
0.091,0.205
0.092,0.203
0.093,0.191
0.090,0.186
0.093,0.179
0.089,0.170
0.089,0.166
0.090,0.156
0.084,0.150
0.085,0.140
0.085,0.133
0.084,0.124
0.082,0.121
0.083,0.108
0.081,0.099
0.080,0.086
0.075,0.071
0.074,0.051
0.073,0.037
0.068,0.023
0.067,0.010
0.060,-0.001
0.063,-0.011
0.056,-0.015
0.055,-0.029
0.058,-0.033
0.055,-0.037
0.053,-0.042
0.050,-0.054
0.051,-0.063
0.049,-0.073
0.047,-0.082
0.041,-0.099
0.040,-0.110
0.036,-0.117
0.038,-0.122
0.037,-0.123
0.036,-0.131
0.033,-0.132
0.031,-0.142
0.034,-0.143
0.030,-0.148
0.029,-0.150
0.028,-0.159
0.025,-0.166
0.023,-0.178
0.025,-0.191
0.021,-0.202
0.022,-0.212
0.015,-0.219
0.014,-0.227
0.012,-0.224
0.012,-0.224
0.007,-0.219
0.004,-0.221
0.006,-0.223
0.002,-0.222
0.005,-0.226
0.005,-0.231
0.006,-0.237
0.001,-0.242
0.004,-0.248
0.002,-0.247
0.006,-0.247
-0.001,-0.243
0.000,-0.241
-0.002,-0.234
-0.004,-0.232
-0.001,-0.228
-0.004,-0.222
-0.001,-0.218
-0.003,-0.212
-0.002,-0.211
0.002,-0.208
0.000,-0.200
-0.003,-0.197
-0.002,-0.193
-0.003,-0.189
-0.001,-0.183
-0.002,-0.181
-0.001,-0.177
0.000,-0.167
-0.003,-0.161
-0.001,-0.159
0.001,-0.155
-0.000,-0.147
0.002,-0.138
-0.001,-0.132
0.005,-0.128
0.001,-0.119
0.004,-0.117
0.007,-0.111
0.007,-0.103
0.005,-0.097
0.006,-0.092
0.005,-0.086
0.006,-0.079
0.010,-0.072
0.011,-0.062
0.013,-0.047
0.016,-0.029
0.018,-0.016
0.021,-0.001
0.018,0.013
0.024,0.022
0.028,0.032
0.024,0.039
0.029,0.041
0.031,0.049
0.034,0.053
0.034,0.060
0.034,0.067
0.037,0.074
0.036,0.089
0.040,0.096
0.041,0.110
0.043,0.120
0.045,0.127
0.047,0.132
0.047,0.137
0.050,0.143
0.050,0.147
0.055,0.153
0.054,0.156
0.057,0.157
0.055,0.164
0.060,0.167
0.059,0.177
0.065,0.188
0.067,0.201
0.069,0.215
0.069,0.219
0.075,0.231
0.075,0.235
0.076,0.240
0.079,0.240
0.079,0.236
0.084,0.235
0.081,0.236
0.083,0.242
0.079,0.243
0.084,0.250
0.085,0.260
0.084,0.275
0.089,0.282
0.089,0.291
0.093,0.294
0.091,0.294
0.094,0.294
0.096,0.288
0.096,0.287
0.099,0.279
0.093,0.278
0.099,0.274
0.101,0.271
0.102,0.264
0.102,0.261
0.100,0.257
0.100,0.250
0.099,0.246
0.098,0.242
0.097,0.237
0.100,0.234
0.095,0.225
0.099,0.222
0.098,0.217
0.096,0.211
0.095,0.205
0.093,0.196
0.092,0.190
0.088,0.179
0.088,0.173
0.088,0.164
0.088,0.158
0.089,0.150
0.087,0.146
0.087,0.134
0.082,0.126
0.079,0.118
0.078,0.110
0.077,0.103
0.072,0.091
0.072,0.076
0.067,0.062
0.068,0.043
0.067,0.028
0.067,0.015
0.063,0.002
0.061,-0.012
0.060,-0.018
0.057,-0.020
0.056,-0.029
0.055,-0.036
0.054,-0.042
0.048,-0.046
0.049,-0.060
0.046,-0.069
0.046,-0.079
0.042,-0.087
0.041,-0.101
0.039,-0.110
0.037,-0.114
0.036,-0.119
0.034,-0.127
0.033,-0.132
0.034,-0.137
0.030,-0.141
