0.035,-0.116
0.036,-0.122
0.028,-0.128
0.031,-0.131
0.026,-0.134
0.027,-0.136
0.027,-0.143
0.029,-0.145
0.025,-0.153
0.023,-0.162
0.018,-0.176
0.020,-0.188
0.014,-0.196
0.016,-0.208
0.010,-0.211
0.010,-0.218
0.007,-0.218
0.006,-0.219
0.006,-0.216
0.004,-0.215
0.002,-0.214
0.002,-0.219
0.002,-0.222
0.002,-0.228
-0.001,-0.231
-0.001,-0.241
0.001,-0.243
-0.004,-0.246
-0.005,-0.242
-0.008,-0.242
-0.006,-0.238
-0.004,-0.234
-0.005,-0.229
-0.008,-0.225
-0.007,-0.217
-0.008,-0.213
-0.009,-0.211
-0.008,-0.205
-0.008,-0.203
-0.006,-0.194
-0.008,-0.194
-0.008,-0.187
-0.007,-0.185
-0.008,-0.177
-0.006,-0.176
-0.004,-0.171
-0.006,-0.166
-0.004,-0.160
-0.005,-0.156
-0.001,-0.151
-0.001,-0.144
0.001,-0.135
0.002,-0.128
0.000,-0.124
0.002,-0.119
0.002,-0.113
0.001,-0.106
0.003,-0.102
0.004,-0.094
0.010,-0.090
0.009,-0.082
0.010,-0.076
0.011,-0.066
0.010,-0.059
0.015,-0.048
0.014,-0.030
0.015,-0.017
0.022,-0.001
0.025,0.015
0.025,0.026
0.028,0.032
0.031,0.036
0.032,0.043
0.033,0.047
0.036,0.051
0.038,0.060
0.037,0.070
0.041,0.077
0.042,0.087
0.047,0.098
0.044,0.113
0.050,0.119
0.051,0.125
0.057,0.132
0.053,0.140
0.057,0.139
0.059,0.146
0.062,0.150
0.059,0.156
0.061,0.159
0.064,0.162
0.064,0.169
0.067,0.177
0.067,0.189
0.067,0.198
0.072,0.214
0.076,0.220
0.077,0.230
0.082,0.236
0.080,0.235
0.083,0.236
0.084,0.234
0.084,0.233
0.089,0.236
0.085,0.236
0.091,0.243
0.090,0.249
0.089,0.263
0.093,0.267
0.093,0.276
0.097,0.282
0.100,0.288
0.097,0.291
0.102,0.286
0.100,0.287
0.102,0.282
0.102,0.279
0.107,0.276
0.103,0.267
0.099,0.267
0.102,0.260
0.102,0.257
0.102,0.257
0.099,0.247
0.103,0.244
0.102,0.240
0.101,0.236
0.100,0.232
0.100,0.223
0.099,0.218
0.102,0.212
0.101,0.207
0.101,0.204
0.100,0.192
0.099,0.187
0.098,0.172
0.095,0.170
0.096,0.166
0.090,0.154
0.093,0.147
0.090,0.139
0.086,0.134
0.085,0.125
0.085,0.120
0.084,0.109
0.078,0.104
0.079,0.089
0.079,0.077
0.076,0.057
0.075,0.046
0.071,0.026
0.069,0.010
0.068,-0.003
0.061,-0.010
0.059,-0.019
0.056,-0.025
0.058,-0.029
0.056,-0.031
0.052,-0.038
0.050,-0.048
0.050,-0.057
0.047,-0.067
0.045,-0.080
0.046,-0.092
0.042,-0.102
0.037,-0.109
0.037,-0.115
0.035,-0.122
0.033,-0.125
0.029,-0.130
0.028,-0.137
0.029,-0.141
0.026,-0.142
0.027,-0.145
0.023,-0.153
0.024,-0.161
0.020,-0.172
0.018,-0.181
0.016,-0.197
0.015,-0.208
0.013,-0.215
0.010,-0.219
0.010,-0.226
0.012,-0.224
0.008,-0.222
0.007,-0.221
0.004,-0.220
0.006,-0.222
0.000,-0.221
0.000,-0.230
-0.001,-0.235
-0.001,-0.243
-0.005,-0.246
-0.008,-0.251
-0.006,-0.249
-0.006,-0.247
-0.010,-0.243
-0.009,-0.239
-0.008,-0.233
-0.007,-0.231
-0.007,-0.224
-0.010,-0.222
-0.007,-0.217
-0.010,-0.208
-0.007,-0.207
-0.007,-0.200
-0.005,-0.198
-0.007,-0.193
-0.006,-0.191
-0.007,-0.185
-0.005,-0.180
-0.005,-0.172
-0.004,-0.171
-0.005,-0.164
-0.004,-0.159
-0.003,-0.153
-0.004,-0.150
-0.001,-0.141
-0.003,-0.133
0.001,-0.127
-0.001,-0.123
0.003,-0.121
-0.002,-0.115
0.003,-0.108
0.003,-0.102
0.004,-0.097
0.006,-0.088
0.006,-0.084
0.010,-0.074
0.010,-0.064
0.012,-0.052
0.013,-0.040
0.019,-0.027
0.018,-0.012
0.019,0.001
0.021,0.015
0.024,0.029
0.024,0.035
0.028,0.042
0.033,0.045
0.031,0.052
0.032,0.055
0.035,0.062
0.039,0.073
0.036,0.085
0.039,0.089
0.044,0.102
0.049,0.115
0.048,0.123
0.053,0.127
0.051,0.132
0.058,0.138
0.056,0.143
0.060,0.149
0.059,0.150
0.064,0.156
0.062,0.162
0.061,0.165
0.063,0.170
0.065,0.181
0.069,0.192
0.069,0.207
0.075,0.218
0.071,0.225
0.077,0.233
0.080,0.234
0.078,0.236
0.084,0.237
0.083,0.235
0.085,0.232
0.086,0.232
0.085,0.238
0.089,0.244
0.089,0.251
0.094,0.264
0.090,0.276
0.088,0.284
0.094,0.287
0.092,0.291
0.098,0.288
0.098,0.289
0.097,0.287
0.098,0.281
0.098,0.280
0.101,0.274
0.101,0.271
0.101,0.267
0.100,0.258
0.100,0.254
0.103,0.249
0.101,0.250
0.099,0.244
0.101,0.235
0.099,0.235
0.102,0.229
0.099,0.226
0.100,0.220
0.097,0.210
0.097,0.205
0.098,0.199
0.094,0.194
0.097,0.181
0.093,0.173
0.092,0.167
0.093,0.159
0.087,0.156
0.090,0.145
0.087,0.134
0.088,0.128
0.083,0.123
0.082,0.116
0.078,0.106
0.079,0.094
0.076,0.085
0.077,0.071
0.075,0.054
0.074,0.038
0.067,0.026
0.069,0.010
0.065,-0.001
0.065,-0.015
0.060,-0.018
0.058,-0.027
0.057,-0.031
0.055,-0.036
0.050,-0.043
0.049,-0.052
0.049,-0.061
0.047,-0.068
0.043,-0.080
0.042,-0.096
0.041,-0.104
0.038,-0.108
0.035,-0.113
0.033,-0.122
0.032,-0.125
0.034,-0.130
0.026,-0.134
0.028,-0.141
0.028,-0.143
0.029,-0.148
0.024,-0.151
0.021,-0.163
0.022,-0.170
0.018,-0.182
0.019,-0.191
0.014,-0.206
0.014,-0.213
0.010,-0.216
0.009,-0.217
0.004,-0.220
0.005,-0.217
0.005,-0.217
0.004,-0.213
0.002,-0.218
0.005,-0.222
-0.001,-0.226
0.002,-0.234
-0.004,-0.239
-0.002,-0.245
-0.006,-0.246
-0.005,-0.247
-0.007,-0.243
-0.005,-0.237
-0.007,-0.231
-0.009,-0.231
-0.005,-0.228
-0.007,-0.219
-0.005,-0.211
-0.008,-0.212
-0.004,-0.208
-0.007,-0.200
-0.004,-0.197
-0.006,-0.191
-0.006,-0.193
-0.007,-0.182
-0.007,-0.185
-0.004,-0.179
-0.004,-0.174
-0.004,-0.164
-0.004,-0.164
-0.002,-0.157
0.000,-0.153
-0.002,-0.144
-0.002,-0.142
0.002,-0.134
0.004,-0.129
0.006,-0.122
0.001,-0.119
0.007,-0.113
0.004,-0.104
0.008,-0.100
0.006,-0.092
0.009,-0.089
0.007,-0.077
0.009,-0.073
0.014,-0.059
0.010,-0.050
0.018,-0.036
0.016,-0.018
0.022,-0.006
0.022,0.012
0.024,0.018
0.025,0.030
0.026,0.037
0.031,0.041
0.034,0.049
0.036,0.051
0.036,0.061
0.037,0.064
0.040,0.075
0.041,0.086
0.041,0.096
0.043,0.107
0.044,0.122
0.047,0.128
0.046,0.133
0.053,0.136
0.049,0.140
0.054,0.147
0.056,0.150
0.056,0.157
0.054,0.155
0.061,0.164
0.061,0.170
0.064,0.178
0.068,0.187
0.065,0.196
0.070,0.209
0.071,0.218
0.074,0.229
0.075,0.234
0.077,0.239
0.080,0.238
0.080,0.240
0.077,0.238
0.082,0.234
0.082,0.235
0.087,0.243
0.084,0.245
0.087,0.256
0.085,0.264
0.091,0.273
0.093,0.282
0.094,0.289
0.094,0.294
0.094,0.290
0.098,0.292
0.100,0.284
0.099,0.283
0.099,0.281
0.097,0.271
0.098,0.267
0.102,0.265
0.099,0.264
0.102,0.258
0.099,0.253
0.101,0.249
0.101,0.242
0.099,0.239
0.099,0.233
0.096,0.231
0.095,0.222
0.097,0.220
0.094,0.216
0.097,0.208
0.095,0.201
0.095,0.192
0.092,0.182
0.090,0.178
0.090,0.166
0.090,0.161
0.091,0.154
0.085,0.150
0.087,0.139
0.081,0.130
0.083,0.123
0.082,0.115
0.081,0.107
0.079,0.095
0.076,0.081
0.075,0.069
0.071,0.053
0.068,0.035
0.072,0.021
0.067,0.008
0.063,-0.003
0.059,-0.013
0.062,-0.019
0.058,-0.022
0.057,-0.028
0.054,-0.036
0.054,-0.042
0.046,-0.050
0.049,-0.067
0.045,-0.073
0.046,-0.088
0.040,-0.095
0.039,-0.103
0.035,-0.109
0.036,-0.116
0.034,-0.121
0.033,-0.126
0.033,-0.133
0.029,-0.138
0.027,-0.139
0.028,-0.145
0.025,-0.147
0.026,-0.157
0.021,-0.164
0.020,-0.175
0.018,-0.187
0.019,-0.199
0.015,-0.209
0.015,-0.220
0.012,-0.224
0.010,-0.223
0.004,-0.218
0.008,-0.220
0.005,-0.216
0.009,-0.220
0.004,-0.218
0.002,-0.226
0.003,-0.232
0.000,-0.235
-0.000,-0.242
-0.000,-0.244
0.001,-0.245
-0.002,-0.243
0.000,-0.241
-0.004,-0.238
-0.003,-0.233
-0.003,-0.228
-0.002,-0.225
-0.003,-0.221
-0.002,-0.215
-0.003,-0.207
-0.002,-0.203
-0.005,-0.199
-0.003,-0.198
-0.005,-0.191
-0.003,-0.188
-0.003,-0.181
-0.002,-0.177
-0.001,-0.176
-0.002,-0.172
0.000,-0.168
0.003,-0.158
-0.000,-0.153
0.000,-0.151
0.001,-0.144
0.001,-0.136
0.002,-0.128
0.003,-0.123
0.006,-0.123
0.002,-0.112
0.008,-0.106
0.005,-0.099
0.008,-0.094
0.006,-0.088
0.007,-0.083
0.009,-0.075
0.010,-0.064
0.012,-0.058
0.011,-0.046
0.017,-0.031
0.018,-0.013
0.019,-0.000
0.026,0.011
0.024,0.025
0.024,0.036
0.028,0.041
0.032,0.041
0.032,0.050
0.033,0.055
0.036,0.061
0.037,0.071
0.038,0.082
0.039,0.090
0.041,0.101
0.045,0.112
0.045,0.125
0.045,0.129
0.052,0.134
0.052,0.138
0.051,0.143
0.054,0.150
0.055,0.155
0.059,0.158
0.058,0.161
0.060,0.167
0.058,0.167
0.064,0.179
0.067,0.190
0.068,0.203
0.069,0.215
0.069,0.222
0.070,0.230
0.075,0.237
0.075,0.241
0.081,0.235
0.076,0.236
0.080,0.235
0.082,0.235
0.081,0.240
0.082,0.243
0.083,0.251
0.088,0.257
0.084,0.270
0.088,0.279
0.088,0.285
0.093,0.290
0.096,0.292
0.093,0.293
0.095,0.287
0.097,0.282
0.096,0.280
0.098,0.276
0.094,0.273
0.099,0.269
0.098,0.260
0.098,0.258
0.097,0.251
0.096,0.252
0.096,0.249
0.097,0.239
0.097,0.237
0.097,0.232
0.095,0.229
0.097,0.225
0.096,0.217
0.095,0.212
0.097,0.204
0.094,0.198
0.095,0.191
0.091,0.177
0.091,0.173
0.092,0.164
0.090,0.161
0.090,0.153
0.085,0.141
0.083,0.132
0.086,0.126
0.083,0.123
0.079,0.109
0.079,0.101
0.078,0.091
0.075,0.081
0.069,0.063
0.071,0.047
0.069,0.032
0.064,0.020
0.062,0.004
0.063,-0.004
0.057,-0.014
0.058,-0.017
0.053,-0.025
0.058,-0.030
0.052,-0.036
0.053,-0.042
0.046,-0.052
0.049,-0.067
0.043,-0.073
0.043,-0.087
0.037,-0.097
0.038,-0.108
0.037,-0.113
0.033,-0.115
0.032,-0.120
0.033,-0.126
0.032,-0.128
0.028,-0.135
0.026,-0.137
0.027,-0.144
0.024,-0.146
0.028,-0.156
0.026,-0.164
0.023,-0.179
0.020,-0.190
0.017,-0.202
0.016,-0.214
0.017,-0.221
0.012,-0.222
0.015,-0.222
0.011,-0.219
0.011,-0.218
0.003,-0.213
0.008,-0.219
0.005,-0.221
0.007,-0.228
0.003,-0.229
0.003,-0.235
0.002,-0.240
0.002,-0.243
-0.003,-0.245
-0.004,-0.246
-0.003,-0.241
0.001,-0.236
-0.001,-0.232
-0.001,-0.228
-0.002,-0.224
-0.004,-0.217
-0.003,-0.213
-0.002,-0.211
0.002,-0.208
-0.004,-0.199
-0.002,-0.197
-0.005,-0.196
-0.003,-0.194
-0.007,-0.185
-0.004,-0.183
-0.002,-0.181
-0.003,-0.172
0.001,-0.167
-0.001,-0.160
0.002,-0.159
0.002,-0.148
0.001,-0.143
0.003,-0.133
0.004,-0.131
0.004,-0.126
0.003,-0.120
0.006,-0.114
0.010,-0.107
0.003,-0.100
0.007,-0.097
0.008,-0.092
0.011,-0.084
0.012,-0.074
0.012,-0.066
0.015,-0.057
0.014,-0.042
0.017,-0.031
0.021,-0.012
0.021,0.004
0.028,0.015
0.027,0.022
0.029,0.030
0.030,0.038
0.032,0.040
0.034,0.048
0.037,0.053
0.040,0.061
0.039,0.068
0.044,0.080
0.043,0.091
0.045,0.102
0.045,0.111
0.050,0.119
0.053,0.127
0.052,0.136
0.053,0.134
0.055,0.140
0.057,0.144
0.060,0.153
0.063,0.154
0.063,0.160
0.063,0.164
0.065,0.170
0.065,0.181
0.068,0.191
0.069,0.203
0.072,0.214
0.073,0.225
0.072,0.231
0.075,0.234
0.080,0.235
0.081,0.236
0.079,0.237
0.083,0.232
0.082,0.233
0.087,0.236
0.084,0.242
0.085,0.254
0.088,0.257
0.090,0.270
0.089,0.278
0.092,0.286
0.093,0.288
0.096,0.286
0.096,0.289
0.097,0.285
0.095,0.286
0.096,0.281
0.096,0.273
0.099,0.268
0.101,0.263
0.097,0.262
0.100,0.258
0.100,0.252
0.101,0.248
0.101,0.241
0.100,0.241
0.101,0.233
0.100,0.228
0.097,0.223
0.099,0.218
0.097,0.215
0.099,0.206
0.096,0.200
0.096,0.192
0.099,0.184
0.090,0.177
0.095,0.167
0.089,0.161
0.090,0.156
0.091,0.151
0.086,0.143
0.088,0.130
0.086,0.126
0.087,0.115
0.083,0.112
0.082,0.097
0.083,0.087
0.079,0.073
0.075,0.057
0.073,0.038
0.071,0.023
0.072,0.011
0.065,0.000
0.065,-0.014
0.062,-0.019
0.062,-0.022
0.056,-0.026
0.054,-0.037
0.052,-0.044
0.050,-0.050
0.048,-0.061
0.046,-0.069
0.046,-0.081
0.044,-0.090
0.040,-0.100
0.039,-0.111
0.040,-0.114
0.036,-0.119
0.032,-0.122
0.028,-0.130
0.033,-0.133
0.030,-0.136
0.029,-0.140
0.024,-0.146
0.027,-0.150
0.022,-0.159
0.026,-0.169
0.021,-0.183
0.019,-0.192
0.017,-0.202
0.016,-0.210
0.010,-0.218
0.016,-0.220
0.007,-0.219
0.011,-0.221
0.006,-0.218
0.008,-0.219
0.002,-0.219
0.006,-0.223
0.005,-0.225
0.002,-0.234
-0.002,-0.234
-0.000,-0.240
0.000,-0.242
0.001,-0.244
-0.002,-0.240
-0.004,-0.240
-0.003,-0.233
-0.003,-0.229
-0.004,-0.223
-0.004,-0.224
-0.001,-0.216
-0.003,-0.209
-0.003,-0.203
-0.003,-0.202
-0.000,-0.199
-0.006,-0.193
-0.001,-0.192
-0.004,-0.186
0.001,-0.185
-0.003,-0.175
-0.002,-0.173
-0.001,-0.166
0.001,-0.160
-0.001,-0.155
0.001,-0.154
0.003,-0.147
0.001,-0.140
-0.000,-0.129
-0.001,-0.127
0.002,-0.122
0.003,-0.119
0.004,-0.110
0.004,-0.108
0.006,-0.100
0.008,-0.091
0.010,-0.087
0.009,-0.081
0.015,-0.073
0.011,-0.061
0.012,-0.051
0.016,-0.036
0.016,-0.020
0.018,-0.009
0.022,0.006
0.026,0.017
0.025,0.029
0.026,0.036
0.028,0.038
0.030,0.047
0.032,0.050
0.032,0.057
0.037,0.063
0.036,0.076
0.040,0.079
0.041,0.092
0.043,0.100
0.045,0.115
0.050,0.123
0.049,0.129
0.051,0.133
0.051,0.137
0.054,0.145
0.055,0.148
0.059,0.153
0.061,0.155
0.058,0.162
0.061,0.168
0.062,0.172
0.065,0.182
0.065,0.195
0.070,0.210
0.071,0.218
0.072,0.227
0.075,0.231
0.071,0.240
0.079,0.236
0.078,0.235
0.083,0.234
0.081,0.233
0.082,0.235
0.084,0.236
0.088,0.244
0.087,0.252
0.087,0.262
0.088,0.276
0.088,0.279
0.092,0.284
0.094,0.285
0.095,0.290
0.096,0.289
0.098,0.283
0.098,0.283
0.101,0.275
0.099,0.272
0.101,0.271
0.101,0.263
0.102,0.262
0.102,0.254
0.102,0.253
0.099,0.248
0.103,0.241
0.098,0.239
0.102,0.234
0.101,0.229
0.101,0.221
0.097,0.216
0.096,0.214
0.099,0.205
0.094,0.200
0.095,0.191
0.095,0.178
0.094,0.176
0.094,0.169
0.094,0.163
0.091,0.152
0.089,0.144
0.086,0.139
0.088,0.128
0.085,0.124
0.082,0.111
0.079,0.105
0.076,0.093
0.077,0.086
0.075,0.068
0.075,0.053
0.081,0.051
0.082,0.037
0.078,0.026
0.076,0.011
0.068,0.000
0.069,-0.006
0.065,-0.013
0.064,-0.021
0.060,-0.027
0.058,-0.034
0.045,-0.062
0.042,-0.074
0.037,-0.067
0.039,-0.042
0.035,-0.022
0.036,-0.013
0.030,-0.016
0.033,-0.028
0.029,-0.044
0.030,-0.074
0.025,-0.108
0.024,-0.145
0.022,-0.183
0.024,-0.206
0.021,-0.224
0.024,-0.238
0.020,-0.248
0.017,-0.259
0.016,-0.258
0.016,-0.254
0.013,-0.250
0.011,-0.248
0.009,-0.240
0.007,-0.241
0.007,-0.233
0.006,-0.227
0.004,-0.222
0.001,-0.221
0.004,-0.224
0.000,-0.224
0.000,-0.230
-0.002,-0.235
-0.003,-0.241
-0.003,-0.242
-0.005,-0.245
-0.003,-0.242
-0.003,-0.240
-0.008,-0.237
-0.005,-0.235
-0.007,-0.230
-0.007,-0.224
-0.008,-0.215
-0.010,-0.216
-0.005,-0.211
-0.007,-0.205
-0.007,-0.202
-0.008,-0.198
-0.006,-0.196
-0.006,-0.188
-0.006,-0.185
-0.005,-0.182
-0.006,-0.176
-0.005,-0.172
-0.003,-0.168
-0.001,-0.161
-0.003,-0.156
-0.004,-0.146
-0.002,-0.146
0.003,-0.138
0.001,-0.128
0.003,-0.124
0.004,-0.120
0.003,-0.114
0.005,-0.105
0.003,-0.098
0.009,-0.096
0.009,-0.088
0.008,-0.079
0.010,-0.076
0.010,-0.069
0.013,-0.059
0.012,-0.049
0.015,-0.034
0.019,-0.017
0.016,-0.000
0.023,0.011
0.024,0.025
0.028,0.035
0.029,0.043
0.030,0.046
0.033,0.048
0.035,0.055
0.037,0.061
0.041,0.069
0.041,0.081
0.043,0.089
0.045,0.098
0.045,0.110
0.052,0.117
0.051,0.129
0.056,0.137
0.053,0.138
0.057,0.143
0.058,0.147
0.055,0.156
0.062,0.154
0.064,0.160
0.065,0.160
0.063,0.172
0.064,0.178
0.064,0.188
0.067,0.200
0.070,0.212
0.070,0.223
0.077,0.230
0.076,0.240
0.081,0.237
0.082,0.241
0.083,0.238
0.081,0.237
0.082,0.238
0.085,0.236
0.085,0.243
0.090,0.252
0.086,0.258
0.090,0.269
0.093,0.279
0.093,0.287
0.096,0.289
0.099,0.289
0.099,0.289
0.100,0.287
0.099,0.287
0.104,0.282
0.102,0.278
0.105,0.274
0.100,0.268
0.102,0.265
0.100,0.259
0.099,0.253
0.101,0.250
0.104,0.245
0.099,0.243
0.099,0.236
0.098,0.232
0.101,0.227
0.098,0.221
0.098,0.218
0.099,0.212
0.096,0.205
0.096,0.199
0.095,0.190
0.095,0.182
0.092,0.170
0.090,0.166
0.092,0.156
0.089,0.151
0.089,0.146
0.086,0.133
0.086,0.127
0.088,0.117
0.083,0.115
0.084,0.103
0.081,0.093
0.081,0.077
0.077,0.068
0.072,0.046
0.072,0.031
0.069,0.016
0.067,0.004
0.064,-0.009
0.061,-0.017
0.061,-0.021
0.055,-0.024
0.053,-0.032
0.053,-0.035
0.051,-0.042
0.047,-0.052
0.047,-0.064
0.044,-0.077
0.044,-0.085
0.041,-0.096
0.037,-0.108
0.039,-0.112
0.033,-0.119
0.033,-0.124
0.031,-0.130
0.036,-0.133
0.034,-0.137
0.030,-0.137
0.024,-0.146
0.026,-0.147
0.024,-0.156
0.023,-0.163
0.020,-0.177
0.022,-0.191
0.019,-0.199
0.017,-0.210
0.015,-0.216
0.013,-0.220
0.012,-0.217
0.011,-0.218
0.007,-0.216
0.010,-0.219
0.007,-0.215
0.006,-0.223
0.004,-0.224
0.003,-0.232
0.005,-0.231
0.001,-0.238
0.002,-0.242
0.001,-0.240
-0.001,-0.240
-0.002,-0.239
-0.004,-0.235
-0.003,-0.233
-0.002,-0.227
-0.003,-0.225
-0.002,-0.219
-0.005,-0.213
-0.006,-0.209
-0.005,-0.203
-0.002,-0.201
-0.004,-0.195
-0.005,-0.194
-0.005,-0.185
-0.002,-0.184
-0.004,-0.175
-0.002,-0.172
-0.001,-0.169
0.000,-0.165
0.000,-0.158
0.001,-0.155
0.003,-0.147
0.002,-0.140
0.001,-0.130
0.003,-0.128
0.003,-0.123
0.006,-0.120
0.006,-0.111
0.005,-0.105
0.007,-0.102
0.006,-0.093
0.006,-0.088
0.007,-0.083
0.012,-0.075
0.012,-0.064
0.014,-0.052
0.017,-0.041
0.016,-0.023
0.017,-0.013
0.024,0.004
0.023,0.018
0.027,0.028
0.030,0.036
0.036,0.042
0.033,0.048
0.036,0.053
0.037,0.059
0.042,0.062
0.040,0.074
0.043,0.081
0.043,0.093
0.044,0.103
0.045,0.115
0.049,0.121
0.052,0.128
0.054,0.135
0.052,0.140
0.056,0.145
0.056,0.147
0.058,0.152
0.061,0.158
0.063,0.161
0.066,0.162
0.066,0.169
0.070,0.177
0.070,0.188
0.075,0.202
0.071,0.210
0.076,0.223
0.080,0.231
0.076,0.238
0.082,0.238
0.081,0.234
0.088,0.234
0.085,0.235
0.084,0.237
0.088,0.234
0.088,0.241
0.089,0.247
0.088,0.259
0.091,0.270
0.093,0.278
0.097,0.285
0.101,0.287
0.098,0.289
0.101,0.288
0.102,0.286
0.102,0.281
0.105,0.277
0.102,0.275
0.106,0.271
0.103,0.264
0.103,0.263
0.105,0.259
0.103,0.257
0.105,0.253
0.106,0.243
0.104,0.242
0.108,0.236
0.106,0.234
0.104,0.227
0.104,0.220
0.104,0.216
0.102,0.210
0.104,0.205
0.099,0.199
0.097,0.185
0.100,0.180
0.098,0.170
0.097,0.167
0.096,0.158
0.093,0.150
0.094,0.143
0.094,0.138
0.088,0.131
0.087,0.121
0.086,0.113
0.087,0.102
0.081,0.093
0.083,0.077
0.077,0.062
0.078,0.043
0.071,0.031
0.071,0.013
0.068,0.004
0.066,-0.007
0.060,-0.009
0.060,-0.019
0.062,-0.024
0.057,-0.028
0.056,-0.036
0.052,-0.046
0.054,-0.054
0.047,-0.062
0.046,-0.076
0.040,-0.088
0.042,-0.099
0.038,-0.105
0.038,-0.111
0.036,-0.119
0.034,-0.122
0.029,-0.125
0.032,-0.129
0.025,-0.136
0.028,-0.141
0.023,-0.144
0.026,-0.147
0.023,-0.155
0.024,-0.166
0.017,-0.174
0.015,-0.190
0.016,-0.202
0.015,-0.213
0.011,-0.216
0.010,-0.219
0.008,-0.218
0.006,-0.217
0.002,-0.214
0.006,-0.220
0.002,-0.217
0.001,-0.221
-0.001,-0.220
0.001,-0.229
-0.001,-0.234
0.002,-0.241
-0.005,-0.243
-0.005,-0.247
-0.002,-0.243
-0.003,-0.238
-0.003,-0.232
-0.003,-0.230
-0.003,-0.228
-0.005,-0.221
-0.006,-0.215
-0.004,-0.213
-0.004,-0.210
-0.006,-0.201
-0.006,-0.199
-0.005,-0.196
-0.003,-0.193
-0.006,-0.183
-0.003,-0.183
-0.005,-0.175
-0.003,-0.174
-0.004,-0.166
0.001,-0.165
0.003,-0.157
0.004,-0.152
0.002,-0.144
-0.000,-0.143
0.002,-0.135
0.004,-0.127
0.003,-0.122
0.004,-0.119
0.008,-0.111
0.006,-0.104
0.005,-0.098
0.009,-0.095
0.010,-0.089
0.008,-0.078
0.011,-0.072
0.011,-0.061
0.015,-0.051
0.015,-0.035
0.018,-0.022
0.022,-0.008
0.022,0.009
0.025,0.015
0.026,0.031
0.029,0.036
0.035,0.045
0.033,0.049
0.040,0.051
0.036,0.061
0.040,0.066
0.041,0.075
0.044,0.086
0.042,0.096
0.046,0.108
0.046,0.119
0.049,0.129
0.052,0.134
0.055,0.140
0.053,0.141
0.058,0.145
0.060,0.153
0.060,0.161
0.064,0.161
0.064,0.165
0.068,0.170
0.066,0.177
0.070,0.186
0.070,0.196
0.075,0.211
0.075,0.224
0.073,0.233
0.077,0.236
0.078,0.240
0.084,0.241
0.083,0.244
0.086,0.240
0.086,0.237
0.086,0.237
0.089,0.239
0.088,0.247
0.091,0.258
0.090,0.265
0.094,0.274
0.097,0.281
0.097,0.289
0.101,0.294
0.100,0.289
0.102,0.291
0.102,0.288
0.101,0.284
0.106,0.281
0.101,0.277
0.105,0.274
0.104,0.268
0.101,0.265
0.104,0.260
0.101,0.256
0.103,0.249
0.101,0.246
0.101,0.240
0.101,0.236
0.100,0.231
0.102,0.225
0.100,0.221
0.097,0.216
0.101,0.209
0.099,0.198
0.099,0.193
0.100,0.185
0.094,0.179
0.096,0.171
0.092,0.163
0.097,0.155
0.094,0.146
0.091,0.141
0.088,0.130
0.088,0.127
0.089,0.114
0.086,0.107
0.083,0.098
0.082,0.087
0.081,0.073
0.075,0.059
0.075,0.040
0.072,0.024
0.072,0.009
0.066,0.002
0.065,-0.011
0.062,-0.016
